Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet in bin merkaadoi'	NOCHANGE
Ki'imak a wóol wáaj a bin ich kool	Ki'imak a wóol wáaj a bin ich kool	NOCHANGE
Jbinech yéetel a éetailo'ob merkaado	Jbinech yéetel a éetailo'ob merkaado	NOCHANGE
Táan u boono'ob tu naajil xook	Táan u boono'ob tu naajil xook	NOCHANGE
Yaan in bin koonol tu k'íiwikil koonol	Yaan in bin koonol tu k'íiwikil koonol	NOCHANGE
Táan wáaj a xooke'ex xook tu naajil xook	Táan wáaj a xooke'ex xook tu naajil xook	NOCHANGE
Ma' tu yu'ubiko'ob wáaj ooxoli'	Ma' tu yu'ubiko'ob wáaj ooxoli'	NOCHANGE
Suuk in wilikech te' tu kúuchil báaxalo'	Suuk in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Táan wáaj a boon tu naajil xook	Táan wáaj a boon tu naajil xook	NOCHANGE
Táan wáaj u báaxalo'ob tu naajil báaxal	Táan wáaj u báaxalo'ob tu naajil báaxal	NOCHANGE
Ma' taak in bin maan tu k'íiwikil koonoli'	Ma' taak in bin maan tu k'íiwikil koonoli'	NOCHANGE
Máax yéetel taak a bin koonol tu kúuchil báaxal	Máax yéetel taak a bin koonol tu kúuchil báaxal	NOCHANGE
Ma' tan in k'íilkabi'	Ma' tan in k'íilkabi'	NOCHANGE
A wojel tu'ux u taal	A wojel tu'ux u taal	NOCHANGE
Táan k boon tu naajil xook	Táan k boon tu naajil xook	NOCHANGE
Táan wáaj u boon tu naajil xook	Táan wáaj u boon tu naajil xook	NOCHANGE
Yaan in k'a'aytik ch'ujuko'ob tu k'íiwikil koonol	Yaan in k'a'aytik ch'ujuko'ob tu k'íiwikil koonol	NOCHANGE
Tu kaxtik a najil	Tu kaxtik a najil	NOCHANGE
Tan k kaxtik a najil	Tan k kaxtik a najil	NOCHANGE
Ma' suuk in bin maan tu k'íiwikil koonoli'	Ma' suuk in bin maan tu k'íiwikil koonoli'	NOCHANGE
Ts'o'ok in manik janal tu k'íiwikil koonol	Ts'o'ok in manik janal tu k'íiwikil koonol	NOCHANGE
Tin kaxtik a najil	Tin kaxtik a najil	NOCHANGE
Ki'imak a wóol a bin ich kool	Ki'imak a wóol a bin ich kool	NOCHANGE
Ts'oka'an wáaj a beele'ex	Ts'oka'an wáaj a beele'ex	NOCHANGE
Tu meentik janal ich kool	Tu meentik janal ich kool	NOCHANGE
k'aaynaje'ex tu naajil xook	k'aaynaje'ex tu naajil xook	NOCHANGE
Jbinech yéetel a éetailo'ob tu k'íiwikil koonol	Jbinech yéetel a éetailo'ob tu k'íiwikil koonol	NOCHANGE
Ma' tek u'uyik wáaj ooxoli'	Ma' tek u'uyik wáaj ooxoli'	NOCHANGE
Táan wáaj k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	NOCHANGE
Táan u báaxal tu naajil báaxal	Táan u báaxal tu naajil báaxal	NOCHANGE
Te'exe' a jatsmajaba'ex	Te'exe' a jatsmajaba'ex	NOCHANGE
Ka'abeje' yaan u bino'ob koonol merkaado	Ka'abeje' yaan u bino'ob koonol merkaado	NOCHANGE
Te'exe' jbúule'ex wáaj	Te'exe' jbúule'ex wáaj	NOCHANGE
To'one' kajakbalo'on weye'	To'one' kajakbalo'on weye'	NOCHANGE
Teche' jbúulech	Teche' jbúulech	NOCHANGE
Leti'e' áak'ab wáaj ku bin tu k'íiwikil koonol	Leti'e' áak'ab wáaj ku bin tu k'íiwikil koonol	NOCHANGE
Sáansamal ka bine'ex merkaado	Sáansamal ka bine'ex merkaado	NOCHANGE
Táan in wilikech te' tu kúuchil báaxalo'	Táan in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Táan wáaj u bino'ob koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	NOCHANGE
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Kin manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Yaan wáaj a xook tu naajil xook	Yaan wáaj a xook tu naajil xook	NOCHANGE
Ma' wáaj ta bine'ex merkaado	Ma' wáaj ta bine'ex merkaado	NOCHANGE
Ta núukaj buka'aj a ja'abil	Ta núukaj buka'aj a ja'abil	NOCHANGE
k'aaynajen tu naajil xook	k'aaynajen tu naajil xook	NOCHANGE
Jach wáaj k'a'abéet in bin k'íiwikil koonol	Jach wáaj k'a'abéet in bin k'íiwikil koonol	NOCHANGE
Tene' ti' in taali'	Tene' ti' in taali'	NOCHANGE
Táan wáaj u bin ich kool	Táan wáaj u bin ich kool	NOCHANGE
Taak in bin koonol tu k'íiwikil koonol	Taak in bin koonol tu k'íiwikil koonol	NOCHANGE
Tene' áak'ab kin bin merkaado	Tene' áak'ab kin bin merkaado	NOCHANGE
Táan in boon tu naajil xook	Táan in boon tu naajil xook	NOCHANGE
Ma' jach k'a'abéet a bine'ex k'íiwikil koonoli'	Ma' jach k'a'abéet a bine'ex k'íiwikil koonoli'	NOCHANGE
Suuk in bin koonol tu k'íiwikil koonol	Suuk in bin koonol tu k'íiwikil koonol	NOCHANGE
k'a'abéet in bin koonol tu k'íiwikil koonol	k'a'abéet in bin koonol tu k'íiwikil koonol	NOCHANGE
Yaan wáaj a bine'ex koonol merkaado	Yaan wáaj a bine'ex koonol merkaado	NOCHANGE
Táan k bin koonol merkaado	Táan k bin koonol merkaado	NOCHANGE
Múul kajakbal tu yéetel	Múul kajakbal tu yéetel	NOCHANGE
To'one' ma' jbúulo'on wáaj	To'one' ma' jbúulo'on wáaj	NOCHANGE
Tene' ma' ts'oka'an in beeli'	Tene' ma' ts'oka'an in beeli'	NOCHANGE
Yaan ti' te'ex 17 ja'abo'ob	Yaan ti' te'ex 17 ja'abo'ob	NOCHANGE
To'one' k u'uyik wáaj ooxol	To'one' k u'uyik wáaj ooxol	NOCHANGE
Kin jóok'ol wáaj koonol tu k'íiwikil koonol	Kin jóok'ol wáaj koonol tu k'íiwikil koonol	NOCHANGE
Táan a xook tu naajil xook	Táan a xook tu naajil xook	NOCHANGE
Jweenen merkaado	Jweenen merkaado	NOCHANGE
Ts'o'ok in manik ya'abach ba'alob tu k'íiwikil koonol	Ts'o'ok in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Tu'ux kajakbalen	Tu'ux kajakbalen	NOCHANGE
Sáansamal ka bin merkaado	Sáansamal ka bin merkaado	NOCHANGE
Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	NOCHANGE
Ba'ax ja'abil jsíijij	Ba'ax ja'abil jsíijij	NOCHANGE
Sáansamal kin bin merkaado	Sáansamal kin bin merkaado	NOCHANGE
Ma' k'aja'anti' buka'aj u ja'abili'	Ma' k'aja'anti' buka'aj u ja'abili'	NOCHANGE
Ki'imak in wóol in bin merkaado	Ki'imak in wóol in bin merkaado	NOCHANGE
Ma' ta wiliken tu k'íiwikil koonol	Ma' ta wiliken tu k'íiwikil koonol	NOCHANGE
Yaan ti' teen 18 ja'abo'ob	Yaan ti' teen 18 ja'abo'ob	NOCHANGE
Jach k'a'abéet wáaj in bin ich kool	Jach k'a'abéet wáaj in bin ich kool	NOCHANGE
Leti'e' jbúulij	Leti'e' jbúulij	NOCHANGE
Leti'e' ku bin paak'áal ich kool	Leti'e' ku bin paak'áal ich kool	NOCHANGE
Táan a suut tu naajil xook	Táan a suut tu naajil xook	NOCHANGE
Ma' kajakbalo'on tin wotochi'	Ma' kajakbalo'on tin wotochi'	NOCHANGE
Ti' wáaj a taalo'obi'	Ti' wáaj a taalo'obi'	NOCHANGE
Táan u bin koonol tu k'íiwikil koonol	Táan u bin koonol tu k'íiwikil koonol	NOCHANGE
Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	NOCHANGE
Táan u suut tu naajil xook	Táan u suut tu naajil xook	NOCHANGE
Táan k bin koonol tu k'íiwikil koonol	Táan k bin koonol tu k'íiwikil koonol	NOCHANGE
Máax yéetel jo'op' a bin koonol tu kúuchil báaxal	Máax yéetel jo'op' a bin koonol tu kúuchil báaxal	NOCHANGE
Leti'e' ma' táan u bin koonol tu k'íiwikil koonol	Leti'e' ma' táan u bin koonol tu k'íiwikil koonol	NOCHANGE
To'one' áak'ab wáaj kek bin merkaado	To'one' áak'ab wáaj kek bin merkaado	NOCHANGE
Tene' kin báaxal tu naajil xook	Tene' kin báaxal tu naajil xook	NOCHANGE
Ta wilaj wáaj u sáastal ta kaajal	Ta wilaj wáaj u sáastal ta kaajal	NOCHANGE
Táan in kaaxtik a wotoch	Táan in kaaxtik a wotoch	NOCHANGE
Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	NOCHANGE
Táan u kaxtik a najil	Táan u kaxtik a najil	NOCHANGE
Tan k k'íilkab	Tan k k'íilkab	NOCHANGE
Táan in meyaj ich kool	Táan in meyaj ich kool	NOCHANGE
K'aaynajech tu naajil xook	K'aaynajech tu naajil xook	NOCHANGE
Te'exe' jbúule'ex	Te'exe' jbúule'ex	NOCHANGE
Je'el in manik ya'abach ba'alob tu k'íiwikil koonole'	Je'el in manik ya'abach ba'alob tu k'íiwikil koonole'	NOCHANGE
Ma' jach k'a'abéet u bin tu kooli'	Ma' jach k'a'abéet u bin tu kooli'	NOCHANGE
Táan wáaj u bino'ob ich kool	Táan wáaj u bino'ob ich kool	NOCHANGE
Ka wu'uyik wáaj ooxol	Ka wu'uyik wáaj ooxol	NOCHANGE
Ts'oka'an wáaj a beel	Ts'oka'an wáaj a beel	NOCHANGE
Bajux tu bo'oto'ob ka ts'íibta'abo'ob naajil xook	Bajux tu bo'oto'ob ka ts'íibta'abo'ob naajil xook	NOCHANGE
Ma' u yojel u ja'abili'	Ma' u yojel u ja'abili'	NOCHANGE
Jbine'ex yéetel a éetailo'ob merkaado	Jbine'ex yéetel a éetailo'ob merkaado	NOCHANGE
Leti'e' yaan wáaj meyaj ti' biología	Leti'e' yaan wáaj meyaj ti' biología	NOCHANGE
Ook'in in bin tu k'íiwikil koonol	Ook'in in bin tu k'íiwikil koonol	NOCHANGE
Leti'e' áak'ab wáaj ku bin merkaado	Leti'e' áak'ab wáaj ku bin merkaado	NOCHANGE
Te'exe' ka taale'ex paak'áal ich kool	Te'exe' ka taale'ex paak'áal ich kool	NOCHANGE
Leti'e' áak'ab ku bin merkaado	Leti'e' áak'ab ku bin merkaado	NOCHANGE
Ma' tin konaj u k'áaxil in kooli'	Ma' tin konaj u k'áaxil in kooli'	NOCHANGE
Te' u taalo'ob tu kaajil Kopomae'	Te' u taalo'ob tu kaajil Kopomae'	NOCHANGE
To'one' jbúulo'on wáaj	To'one' jbúulo'on wáaj	NOCHANGE
Táan u kaxtiko'ob a wotoch	Táan u kaxtiko'ob a wotoch	NOCHANGE
Te'exe' a k'aaba'exe'	Te'exe' a k'aaba'exe'	NOCHANGE
Yaan wáaj u báaxal tu naajil báaxal	Yaan wáaj u báaxal tu naajil báaxal	NOCHANGE
Teche' ti' a taali'	Teche' ti' a taali'	NOCHANGE
Teche' Yaan tech wáaj meyaj ti' biología	Teche' Yaan tech wáaj meyaj ti' biología	NOCHANGE
Leti'e' ma' jbúul wáaj	Leti'e' ma' jbúul wáaj	NOCHANGE
Jbinen áalkab te' taam paarkéeo'	Jbinen áalkab te' taam paarkéeo'	NOCHANGE
Jbinech yéetel a éetailo'ob janal ich kool	Jbinech yéetel a éetailo'ob janal ich kool	NOCHANGE
Leti'e' ma' áak'ab wáaj ku bin tu k'íiwikil koonoli'	Leti'e' ma' áak'ab wáaj ku bin tu k'íiwikil koonoli'	NOCHANGE
Yaan wáaj a bine'ex ich kool	Yaan wáaj a bine'ex ich kool	NOCHANGE
Yaan a boon tu naajil xook	Yaan a boon tu naajil xook	NOCHANGE
Yaan u boono'ob tu naajil xook	Yaan u boono'ob tu naajil xook	NOCHANGE
Jach k'a'abéet a bin tu k'íiwikil koonol	Jach k'a'abéet a bin tu k'íiwikil koonol	NOCHANGE
Tin konaj in wotoch	Tin konaj in wotoch	NOCHANGE
Ka'abeje' yaan a bin koonol merkaado	Ka'abeje' yaan a bin koonol merkaado	NOCHANGE
Yaan a boone'ex xook tu naajil xook	Yaan a boone'ex xook tu naajil xook	NOCHANGE
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj a bin koonol tu k'íiwikil koonol	NOCHANGE
Tene' kin bin páak ich kool	Tene' kin bin páak ich kool	NOCHANGE
Leti'obe' ku báaxalo'ob paarkée	Leti'obe' ku báaxalo'ob paarkée	NOCHANGE
Táan u meyajo'ob ich kool	Táan u meyajo'ob ich kool	NOCHANGE
Táan in xook tu naajil xook	Táan in xook tu naajil xook	NOCHANGE
Leti'e' ti' kajakbal tu yotoche'	Leti'e' ti' kajakbal tu yotoche'	NOCHANGE
Yaan a jochike'ex chak nal ta koole'ex	Yaan a jochike'ex chak nal ta koole'ex	NOCHANGE
Yaan in suut koonol merkaado	Yaan in suut koonol merkaado	NOCHANGE
Yaan wáaj k bin koonol tu k'íiwikil koonol	Yaan wáaj k bin koonol tu k'íiwikil koonol	NOCHANGE
Tene' áak'ab kin bin tu k'íiwikil koonol	Tene' áak'ab kin bin tu k'íiwikil koonol	NOCHANGE
Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	NOCHANGE
To'one' ti' kajakbalo'on tu yotoche'	To'one' ti' kajakbalo'on tu yotoche'	NOCHANGE
Jweene'ex ich kool	Jweene'ex ich kool	NOCHANGE
Jayp'éel k'iino'ob ku bino'ob merkaado	Jayp'éel k'iino'ob ku bino'ob merkaado	NOCHANGE
Yaan wáaj u báaxalo'ob tu naajil báaxal	Yaan wáaj u báaxalo'ob tu naajil báaxal	NOCHANGE
Je'el in bin koonol tu k'íiwikil koonole'	Je'el in bin koonol tu k'íiwikil koonole'	NOCHANGE
Teche' Yaan tech u áanalte'il a xook matemáticas	Teche' Yaan tech u áanalte'il a xook matemáticas	NOCHANGE
Leti'e' kajakbal weye'	Leti'e' kajakbal weye'	NOCHANGE
Máax yéetel ts'o'ok a bin koonol tu kúuchil báaxal	Máax yéetel ts'o'ok a bin koonol tu kúuchil báaxal	NOCHANGE
Jsa'atech te' paarkéeo'	Jsa'atech te' paarkéeo'	NOCHANGE
Táan a míistik a wotoch	Táan a míistik a wotoch	NOCHANGE
Te'exe' ajkoonole'ex ichil merkaado	Te'exe' ajkoonole'ex ichil merkaado	NOCHANGE
Yaan a báaxale'ex báaxal tu naajil báaxal	Yaan a báaxale'ex báaxal tu naajil báaxal	NOCHANGE
Tu meentiko'ob janal ich kool	Tu meentiko'ob janal ich kool	NOCHANGE
Yaan in wilikech te' tu kúuchil báaxalo'	Yaan in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Ta'aytak u chukiko'ob u ja'abil	Ta'aytak u chukiko'ob u ja'abil	NOCHANGE
Bix a sa'atal paarkée	Bix a sa'atal paarkée	NOCHANGE
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	NOCHANGE
Ts'oka'an wáaj u beel	Ts'oka'an wáaj u beel	NOCHANGE
Ma' ti' u taalo'obi'	Ma' ti' u taalo'obi'	NOCHANGE
Ba'ax ja'abil jsíijen	Ba'ax ja'abil jsíijen	NOCHANGE
Yaan k báaxal tu naajil báaxal	Yaan k báaxal tu naajil báaxal	NOCHANGE
Yaan a suute'ex xook tu naajil xook	Yaan a suute'ex xook tu naajil xook	NOCHANGE
Ba'atelnajech te' tu kúuchil báaxalo'	Ba'atelnajech te' tu kúuchil báaxalo'	NOCHANGE
Ta'aytak a chukike'ex u ja'abil	Ta'aytak a chukike'ex u ja'abil	NOCHANGE
Táan u xooko'ob tu naajil xook	Táan u xooko'ob tu naajil xook	NOCHANGE
Ki'imak a wóol a bin tu k'íiwikil koonol	Ki'imak a wóol a bin tu k'íiwikil koonol	NOCHANGE
Táan a báaxale'ex báaxal tu naajil báaxal	Táan a báaxale'ex báaxal tu naajil báaxal	NOCHANGE
Yaan wáaj in k'aay te' paarkéeo'	Yaan wáaj in k'aay te' paarkéeo'	NOCHANGE
Yaan wáaj u xook tu naajil xook	Yaan wáaj u xook tu naajil xook	NOCHANGE
Táan wáaj u bin koonol tu k'íiwikil koonol	Táan wáaj u bin koonol tu k'íiwikil koonol	NOCHANGE
Jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonol	Jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonol	NOCHANGE
Ma' wáaj jach k'a'abéet u bin tu kooli'	Ma' wáaj jach k'a'abéet u bin tu kooli'	NOCHANGE
Yaan in suut tu naajil xook	Yaan in suut tu naajil xook	NOCHANGE
Táant in manik ya'abach ba'alo'ob tu k'íiwikil koonole'	Táant in manik ya'abach ba'alo'ob tu k'íiwikil koonole'	NOCHANGE
Táan wáaj u báaxal tu naajil báaxal	Táan wáaj u báaxal tu naajil báaxal	NOCHANGE
Táan wáaj a bine'ex koonol merkaado	Táan wáaj a bine'ex koonol merkaado	NOCHANGE
Suuk in manik ya'abach ba'alob tu k'íiwikil koonol	Suuk in manik ya'abach ba'alob tu k'íiwikil koonol	NOCHANGE
Teche' ma' jbúulech wáaj	Teche' ma' jbúulech wáaj	NOCHANGE
Yaan wáaj a bin koonol merkaado	Yaan wáaj a bin koonol merkaado	NOCHANGE
Jach k'a'abéet wáaj a bine'ex tu k'íiwikil koonol	Jach k'a'abéet wáaj a bine'ex tu k'íiwikil koonol	NOCHANGE
Leti'obe' ts'oka'an wáaj u beelo'ob	Leti'obe' ts'oka'an wáaj u beelo'ob	NOCHANGE
Tu'ux kajakbalo'on	Tu'ux kajakbalo'on	NOCHANGE
Ma' tu yilo'ob u sáastal tu kaajalo'obi'	Ma' tu yilo'ob u sáastal tu kaajalo'obi'	NOCHANGE
Ma' in wojel u ja'abili'	Ma' in wojel u ja'abili'	NOCHANGE
Ma' tan a k'íilkabi'	Ma' tan a k'íilkabi'	NOCHANGE
Yaan wáaj u bin koonol merkaado	Yaan wáaj u bin koonol merkaado	NOCHANGE
Ma' táan a bin koonol tu k'íiwikil koonoli'	Ma' táan a bin koonol tu k'íiwikil koonoli'	NOCHANGE
To'one' ti' in taalo'oni'	To'one' ti' in taalo'oni'	NOCHANGE
Te'exe' ma' jbúule'exi'	Te'exe' ma' jbúule'exi'	NOCHANGE
Kin bin koonol tu k'íiwikil koonol	Kin bin koonol tu k'íiwikil koonol	NOCHANGE
Ba'ax ja'abil jsíije'ex	Ba'ax ja'abil jsíije'ex	NOCHANGE
Ook'in a bin ich kool	Ook'in a bin ich kool	NOCHANGE
Tu núukaj buka'aj u ja'abil	Tu núukaj buka'aj u ja'abil	NOCHANGE
Ma' k'a'abéet in bin maan tu k'íiwikil koonoli'	Ma' k'a'abéet in bin maan tu k'íiwikil koonoli'	NOCHANGE
Sáansamal ku bino'ob merkaado	Sáansamal ku bino'ob merkaado	NOCHANGE
To'onen yaanto'on wáaj meyaj ti' biología	To'onen yaanto'on wáaj meyaj ti' biología	NOCHANGE
To'one' bino'on áalkab te' taam paarkéeo'	To'one' bino'on áalkab te' taam paarkéeo'	NOCHANGE
Táan u suuto'ob tu naajil xook	Táan u suuto'ob tu naajil xook	NOCHANGE
Táan a suute'ex xook tu naajil xook	Táan a suute'ex xook tu naajil xook	NOCHANGE
Te'exe' ts'oka'an wáaj a beele'ex	Te'exe' ts'oka'an wáaj a beele'ex	NOCHANGE
Ma' wáaj jach k'a'abéet u bino'ob merkaadoi'	Ma' wáaj jach k'a'abéet u bino'ob merkaadoi'	NOCHANGE
Mix teech kajakbalech ta wotoch	Mix teech kajakbalech ta wotoch	NOCHANGE
Ma' táan a bin ich kooli'	Ma' táan a bin ich kooli'	NOCHANGE
Leti'e' ma' táan u bin koonol tu k'íiwikil koonoli'	Leti'e' ma' táan u bin koonol tu k'íiwikil koonoli'	NOCHANGE
Tu u yojel u ja'abili'	Tu u yojel u ja'abili'	NOCHANGE
Táan ek kaxtik a najil	Táan ek kaxtik a najil	NOCHANGE
Kin wilikech merkaado	Kin wilikech merkaado	NOCHANGE
Ma' jach k'a'abéet u bin k'íiwikil koonoli'	Ma' jach k'a'abéet u bin k'íiwikil koonoli'	NOCHANGE
Te'exe' kajakbale'ex weye'	Te'exe' kajakbale'ex weye'	NOCHANGE
Ma' ts'oka'an a beele'exi'	Ma' ts'oka'an a beele'exi'	NOCHANGE
Yaan wáaj a bin paarkée	Yaan wáaj a bin paarkée	NOCHANGE
Ta konaj a najil	Ta konaj a najil	NOCHANGE
Ma' k ojel u ja'abili'	Ma' k ojel u ja'abili'	NOCHANGE
Ta manaj wáaj u k'áaxil uti'al a beetik a kool	Ta manaj wáaj u k'áaxil uti'al a beetik a kool	NOCHANGE
Táan a meyaje'ex ich kool	Táan a meyaje'ex ich kool	NOCHANGE
Ook'in u bino'ob k'íiwikil koonol	Ook'in u bino'ob k'íiwikil koonol	NOCHANGE
Ts'o'ok in bin koonol tu k'íiwikil koonol	Ts'o'ok in bin koonol tu k'íiwikil koonol	NOCHANGE
Leti'e' múul kajakbal tek éetel wáaj	Leti'e' múul kajakbal tek éetel wáaj	NOCHANGE
Jach wáaj k'a'abéet u bin merkaado	Jach wáaj k'a'abéet u bin merkaado	NOCHANGE
To'one kek bin páak ich kool	To'one kek bin páak ich kool	NOCHANGE
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab ka bin tu k'íiwikil koonol	NOCHANGE
Mix to'on kajakbalo'on ta wotoch	Mix to'on kajakbalo'on ta wotoch	NOCHANGE
Ma' a wa'alike'ex u k'aaba'	Ma' a wa'alike'ex u k'aaba'	NOCHANGE
ku yu'ubik wáaj ooxol	ku yu'ubik wáaj ooxol	NOCHANGE
Jayp'éel k'iino'ob ku bin merkaado	Jayp'éel k'iino'ob ku bin merkaado	NOCHANGE
Táan wáaj a boone'ex xook tu naajil xook	Táan wáaj a boone'ex xook tu naajil xook	NOCHANGE
Yaan wáaj a bin ich kool	Yaan wáaj a bin ich kool	NOCHANGE
Táan wáaj a báaxal tu naajil báaxal	Táan wáaj a báaxal tu naajil báaxal	NOCHANGE
Táant in suut koonol merkaadoe'	Táant in suut koonol merkaadoe'	NOCHANGE
óok'otnajo'on tu naajil xook	óok'otnajo'on tu naajil xook	NOCHANGE
Jach k'a'abéet in bin ich kool	Jach k'a'abéet in bin ich kool	NOCHANGE
Leti'o'obe' ku yu'ubiko'ob ooxol	Leti'o'obe' ku yu'ubiko'ob ooxol	NOCHANGE
To'one' ma' wáaj áak'ab kek bin merkaadoi'	To'one' ma' wáaj áak'ab kek bin merkaadoi'	NOCHANGE
Yaan ek jochik chak nal tek kool	Yaan ek jochik chak nal tek kool	NOCHANGE
Sáansamal ku bino'ob koonol merkaado	Sáansamal ku bino'ob koonol merkaado	NOCHANGE
Táan in bin koonol merkaado	Táan in bin koonol merkaado	NOCHANGE
Leti'e' ajkoonol	Leti'e' ajkoonol	NOCHANGE
Tene' Yaan ten u áanalte'il in xook matemáticas	Tene' Yaan ten u áanalte'il in xook matemáticas	NOCHANGE
Ma' tak ilaj u sáastal k kaajali'	Ma' tak ilaj u sáastal k kaajali'	NOCHANGE
To'one' ajkoonolo'on	To'one' ajkoonolo'on	NOCHANGE
Táan u bino'ob ich kool	Táan u bino'ob ich kool	NOCHANGE
Leti'obe' ti' kajakbalo'ob tu yotoche'	Leti'obe' ti' kajakbalo'ob tu yotoche'	NOCHANGE
Táan wáaj k boon tu naajil xook	Táan wáaj k boon tu naajil xook	NOCHANGE
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj in bin koonol tu k'íiwikil koonol	NOCHANGE
Ma k'aja'anten buka'aj in ja'abili'	Ma k'aja'anten buka'aj in ja'abili'	NOCHANGE
Táan wáaj k bin koonol merkaado	Táan wáaj k bin koonol merkaado	NOCHANGE
Ma' tin wilikech merkaado	Ma' tin wilikech merkaado	NOCHANGE
Jach k'a'abéet in bin merkaado	Jach k'a'abéet in bin merkaado	NOCHANGE
Ta'aytak k chukik u ja'abil	Ta'aytak k chukik u ja'abil	NOCHANGE
Yaan a suut tu naajil xook	Yaan a suut tu naajil xook	NOCHANGE
Ma' kajakbalo'ob tin wotochi'	Ma' kajakbalo'ob tin wotochi'	NOCHANGE
Ook'in a bine'ex ta koole'ex	Ook'in a bine'ex ta koole'ex	NOCHANGE
Ta konaj a wotoch	Ta konaj a wotoch	NOCHANGE
Yaan a bin paarkée	Yaan a bin paarkée	NOCHANGE
Yaan in jaantik ch'ujuko'ob tu k'íiwikil koonol	Yaan in jaantik ch'ujuko'ob tu k'íiwikil koonol	NOCHANGE
Ook'in a bine'ex k'íiwikil koonol	Ook'in a bine'ex k'íiwikil koonol	NOCHANGE
Yaan u xooko'ob tu naajil xook	Yaan u xooko'ob tu naajil xook	NOCHANGE
Ta wile'ex wáaj u sáastal ta kaajale'ex	Ta wile'ex wáaj u sáastal ta kaajale'ex	NOCHANGE
Tene' ajkoonolen	Tene' ajkoonolen	NOCHANGE
Leti'obe' u jatsmajuba'ob	Leti'obe' u jatsmajuba'ob	NOCHANGE
To'one' in k'aaba'one'	To'one' in k'aaba'one'	NOCHANGE
Ba'atelnaje'ex te' tu kúuchil báaxalo'	Ba'atelnaje'ex te' tu kúuchil báaxalo'	NOCHANGE
Sáansamal kin bin koonol merkaado	Sáansamal kin bin koonol merkaado	NOCHANGE
Teche' ka báaxal paarkée	Teche' ka báaxal paarkée	NOCHANGE
Táan u kaxtiko'ob a naajil	Táan u kaxtiko'ob a naajil	NOCHANGE
Táan wáaj a bin ich kool	Táan wáaj a bin ich kool	NOCHANGE
Ma' tin wilaj u sáastal tin kaajali'	Ma' tin wilaj u sáastal tin kaajali'	NOCHANGE
Jach k'a'abéet a bin merkaado	Jach k'a'abéet a bin merkaado	NOCHANGE
Teche' ka bin paak'áal ich kool	Teche' ka bin paak'áal ich kool	NOCHANGE
Jach wáaj k'a'abéet a bin merkaado	Jach wáaj k'a'abéet a bin merkaado	NOCHANGE
A wojel wáaj tu'ux u taal	A wojel wáaj tu'ux u taal	NOCHANGE
Tu'ux k'íiwikil koonol yaan a jóok'ol koonol	Tu'ux k'íiwikil koonol yaan a jóok'ol koonol	NOCHANGE
Ma' táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonol	NOCHANGE
Ma' a wojel u ja'abili'	Ma' a wojel u ja'abili'	NOCHANGE
Táant in wilikech te' tu kúuchil báaxalo'	Táant in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Jbinen yéetel in éetailo'ob tu k'íiwikil koonol	Jbinen yéetel in éetailo'ob tu k'íiwikil koonol	NOCHANGE
Ma' táan u bino'ob koonol merkaadoi'	Ma' táan u bino'ob koonol merkaadoi'	NOCHANGE
Tan a k'íilkab	Tan a k'íilkab	NOCHANGE
Ma' tin wilikech tu k'íiwikil koonol	Ma' tin wilikech tu k'íiwikil koonol	NOCHANGE
Táan u bin tu kool	Táan u bin tu kool	NOCHANGE
Je'el in suut koonol merkaado	Je'el in suut koonol merkaado	NOCHANGE
Ma' jach k'a'abéet in bin ich kooli'	Ma' jach k'a'abéet in bin ich kooli'	NOCHANGE
Te'exe' yaante'ex wáaj meyaj ti' biología	Te'exe' yaante'ex wáaj meyaj ti' biología	NOCHANGE
K'a'abéet in manik suuts' pak'áal tu k'íiwikil koonol	K'a'abéet in manik suuts' pak'áal tu k'íiwikil koonol	NOCHANGE
Leti'e' ts'oka'an wáaj u beel	Leti'e' ts'oka'an wáaj u beel	NOCHANGE
