ID	Source	Change	Target
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’íita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Nde nderejuja’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Ore ndorojua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Nde nderembyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasy va’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Guarani0370	Che ambyasy	TYPE:NEG	Ndachembyasyi
Guarani0371	Che ambyasy	PERSON:3_PL	Ore rembyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambyasy kuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-i na nde gusto-i ñande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto- va’ekuéra
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto- pena ñande gusto- pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusto- pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ñande kurutu ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	H kũnguéra mburutu e ombova kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína kuri hína ku
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	Nde kũnguéra mburutu e mbovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	H kũnguéra mburutu ombova ikóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Hakunguéra mburutu ombova
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore romono’õta ñande árai
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ore romono’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára’eva ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande ára hande
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remonopõta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai koricha
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opaiárõ korirapo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe nojogapókuri karai kuri karai korichái karai koricháva noáicharíi
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai korichái karai koricha noicharíva
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opaiáta
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajajapói
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri hína
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ñande ndajajoguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañaikua’imi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore ndorohua’ỹmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohura’imi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ita
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohura mi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñembi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Ha’ekuéra ndoñemoi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñembi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñembi kuri hína
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñembi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañañami
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ñande ndañañamoi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ai
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata ope’ata hipe’ata
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’a mi’a mi’e
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’a ava’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’a ape’a mo’eta
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Che ape’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Che ape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ore guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãmo
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ndojapo guajavyvagui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñandape ojapo guajavyvagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajavígui hína ojapo guajavýva ujuai hína
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajavyvagui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajavviva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereikiririri rini kuri itende ndarekuri itende ndarekuri itende ndareguta uinde nde nderói kuri itende ndarekuri itende nderekóri itende nderekóri itende nderekóri itende nderekóri itende nderek
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde ndrreikaririri riniririri rini retendo kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kur
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde ndrreiiriri ririrĩi kuri itendóta ka’aguygua hinde nda ka’aguygua hinde nda ka’aguygua hinde nda ka’aguygua hinde nda ka’aguygua utendóta ka’aguygua utendóta ka’aguygua utendóta ka’aguygua utendót
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Nde ndereikiririri rini rende ndarekóri itende ndarekóri itende tanda ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Ñande ndarekiririririririririririririririri rendo kuri itende chande ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde ndrrekiriri rita kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendota kuri itendo
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ñande ndarekiririririririririririririririririririri rende tande ndarekóri itende chande ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeta
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ndojopeirini kuri
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope hina ojope hina ojope hina
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope va’ekue ojope va’ekue ajope va’ekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykue omboraina
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykue omboareta hímboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tekue omborateta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykue omboareta kuéra omboareta
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykue omboareta
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykue omboareta
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Ñande ndañambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ñande ndañambyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasymoái kuri hína kuri hína
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasymova’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Che ndambyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyasymoái
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹikuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitukuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína ha a’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Nde rema’ẽkuri oma’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Che ama’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikomi
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikoiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ñande ndajaipomi
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Ñande ndajaipomoi
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndajaipokumi
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikoi
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererehena
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehena
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehena
Guarani0495	Katu atererehína	ASPECT:INM	Katu aterererehena itererehina
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererereheni
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererehena
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehena
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambotavýi
