ID	Source	Change	Target
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai korichái
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai korich
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai noiroapókuri kuri noiroapo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai koricháva
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai ooi’a
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajajapói
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapói
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde rejoguáita
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Ha’ekuéra ndojoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ha’ekuéra ndojoguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’imi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ỹmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’i ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore omohua’tta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore rohua’ými
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñembi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñembi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde reñembi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñembi
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Ha’ekuéra ndoñembi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañambi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’ekuéra ndoñemi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e nope’aimi
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’a
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Che ape’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande ope’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajavygui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajavýgui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajavy hína
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajavýgui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajavekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereikiriririkuri itendota ka’aguy
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde nérekirirĩ itendotata ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩririkuri itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Nde ndereikiriririkuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde ndreikirirĩi itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩ itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Nde ndereikiriririkuri itendóta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy nojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboarei
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareta
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymo
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymo
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Nde nderembyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasykoái kuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyasymoáva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Che ambyasymo
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Che ndambyasymo
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitukuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitukuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitukuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndami’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Che ama’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Che ama’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Peẽ ndapeikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikũmi
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemo
Guarani0492	Katu atererehína	PERSON:2_SI	Patu atererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Patu atererehona
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína
Guarani0496	Katu atererehína	TYPE:NEG	Ñatu atererehnna
Guarani0497	Katu atererehína	PERSON:3_PL	Patu atererehona
Guarani0498	Katu atererehína	ASPECT:-	Patu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavai
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambotavýi
