ID	Source	Change	Target
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Ka̠no̠ ká̠ ku̠ ká̠ ká̠u̠k a̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠ ká̠u̠k ka̠ Po' tk̠u̠k a̠
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠ ká̠ ku̠ ká̠u̠k a̠
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ka̠no̠ ká̠u̠k a̠
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ka̠no̠ kë̀ ku̠ ku̠u̠k a̠
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠ ká̠ ku̠ i ku̠u̠k a̠
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠ ká̠ ku̠'bak ká̠u̠k a̠
Bribri0001	Ie' tso bua'	TYPE:NEG	Ie' tso bìne̠
Bribri0002	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bua'bak bua'
Bribri0003	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso bua'bak bua'
Bribri0004	Ie' tso bua'	PERSON:1_SI	Ie' tso bua'
Bribri0005	Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso bua'ke̠
Bribri0006	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bua'bak
Bribri0007	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bua'bak bua'
Bribri0008	Ie' tso bua'	PERSON:2_SI	Ie' tso bua'
Bribri0009	Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso bua'
Bribri0010	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bua'bak bua'
Bribri0011	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bua'bak bua'k
Bribri0012	Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua'
Bribri0013	Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua'
Bribri0014	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua'kë́
Bribri0015	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua'bak bua'kë
Bribri0016	Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua'
Bribri0017	Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Kë̀ bu' bua'
Bribri0018	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua'
Bribri0019	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua'kue
Bribri0020	Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	Ie' tso bua'
Bribri0021	Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	Ie' tso bua'
Bribri0022	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie'pa tso bua'
Bribri0023	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bua'kë́k
Bribri0024	Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie'pa tso bua'
Bribri0025	Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie'pa tso bua'
Bribri0026	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tso bua'
Bribri0027	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tso bua'bak bua'
Bribri0464	Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Ie' tso ujto P̠r tsö́k
Bribri0465	Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uyë̀jkuö à̠r tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀ tsö̀r
Bribri0466	Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö uyë̀jkuö à̠r e̠r ñè̠r
Bribri0467	Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Sa' tö ujë̀jkuö à̠r ó̠r dór ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r ó̠r 
Bribri0468	Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ ye' a̠ uyë̀rkuö à̠r à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t à̠r u̠r ta̠wí̠t 
Bribri0388	Chìchi dör tsîr	ABSNUM:PL	Chìchi dör tsar
Bribri0848	Dù tkër kàl ulà ki̠	TYPE:NEG	Dù tkë̀ kàl kàl ulà ki̠
Bribri0849	Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	Dù tkër kàl ulà ki̠
Bribri0850	Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Dù kë̀r kàl ku̠ ulà ki̠
Bribri0851	Dù tkër kàl ulà ki̠	ABSNUM:PL	Da tkër kàl ulà ki̠
Bribri0852	Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL	Da kë̀ ku̠ kàl ulà ki̠
Bribri0853	Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Da bkër kàl ulà ki̠
Bribri0854	Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Da kë̀ ku'bak kàl ulà ki̠
Bribri0028	Ye' i̠ni̠'	PERSON:3_SI	Ye' i̠ni̠'
Bribri0029	Ye' i̠ni̠'	PERSON:2_SI	Ye' i̠ni̠'
Bribri0030	Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC	Sa' i̠ni̠
Bribri0031	Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC	Se' i̠ni̠
Bribri0032	Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠'
Bribri0033	Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL	Ie' i̠ni̠
Bribri0034	Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI	Ye' i̠ni̠
Bribri0035	Ye' i̠ni̠'	TENSE:PRF_REC	Ye' i̠ni̠
Bribri0036	Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI	Ye' i̠ni̠
Bribri0037	Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC	Sa' i̠na̠
Bribri0038	Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC	Se' i̠ni̠
Bribri0039	Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠
Bribri0040	Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL	Ie' i̠na̠
Bribri0041	Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ie' i̠ni̠
Bribri0042	Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ni̠
Bribri0043	Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠kö̀ke̠
Bribri0044	Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ni̠kè̠
Bribri0045	Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ie' i̠nè̠ku̠
Bribri0046	Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	S i̠ni̠
Bribri0047	Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Se' i̠ni̠
Bribri0048	Ye' i̠ni̠'	TYPE:NEG, VOICE:MID	Kë̀ i̠ne̠
Bribri0049	Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ni̠'
Bribri0050	Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ie' i̠nè̠
Bribri0051	Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' i̠n ku̠ni̠
Bribri0052	Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ie' i̠ne̠
Bribri0053	Ye' i̠ni̠'	TENSE:PAS_PLU	Ye' i̠ni̠rule
Bribri0054	Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ i̠ni̠rule
Bribri0055	Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ni̠mi̠
Bribri0056	Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ie' i̠ni̠k
Bribri0057	Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Sa' i̠ni̠'ku̠
Bribri0058	Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC	Se' i̠nö̠
Bribri0059	Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' i̠ni̠
Bribri0060	Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ ie' i̠ni̠
Bribri0061	Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ie' i̠no̠
Bribri0062	Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ ie' i̠no̠
Bribri0883	Ie' tkër kula' ki̠	TYPE:NEG	Ie' kë̀ ku̠ kul kulàne̠
Bribri0884	Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV	Ie' tkër kul i ku̠'bak ki̠
Bribri0885	Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' kë̀ ku̠'bak kul kulàn ki̠
Bribri0886	Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL	Ie'pa tkër kula' ki̠
Bribri0887	Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠ dula'k ki̠
Bribri0888	Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa bkë̀ ku̠'bak kula' ki̠
Bribri0889	Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠'bak kul i ku̠'bak ki̠
Bribri0141	Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' tso chkö́k
Bribri0142	Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be' kë̀ ku̠ shkö́k
Bribri0143	Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chkö́
Bribri0144	Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' chkök
Bribri0248	Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	I stsë̀r
Bribri0249	Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	I stsë̀rke̠
Bribri0250	Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë̀rku̠
Bribri0251	Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	I stsë̀rmi̠
Bribri0252	Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsënu̠k
Bribri0385	Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL	Ie'pa e̠' tkë'wa̠
Bribri0521	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG	Kirë̀ wa̠ tab aa̠ a̠me̠ ie' a̠
Bribri0522	Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0523	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0524	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC	Kirë̀ wa̠ ta̠ ta̠ i̠me̠ ie' a̠
Bribri0525	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0526	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0527	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ie' tö tabè a̠me̠ ie' e̠
Bribri0528	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0529	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kirë̀ ku̠ tabák a̠me̠ ie' ka̠ ua'ke̠ ie' a̠
Bribri0530	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG	Kirë̀ tö babè a̠me̠' ie' a̠
Bribri0531	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG	Kirë̀ ku̠'bak tabèka̠ kë' a̠me̠ ie' ka̠
Bribri0532	Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0533	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tabè a̠me̠ ie' a̠
Bribri0534	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö taba a̠me̠ ie' a̠
Bribri0535	Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kirë̀ tö babè a̠me̠' ie̠ sö
Bribri0536	Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0537	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chìcha tö a̠ i̠a̠' ie' a̠
Bribri0538	Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0539	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e̠' ie' a̠kè̠e
Bribri0540	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ̀ö tab aabe i̠a̠ e̠' ie' a̠
Bribri0541	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠mi̠
Bribri0542	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ chö̀ tö tabè a̠me̠ ie' a̠k
Bribri0543	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0544	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ cö̀ tö tabè a̠me̠' ie' a̠par
Bribri0545	Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0546	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID	Kë̀ tö tabò a̠me̠ ie' a̠
Bribri0547	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0548	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ tö tabò a̠me̠ ie' a̠
Bribri0549	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0550	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö tabè a̠me̠' ie' a̠
Bribri0551	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke̠' ie' a̠wè̠ke
Bribri0552	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kirë̀ tab a̠ e̠' ie' a̠wè̠ke̠ ie' a̠
Bribri0553	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0554	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ tö tabò a̠me̠ ie' a̠nu̠k
Bribri0555	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0556	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kirë̀ tab èa̠ e̠' ie' a̠
Bribri0557	Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Bribri0558	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kirë̀ tab èa̠ e̠' ie' a̠nu̠ke̠
Bribri0559	Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ ta̠ tabè a̠me̠' ie' a̠
Bribri0560	Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ cha̠ a̠ tabè a̠me̠' ie' a̠
Bribri0392	Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG	Ye' kë̀ u̠ uyrujk à̠ritsí bua'ë̀ne̠
Bribri0389	Aláköl a̠wì̠ dör buáala	ABSNUM:PL	Aláköl a̠wì̠ dör buáala
Bribri0906	Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Bribri0907	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG	Alà mì̠ne̠ i ma̠u̠k
Bribri0908	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL	Alà kë̀ ku̠na̠ i ma̠ne̠ i ma̠u̠k
Bribri0909	Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC	Alà mì̠ne̠ i ma̠u̠k
Bribri0910	Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Bribri0911	Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV	Alà mì̠ne̠ i ma̠u̠k
Bribri0912	Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Bribri0913	Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV	Alà mì̠ne̠ i ma̠u̠k
Bribri0914	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Alà kë̀ ku̠n ̠k ku̠ ku̠ ku̠ ku̠ ku̠u̠k
Bribri0915	Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG	Alà bá̠ne̠ i ma̠u̠ke̠ i ma̠u̠k
Bribri0916	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG	Alà kë̀ ku̠n ̠ke̠ i ma̠u̠ke̠ i ma̠u̠k
Bribri0917	Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Bribri0918	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà kë̀ ku̠na̠ i ka̠u̠ke̠ i ka̠u̠k
Bribri0919	Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL	Alà bá̠ne̠ i ma̠u̠k i ma̠u̠k
Bribri0920	Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL	Alà kë̀ ku̠na̠ i ka̠u̠ke̠ i ka̠u̠k
Bribri0393	Awá tsë'	TENSE:PRF_REC	Awá tsé
Bribri0145	Ie' tö àrros ña̠'	ASPECT:INC	Ie' tö àrros ña̠'mi̠
Bribri0146	Ie' tö àrros ña̠'	TYPE:NEG	Ie' tö àrros ña̠ne̠
Bribri0147	Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tso àrros ta̠ú̠k ña̠
Bribri0148	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' kë̀ ku̠ àrros ta̠ú̠k ña̠
Bribri0149	Ie' tö àrros ña̠'	TENSE:PRF_PROG	Ie' bák àrros ta̠ú̠k
Bribri0150	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG	Ie' kë̀ ku̠'bak àrros ta̠ú̠k
Bribri0151	Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ña̠
Bribri0152	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö àrros ña̠
Bribri0153	Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ña̠
Bribri0154	Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ àrros ta̠ku̠
Bribri0155	Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ta̠r
Bribri0156	Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ie' tö àrros ña̠ sö
Bribri0157	Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ña̠'ku̠
Bribri0158	Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ àrros ña̠'ku̠
Bribri0159	Ie' tö àrros ña̠'	MODE:ADVERS	Ie' tö àrros ña̠'
Bribri0160	Ie' tö àrros ña̠'	TENSE:PRF_REC	Ie' tö àrros ñé̠
Bribri0161	Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC	Ie' tö àrros ñé̠mi̠
Bribri0162	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC	Ie' kë̀ wa̠ àrros ña̠ne̠
Bribri0163	Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ña̠kè̠ke̠
Bribri0164	Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö àrros ña̠ku̠
Bribri0165	Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ña̠è̠mi̠
