ID	Source	Change	Target
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õva’ekue ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta hína ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapomi karai Policarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapa karai Policarpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojogapókuri karai Policarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri ikóni karai Policarpo
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta karai Policarpo
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Peẽ ndajajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande jajapói
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapotái
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapói kuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Peẽ nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndañarejoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndarejoguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañarohua’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩmi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩ
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi hína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúi kuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Peẽ pereñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañareñemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che areñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ái
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’a
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ava’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore rope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Hikuái ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ndojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypota maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo va’ekue maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo kuri maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Nde rejapo guajayvígui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñande jajapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo hína guajayvígui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ndojapói guajayvígui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo va’ekue guajayvígui
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Peẽ perekirirĩrikuri itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩrikuri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩrikuri hína itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra oñerekirirĩrikuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che akirirĩrikuri itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩrikuri itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore rokirirĩrikuri itendóta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope kuri
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeta
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ndojopéi
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope hína
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope va’ekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboaretai
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykue omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboareta
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboaretava’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore ndorombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasymoáikuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasymoáiva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyasymoái
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹ
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ndañañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ajemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽta
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore romañe’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndapeikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndapeikemoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Guarani0492	Katu atererehína	PERSON:2_SI	Nde retererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Peẽ petermina
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu aterereta
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína ikóni
Guarani0496	Katu atererehína	TYPE:NEG	Katu ndatererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Ha’ekuéra otermina
Guarani0498	Katu atererehína	ASPECT:-	Katu aterere
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore ndoroambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Che ndaambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Peẽ pendañambotavýi
