ID	Source	Change	Target
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	3re romono’ývaýekue ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’âta'hína ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	4de remono,âta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Pete° tapepoói puku opahápe ojogapomi karai Policarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteï tapepo)i puku opahápe ojogapa karai Policañpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Pete/ tapepozi puku opahápe ndojogapókuri karai Policavpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteŷ tapepoki puku opahápe ojogapókuri Vóóni karai Policanpo
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Petew tapepoói puku opahápe ojogapóta karai Policavpo
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore'ndajaóapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che'ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Pe;êndajaãapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande jaóapói
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñandedndajajapotái
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande’ndajaãapóivhína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande'ndajabapóiukuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	de nderejoguáiuhína
Guarani0592	Nde nderejoguái	TYPE:AFF	cde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái'kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Peÿ nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñandeundañarejoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndarejoguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañarohuaîÒmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	7re rohuaáwmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	8re ndorohua,Òmi*,óni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Sre ndorohua,üta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	fre ndorohuaóĩ
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	gde ndereñemúinhína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	2de ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	de ndereñemúi kuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Peẽ pereñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñandedndañareñemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che freñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Haóe ndopekái
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’eÃpe’atanhína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Hake peza
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’eÃpe’avabekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	de repeóata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che gpekata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	-re ropekata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande japekata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	hikuái ojaitypo maymáva ñe,tme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vyýa guasuete ndojaitypo maymáva ñekãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	5yza guasuete Fjaitypota maymáva ñekãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	r&yka guasueteỸjaitypo vazekue maymáva ñekóme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vyka guasuete ojaityporkuri maymáva ñek,me
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	│de rejapoýguajaynógui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñande jajapoêguajayu0gui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	hvyrap, ojapouhína-guajaynîgui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	(vyrapó ndo,apóidguajaylúgui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	rĩvyrapí ojaponvakekuevguajay'ñgui
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Peĝ pereóirirwrikuriditendjta kabaguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde reóirid¡rikuriuitendîta ka-aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Cdevuéreîiriuĝrikurirhínanitendjta ka-aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Haîekuéra oñerekiri'ĝrikuri-itendóta kakaguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che₲,iridŷrikuri itendáta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	de-'ére-irin°rikuriritendbta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ïre ro,iri'Òrikuriritendbta ka,aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	r Knarahy ojopenkuri
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	u¡uarahy ojopeta
Guarani0465	Kuarahy ojope	TYPE:NEG	̃varahy ndojopéi
Guarani0466	Kuarahy ojope	ASPECT:IPFV	dÒlarahy ojopevhína
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	̃larahy ojopeuva)ekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pendeutykuekuéra ndomboaretai
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pendentykuekuéra omboaretavhína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pendeltykue omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende-tykuekuéra omboaretadkuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pendeltykuekuéra omboareta
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pendeltykuekuéra omboaretavaýekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Chevndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñandenndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	ere ndorombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Habe ndombyasymoáikuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Hake ndombyasymoáivazekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Haze mbyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyasymoái
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitÒ
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñandeñndañañemiñŷkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemis!kuriuhína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitwkuri=,óni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Yre roñemi0ỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ajeminXkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che gma-ĝkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	cde remaá:kuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Hake Lmakẽta
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndomazëkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Haóe Tmaz:kuridhína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Pe; pemaóûkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Yre romañek;kuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Pe: peikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽnndapeikemoáiva,ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Hakelndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Cherndapeikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñandedndapeikemoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽdndapeikemoái
Guarani0492	Katu atererehína	PERSON:2_SI	pde retererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Pex petermina
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu 3terereta
Guarani0495	Katu atererehína	ASPECT:INM	Katu₲tererehína ekóni
Guarani0496	Katu atererehína	TYPE:NEG	Katu’ndatererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Ha,ekuéraÃtermina
Guarani0498	Katu atererehína	ASPECT:-	Katu Wterere
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	fre ndoroambotanýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Chelndaambotadýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñandelndañambotanýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñanderndañambotavýilhína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñandeundañambotadýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Pe; pendañambotauýi
