Source	Change	Predicted Target
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Se' úkö̀
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Se' úkö̀
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Se' úkö̀
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' úkö̀
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' úkö̀
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀ ne' oe' tö ne̠ ká̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Kë̠n oen  ááuur a̠k
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̠n oen  ááuur a̠k
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Kë̠n oen ká̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Kë̠n oen  ááuur a̠k
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̠n oen  ááuur a̠k
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̠n oen  ááuur a̠k
Ie' tso bua'	TYPE:NEG	Ie kë̀ te̠ tulbe̠
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso bulur
Ie' tso bua'	PERSON:1_SI	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bulur
Ie' tso bua'	PERSON:2_SI	Be' tso buBuBsaaBbB
Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bulur
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bulur
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bulur
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bulur
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tso bulur
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bulur
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bulur
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Ye' tö uye' à̠ í̠tsír
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uye' à̠ í̠tsír
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uye' à̠ í̠tsír
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö uye' à̠ í̠tsír
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö uye' à̠ í̠tsír
Chìchi dör tsîr	ABSNUM:PL	Chìchi dör dör tstapa'te̠
Dù tkër kàl ulà ki̠	TYPE:NEG	Dù kë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	Dù tkë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Dù tkë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	ABSNUM:PL	Dù dar kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL	Dù tkë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tkë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tkë̀ ku̠ kàl ulà ki̠
Ye' i̠ni̠'	PERSON:3_SI	Ie' i̠ni̠ni̠
Ye' i̠ni̠'	PERSON:2_SI	Be' i̠ni̠' i̠ni̠nB̠nB̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC	Ye' i̠n ̠̠̠̠iin i̠né̠
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, VOICE:MID	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:PAS_PLU	Ye' wa̠ i̠n i̠ne̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' i̠ni̠n i̠n '̠
Ie' tkër kula' ki̠	TYPE:NEG	Ie kë̀ ku̠ te̠ ku̠ ku̠ kë̀ le̠ ku̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV	Ie' tkë̀ ku̠'tak kö́r
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tkë̀ ku̠'tak kö́r
Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL	Ie' tkë̀ ku̠'tak kö́r
Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tkë̀ ku̠'tak kö́r
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tkë̀ ku̠'tak kö́r
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tkë̀ ku̠'tak kö́r
Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' chkémi̠
Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be' chkémi̠
Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chkémi̠
Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chkémi̠
Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë́k
Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë́k
Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë́k
Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë́k
Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i stsë́k
Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL	Ie' e̠' tkë'mè̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG	Kë̀ ë̀ ë̀ ë̀ ë̀ ie̠ ta̠  ̠̠̠  ̠̠̠ne̠ me̠
Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC	Kir tö tabmi̠ i̠mi̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC	Kir̀téa̠è i̠mé̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG	Kir bák  ̠e̠'bak i̠ i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS	Ki wa̠ ta̠  ̠̠̠  ̠̠̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID	Pomta̠dar a̠me̠ne̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö t̠ki̠ a̠m i̠
Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG	Y' kë̀ ku̠ jk kë̀ wa̠ à̠ ië̀ne̠
Aláköl a̠wì̠ dör buáala	ABSNUM:PL	Alákö wa̠ ìör dör dör dar dar dar dar dar bia'i̠
Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL	Alà dapári mi̠n mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG	Alà kë̀ ku̠ me̠ me̠ i me̠ me̠ me̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC	Alà mì̠n mé̠ mé̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG	Alà bák e mi̠'bak i mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL	Alà ma̠n m  a̠mi̠
Awá tsë'	TENSE:PRF_REC	Awá tsë̀né
Ie' tö àrros ña̠'	ASPECT:INC	Ie' tö àr ooràosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosàosà
Ie' tö àrros ña̠'	TYPE:NEG	Ie kë̀ wa̠ àr or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or 
Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:PRF_PROG	Ie' bák àrrosàoñku̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	MODE:ADVERS	Ie' wa̠ àr or or or or or or oa' ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC	Ie' tö àr orrosàosrosà̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU	Ie' wa̠ àr oo àrrosàoñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àr oaroñè̠
Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV	Sku' ta̠ ta̠k ë'mi̠
Ye' tú̠ne̠'	TYPE:NEG	Kë̀ ie' tö ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ ne̠ n
Ye' tú̠ne̠'	TENSE:PRF_REC	Ye' tú̠n úú̠né̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Se' tú̠n e̠' e̠'mi̠
