Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upérõ ñarambosáta ñande gukotape
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upérõ ñarambosáta ñande gusi
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	. kũnguéra mburutue ombovami
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	- kũnguéra mburutu ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	- kũnguéra mburutu ndombovami
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	- kũnguéra mburutu ombovami ikóni
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	- kũnguéra mburui ombovúi
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ore romont’õta ñande árai
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ñande romonde’õta ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ore romono’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romont’ỹta ñande áraiva’ekue
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára hande ára hínde ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Nde romonde’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Peteĩ tapepo’i puku opahápe ojogapókuri karai ko’agápe ojogapókuri karai ko’icarõmi
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapói karai po
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai nopoĩapókuri karai noñirapókuri karai noñirapókuri karai nopiraipe
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai ko’icarõ ikórai poicharõ ikórai poiicarõ
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai toúicarpíta
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Ñande ndajajapói
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande rojajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajajapóita
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapói hína
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajaikuri
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Nde nderejoguái hína
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde rejoguái
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde nderegoguái.
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái kuri
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejaguái
Guarani0595	Nde nderejoguái	PERSON:2_PL	Ñande ndajajaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Che nderejoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ñande ndañahua’imi
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ore rohua’ẽmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore ndorohua’ýimi ikóni
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’íta
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ãi
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Nde ndereñembi hína
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde reñemoi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde ndereñembita
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñembi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemoi
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Ñande ndañañembojai
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Che nderembi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’e ndo’e’atai
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata hina
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ai
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’aiva’ekue
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Nde repe’ata
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Che ape’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Ore ope’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ñande jape’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ña’a guasute ojaitypo maymáva ñe’ẽme
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ty’a guasute ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	yy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	yy’a guasuete ojaitypo maymáva’ekue maymáva’e maymáva’e maymáva’e maymáva’eñeme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	yy’a guasuete ojaitypo maymáva ñe’ãmemimimimi
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Yvyrapã ojapo guajayvui
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Ñvyrapã ojapo guajayvagui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvívagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvigui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajavýva’ekue
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Nde nderereikirirĩ itendeta’a ka’aguygua
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde rérekirirĩri itendota ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde ndreririrĩrikuri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Ha’ekuéra ndorekiririri itendota ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Che nderekirirĩri itendyta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde ndreririrĩrikuri itendota ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde ndereririrĩri itendeta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Kuarahy ojopemimi arahy ojopemimi
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopeha
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy nojoperei urihy nojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojopeha kuriha ojopeha kuri
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopeva’ekue ojopeva’ekue
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Pende tykuekuéra ndomboareta
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra omboareta hína omboareta hona
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykue mboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboarei kuéra
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboaretava’ekue
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Che ndambyasymoái
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Ñande ndañambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ore norombyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e nombyasy kuri
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasy va’ekue
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ombyasymoái
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e nombyasy
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri hína
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri ikóni
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande rañemitỹkuri
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitakuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Nde rema’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Ha’e oma’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e ndoma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e oma’ẽkuri hína
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Peë pema’ekuri
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Ore remba’ekuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Peẽ pepeimoái
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikemoáiva’ekue
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Ñande ndapeikomoái
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Che ndaipemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Ñande najaikumi
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Peẽ ndapeiko
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Nde reterehína
Guarani0492	Katu atererehína	PERSON:2_SI	Patu atererehena
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehini
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína
Guarani0496	Katu atererehína	TYPE:NEG	Uatu andombo’ekuéraha
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererehína
Guarani0498	Katu atererehína	ASPECT:-	Ñande ndañambotavýi
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavata
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýihína hína
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýimi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	
