ID	Source	Change	Target
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Ore romono’õta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojoapókuri karai ooĩicarõmi
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai corichara ooichara
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai noñagcarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojoapókuri karai ookichari okuiarpo ikónari oikiari oikuari oikiar oikuari oikiar oikuari oikiar oikuari oikiari oikiar oikuari oikiar oikuari oikiar oikuari oikiari oikiar
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojoapókuri karai toñigaarpota
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapoi
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande rajajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapói kuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái.
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajuái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajaguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ãmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore dorohua’ãmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ãmi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’tami
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ãmi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemihina
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemo
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde nderetemi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemi hina
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñemi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañami
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’ekuéra ndoñemi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’atai
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’a hina
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’a va’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Ha’e ope’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande ope’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ky’a guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Iy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãmeta
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ẽme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãmemi
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayvógui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajavagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajagvagui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajavývague
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereiirirĩreikuri itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩrekuri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nderikririrĩrikuri itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndokirirekuri hínakuri itandekuri ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che nderikrirarei hina kuri itande hína ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde ndéreiirirĩrĩ itendóta ka’aguyguata
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ñande ndareiirárai rendota ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeta
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopehina
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykueru ndokuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykueru omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareta va’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymo
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndambyasymo
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e ombyamymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasy okuri hina
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyasymoáiva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymo
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasymo
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitúkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñaneñimitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemithinakuri
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Ha’e oma’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkurita
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Ha’e oma’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oma’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikomái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikuái va’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ñande ndapeikoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Peẽ ndapeikoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndajaimoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikoái
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu aterereikuni
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehínana
Guarani0497	Katu atererehína	PERSON:3_PL	Katu aterehínana
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambotavýi
