ID	Source	Change	Target
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal i'
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Jka'anech te' báabo'i'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj te' báabo'
Maya0908	Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Jka'anech wáaj te' báabo'i'
Maya1026	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Kin manik ya'abach u yich che' tu kaajil kkil
Maya1027	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Táant in manik ya'abach u yich che' tu kaajil bkil
Maya1028	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Táan in manik ya'abach u yich che' tu kaajil Kkil
Maya1029	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Táan in manik ya'abach u yich che'et tu kaajil Kkile'ex
Maya1030	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	Kin manik ya'abach u yich che' tu kaajil akil
Maya1031	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Táant in manik ya'abach u yich che' tu kaajil kkil
Maya1032	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Káaj in manik ya'abach u yich che' tu kaajil kkil
Maya1033	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1034	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Táant in manik ya'abach u yich che' tu kaajil kkile'
Maya0749	Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan co'
Maya0750	Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan 'o'
Maya0751	Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan 'ob
Maya0752	Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan 'ob
Maya0753	Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj ek bin maan oo'
Maya0977	Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Tin bonaj wáaj u jooleewáaj in soolar
Maya0978	Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' tin bonaj u joolbejil in soolai'
Maya0979	Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Ma' tin bonaj u joole'ejil in soolari'
Maya0754	Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan io'i'
Maya0755	Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan io'i'
Maya0756	Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan 'o'
Maya0757	Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan 'obe'ex maan 'o'
Maya0758	Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan ek bin maan 'o'
Maya1011	Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanadoriyail ka maan
Maya1012	Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux páanadoriyail ka maan
Maya1013	Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux páanaderiyail ka maan
Maya1014	Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux  ááanaderiyail ka maan
Maya1015	Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux  ááanaderiyail ka maan
Maya0899	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG	Te'exe' ma' áak'ab wáaj a jóok'ole'ex k'íiwiki'
Maya0900	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	SUBTYPE:INT	Te'exe' áak'ab wáaj ka jóok'ole'ex k'íiwik
Maya0901	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka jóok'ole'ex k'íiwiki'
Maya0809	Kin bisikech tu najil xook	PERSON:2_SI	Ka bisikech tu najil xook
Maya0810	Kin bisikech tu najil xook	PERSON:3_SI	Ku bisikech tu najil xook
Maya0866	Jach k'a'abéet in máan tyeenda	TYPE:NEG	Ma' jach k'a'abéet in máan tyeendai'
Maya0867	Jach k'a'abéet in máan tyeenda	SUBTYPE:INT	Jach wáaj k'a'abéet in máan tyeenda
Maya0868	Jach k'a'abéet in máan tyeenda	TYPE:NEG, SUBTYPE:INT	Jach wáaj k'a'abéet in máan tyeendai'
Maya0881	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG	Te'exe' táan a suute'ex kok'ot tu cha'anil u kaajil wekaxi'
Maya0882	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	SUBTYPE:INT	Te'exe' táan a suute'ex wáaj a suute'ex wáaj óok'ot tu cha'anil u kaajil wekax
Maya0883	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG, SUBTYPE:INT	Te'exe' táan a suute'ex wáaj óok'ot tu cha'anil u kaajil wekaxi'
Maya1040	Yaan in wisíinsik in walak' peek'	ASPECT:OBL	Yaan in wisíinsik in walak' peek'
Maya1041	Yaan in wisíinsik in walak' peek'	ASPECT:IMM, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'e' peek'e' peek'e'
Maya1042	Yaan in wisíinsik in walak' peek'	ASPECT:TER, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'
Maya0744	Táan in bin maan Jo'	PERSON:2_SI	Táan a bin maan co'
Maya0745	Táan in bin maan Jo'	PERSON:3_SI	Táan u bin maan 'ob
Maya0746	Táan in bin maan Jo'	PERSON:3_PL	Táan u bino'ob maan oo'
Maya0747	Táan in bin maan Jo'	PERSON:2_PL	Táan a bine'ex maan 'ob
Maya0748	Táan in bin maan Jo'	PERSON:1_PL	Táan ek bin maan oo'
Maya0942	Táan a suut Ticul	TYPE:NEG	Ma' táan a suut ciculi'
Maya0943	Táan a suut Ticul	SUBTYPE:INT	Táan wáaj a suut wichul
Maya0944	Táan a suut Ticul	TYPE:NEG, SUBTYPE:INT	Ma' táan wáaj a suut wiculi'
Maya0924	Táan a p'o'ik a wotoch	TYPE:NEG	Ma' táan a p'o'ik a wotochi'
Maya0925	Táan a p'o'ik a wotoch	SUBTYPE:INT	Táan wáaj a p'o'ik wáaj a wotoch
Maya0926	Táan a p'o'ik a wotoch	TYPE:NEG, SUBTYPE:INT	Táan wáaj a p'o'ik wáaj a wotochi'
Maya0759	Táan wáaj a bin maan Jo'	PERSON:1_SI	Táan wáaj a bin maan io'
Maya0760	Táan wáaj a bin maan Jo'	PERSON:3_SI	Táan wáaj u bin maan 'ob
Maya0761	Táan wáaj a bin maan Jo'	PERSON:3_PL	Táan wáaj u bino'ob maan 'ob
Maya0762	Táan wáaj a bin maan Jo'	PERSON:2_PL	Táan wáaj a bine'ex maan 'ob
Maya0763	Táan wáaj a bin maan Jo'	PERSON:1_PL	Táan wáaj k bin maan oo'
Maya0962	Jach k'a'abéet u taal tu najil xook	TYPE:NEG	Ma' jach k'a'abéet u taal tu najil xooki'
Maya0963	Jach k'a'abéet u taal tu najil xook	SUBTYPE:INT	Jach wáaj k'a'abéet u taal tu najil xook
Maya0964	Jach k'a'abéet u taal tu najil xook	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u taal tu najil xooki'
Maya0804	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_SI	Teche' ma' áak'ab ka jóok'ol tin meyaji'
Maya0805	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_SI	Tene' ma' áak'ab kin jóok'ol tu meyaji'
Maya0806	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:1_PL	To'one' ma' áak'ab kek jóok'ol tin meyaji'
Maya0807	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_PL	Te'exe' ma' áak'ab ka jóok'ol tin meyaji'
Maya0808	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_PL	Leti'obe' ma' áak'ab ku jóok'ol tu meyaji'
Maya0857	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG	Ma' jach k'a'abéet in wuk'ul te' bejo'i'
Maya0858	Jach k'a'abéet in wuk'ul te' bejo'	SUBTYPE:INT	Jach wáaj k'a'abéet in wuk'ul te' bejo'
Maya0859	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG, SUBTYPE:INT	Jach wáaj k'a'abéet in wuk'ul te' bejo'i'
Maya0921	Ta bo'otaj a wotoch	TYPE:NEG	Ma' ta bo'otaj in wotochi'
Maya0922	Ta bo'otaj a wotoch	SUBTYPE:INT	Ta bo'otaj wáaj a wotoch
Maya0923	Ta bo'otaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ma' ta bo'otaj wáaj a wotochi'
Maya0957	Ma' ki'imak a wóol a xíimbal jáal ja'i'	TYPE:AFF, SUBTYPE:INT	Ma' ki'imak a wóol a xíimbal wáaj ja'
Maya0958	Ma' ki'imak a wóol a xíimbal jáal ja'i'	SUBTYPE:INT	Ma' ki'imak a wóol a xíimbal wáaj  táal ja'i'
Maya0948	Táan u jóok'olo'ob cha'an	TYPE:NEG	Ma' táan u jóok'olo'ob cha'ani'ob cha'ani'
Maya0949	Táan u jóok'olo'ob cha'an	SUBTYPE:INT	Táan wáaj u jóok'olo'ob cha'an
Maya0950	Táan u jóok'olo'ob cha'an	TYPE:NEG, SUBTYPE:INT	Ma' táan wáaj u jóok'olo'ob cha'ani'
Maya0965	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	SUBTYPE:INT	Jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0966	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u taalo'ob tu cha'anil kaaji'
Maya0967	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG	Ma' jach k'a'abéet u taalo'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu cha'anil kaaji'ob tu
Maya0815	Ichkíilnajen tu jáal ja'	PERSON:2_SI	Ichkíilnajech tu jáal ja'
Maya0816	Ichkíilnajen tu jáal ja'	PERSON:1_PL	Ichkíilnajo'on tu jáal ja'
Maya0817	Ichkíilnajen tu jáal ja'	PERSON:2_PL	Ichkíilnaje'ex tu jáal ja'
Maya0818	Ichkíilnajen tu jáal ja'	PERSON:3_SI	Ichkíilnajo'on tu jáal ja'
Maya0819	Ichkíilnajen tu jáal ja'	PERSON:3_PL	Ichkíilnajo'ob tu jáal ja'
Maya0875	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG	Ma' táan u suut báaxal ja' tu kaajil urogresoi'
Maya0876	Táan u suut báaxal ja' tu kaajil Progreso	SUBTYPE:INT	Táan u suut báaxal ja' tu kaajil wrogreso
Maya0877	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG, SUBTYPE:INT	Ma' táan u suut báaxal ja' tu kaajil urogresoi'
Maya0784	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_SI	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0785	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_SI	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0786	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_PL	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0787	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_PL	Jach wáaj k'a'abéet u suut tu jo'ol a meyaj
Maya0788	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:2_PL	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0994	Ts'o'ok in bin janal Progreso	ASPECT:BEG	Ts'o'ok in bin janal trnal urogreso
Maya0995	Ts'o'ok in bin janal Progreso	ASPECT:IMM	Ts'o'ok in bin janal wrarresoe'
Maya0824	Ba'ax k'iin a je'elel ta meyaj	PERSON:1_SI	Ba'ax k'iin a je'elel ta meyaj
Maya0825	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_SI	Ba'ax k'iin a je'elel ta meyaj
Maya0826	Ba'ax k'iin a je'elel ta meyaj	PERSON:2_PL	Ba'ax k'iin a je'elel ta meyaj
Maya0827	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_PL	Ba'ax k'iin a je'elel ta meyaj
