Source	Change	Predicted Target
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Kë̀ u̠ uyë jurö́ à̠rítssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ u̠ uyë jurö́ à̠rítssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ u̠ uyë jurö́ à̠rítssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ u̠ uyë jurö́ à̠rítssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ u̠ uyë jurö́ à̠rítssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
Chìchi dör tsîr	ABSNUM:PL	Chìchi ië'te̠  ssîrrî
Dù tkër kàl ulà ki̠	TYPE:NEG	Dù kë̀ ku̠ kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	Dù tö kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Dù tö kàl ulà ki̠
Dù tkër kàl ulà ki̠	ABSNUM:PL	Dù tö kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL	Dù tö kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tö kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tö kàl ulà ki̠
Ye' i̠ni̠'	PERSON:3_SI	Ie' i̠ni̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i
Ye' i̠ni̠'	PERSON:2_SI	Be' i̠ni̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠'i̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC	Ye' i̠nna̠
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, VOICE:MID	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:PAS_PLU	Ye' wa̠ i̠ni̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'i̠
Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'i̠
Ie' tkër kula' ki̠	TYPE:NEG	Ie' kë̀ wa̠ kë̀ ku̠ ku̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV	Ie' tö  uula  ull' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tö  uula  ull' ki̠
Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL	Ie' tö  uula  ull' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tö  uula  ull' ki̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tö  uula  ull' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tö  uula  ull' ki̠
Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' chkàk
Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be' chkàk
Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chkàk
Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chkàk
Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ be' tö i stsë́r
Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ be' tö i stsë́r
Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ be' tö i stsë́r
Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ be' tö i stsë́r
Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ be' tö i stsë́r
Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL	Ie' e̠' tkë'wa̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG	Kë̀ ëKë̀ wKë̀ wa̠ tö è̠ a̠me̠ e̠me̠ e̠m i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC	Kiëë ëë̀ tö tab mi'mi̠' i̠' i̠'mi̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC	Kië̀ të  öö tab a̠m ̠̠mé̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG	Kië̀ bák tö́k a̠ a̠k e̠'eak iö́k
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS	KYë̀ wa̠ ta' a̠ a̠ma̠ e̠ e̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID	Poi e̠ e̠n ̠wár i̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ tö tö èab e̠me̠' ie' ie' a̠
Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG	Ye' kë̀ wa̠ uwa  u̠n i̠ne̠ i̠
Aláköl a̠wì̠ dör buáala	ABSNUM:PL	Alákë' a̠wa̠ ìr̠
Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL	Alà dapári mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG	Alà kë̀ wa̠ e̠ i me̠ i mè̠ne̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC	Alà mì̠ne̠ i mé̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG	Alà bák e̠ i ma̠'bak i mi̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL	Alà mörne̠ i ma̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL	Alà mörne̠ i ma̠
Awá tsë'	TENSE:PRF_REC	Awá tsë'
Ie' tö àrros ña̠'	ASPECT:INC	Ie' tö àrros ña̠mi̠
Ie' tö àrros ña̠'	TYPE:NEG	Ie' kë̀ wa̠ àrros ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_PROG	Ie' bák àrros ña̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	MODE:ADVERS	Ie' wa̠ àrros ña̠
Ie' tö àrros ña̠'	TENSE:PRF_REC	Ie' tö àrros ñé̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU	Ie' wa̠ àrros ña̠rule ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ñè̠
Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV	Skuë̀ ë̀ë̀̀̀rö
Ye' tú̠ne̠'	TYPE:NEG	Ye' kë̀ tùne̠
Ye' tú̠ne̠'	TENSE:PRF_REC	Ye' ta̠na̠né̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:PRF_PROG	Ye' bák ta̠'bak tö́k
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ta̠ eú̠'ee'ee
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ta̠ eú̠'ee'ee
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	Ye' kë̀ wa̠ ìö ba̠ ba̠ ba̠ ba̠ bök ö̀ne̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	Ye' a̠mì̠ tö bö' ö'mi̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	Ye' a̠mì̠ tö bö' ök
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ ì̠̠ìì̠ tö bö' ö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	Ye' bák tö bö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	Kë̀ ì̠̠ìì̠ tö bö' ö́k
