Source	Change	Predicted Target
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymávava’ekue
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui hínai hínai
Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã nojapo guajayvígui
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayvívaiva’ekue
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde naipekurikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde nakurikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekiriri hína itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndokuriririkuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che naiikurikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩta itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norokirirĩrikuri itendóta ka’aguygua
Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Kuarahy ojope	TYPE:NEG	Kuarahy nojope
Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareia hína
Pende tykuekuéra omboareta	PERSON:3_SI	Peëde tykuekuéra omboareta
Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareiakuri
Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareia’ekue
Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasymoái
Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasymoáikuri
Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasymoáiva’ekue
Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasymoái
Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkóni
Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore roñemitỹkuri
Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndama’ẽikuri
Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore roma’ẽkuri
Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndereikemoái
Peẽ ndapeikemoái	PERSON:1_SI	Che ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndajaikemoái
Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Katu atererehína	PERSON:2_SI	Nde reterererehína
Katu atererehína	PERSON:2_PL	Peë petererehína
Katu atererehína	TENSE:FUT_SIM	Katu atererehíta
Katu atererehína	ASPECT:INM	Katu atererehína
Katu atererehína	TYPE:NEG	Katu ndotereríiíía
Katu atererehína	PERSON:3_PL	Ha’ukuéra otererehína
Katu atererehína	ASPECT:-	Katu atererehína
Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore noroñambotavýi
Ñande ndañambotavýi	PERSON:1_SI	Che naañambotavýi
Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Ñande ndañambotavýi	PERSON:2_PL	Peë nareñembotavýi
