ID	Source	Change	Target
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde romono’õta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapóikuri karai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri koicarpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojogapókuri karai Poicarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku ipahápe ojogapókuri karai Poicarpo
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapótura karai Poicarpo
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore norojajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Pende nderejajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ajajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóta
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái.kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajajaguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndajajuru’imi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohurura
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ikói
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’íta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúihina
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañeñemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che ndareñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’aimi
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’a hina
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ai
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’aiva’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Hy’ekuéra ndasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ndojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’e guasuete ojaitypo maymáva’ekue
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Nvyrapã ndejapo guajayvagui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñayrapã jajapo guajayvagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayví kuri
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ndojapo guajayvígui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayva’uva’ue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereiiiiiiipipu itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde ndokuriri utendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekiriri hína kuna itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndokurirarikuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndaikirirĩ utendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩtari itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norokirirĩri utendóta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Karahy ndojopei
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboarei hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande nañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasy kuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasyva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoá
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasymoá
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitukuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikuri
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ykuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ekuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ekuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ekuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oroma’okuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ dapeikuri
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeike ooááva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Haẽ ndapeikumi
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndakeikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndajaikumkái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoá
Guarani0492	Katu atererehína	PERSON:2_SI	Nde retererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Katu petererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehíta
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehina
Guarani0496	Katu atererehína	TYPE:NEG	Katu ndetererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Hatu atererehína
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore ndoroñambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Che ndañambotavai
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotava
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavai
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndereñambotavýi
