ID	Source	Change	Target
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapóimi karai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapói
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku nopahápe nooaicarão
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapói kóna karai Poiiri 
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapótara
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndorojajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Pende nderejajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ajajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapota
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapóikuri
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguáimi
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguáikuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejaguáimi
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndañajaguáimi
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajaguáimi
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahahua’ými
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ýikóikói
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ýta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’i
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Peê pendereremúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che naadeñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndo’e’ata
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hina
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repa’a
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore rope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande ja’e’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ha’ekuera guasuera ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete nojaitypo moymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayvígui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvarapã jajapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui hína
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ndojapo guajayvígui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayvíva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereikuri itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde ndakuri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekiri hína itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndorendotakuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndaikuri itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekiritararuta itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore nororekuri itendóta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ndojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboareta
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore nderombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasy kuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasyva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyasy
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitakuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande nañemitakuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore roñemitakuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitakuéra
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽimimi
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽtara
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndama’ẽikuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽipoti hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pemo’ẽipuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore rema’ekuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ pei emkemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndopeike
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che naidaikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikemoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeike
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Keẽ pendererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehíta
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehónai
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Ha’u atererehína
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ornde noroñambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Che nañamambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande naaaaaobatavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande nañambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Pende nañemambotavýi
