Source	Target	Change	Predicted Target
Ye' tö dawà su'	Ye' wa̠ dawà sawa'	MODE:ADVERS	Ye' wa̠ dawà su'
Ye' tö dawà su'	Ye' tö dawà sawèke̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' tö dawà suèke̠
Ye' tö dawà su'	Kë̀ ye' tö dawà sawèku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV	Kë̀ ye' tö dawà suèku̠
Ye' tö dawà su'	Ye' tö dawà sawèmi̠	TENSE:FUT_POT;ASPECT:IPFV	Ye' tö dawà suèmi̠
Ye' tö dawà su'	Kë̀ ye' tö dawà sawök	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV	Kë̀ ye' tö dawà suök
Ye' tö dawà su'	Ye' tö dawà sawèrâ	TENSE:FUT_CER;ASPECT:IPFV	Ye' tö dawà suèrâ
Ye' tö dawà su'	Kë̀ ye' tö dawà sawèpa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV	Kë̀ ye' tö dawà suèpa
Ye' tö dawà su'	Dawà sùne̠	VOICE:MID;PERSON:NA	Kàs su'te̠
Ye' tö dawà su'	Kë̀ dawà sùne̠	TYPE:NEG;VOICE:MID;PERSON:NA	Kë̀ dawà surne̠
Ye' tö dawà su'	Dawà sùna̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA	Kàs su' é̠na̠
Ye' tö dawà su'	Kë̀ dawà sùne̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:NA	Kë̀ dawà suàne̠
Ye' tö dawà su'	Dawà sùr	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kàs sur
Ye' tö dawà su'	Kë̀ dawà sur	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ dawà sur
Ye' tö dawà su'	Dawà sùrke̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kàs su'ke̠
Ye' tö dawà su'	Kë̀ dawà sùrku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ dawà su'ku̠
Ye' tö dawà su'	Dawà sùrmi̠	TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kàs su' mi̠
Ye' tö dawà su'	Kë̀ dawà sùnu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ dawàr su'nu̠k
Ye' tö dawà su'	Dawà sùrdâ	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kàs su' drdâ
Ye' tö dawà su'	Kë̀ dawà sùrpa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ dawà surpa
Ye' tö dawà su'	Ye' wa̠ dawà súrule	TENSE:PAS_PLU	Ye'pa tö dawà surule
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà súrule	TYPE:NEG;TENSE:PAS_PLU	Ye' kë̀ wa̠ dawár sure
Ye' tö dawà su'	Ye' a̠ dawà súr	MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ye' tö dawà sur
Ye' tö dawà su'	Kë̀ ye' a̠ dawà súr	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ye' a̠ dawà so'
