	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2522	Bribri0127	Ye' stsë'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ stsë̀ne̠	bribri	dev	"Id: Bribri0127
Source: Ye' stsë'
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Kë̀ stsë̀ne̠"	"Id: Bribri0127
Source: Ye' stsë'
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Kë̀ stsë̀ne̠
2523	Bribri0128	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ie' stsö̀	bribri	dev	"Id: Bribri0128
Source: Ye' stsë'
Change: TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Target: Ie' stsö̀"	"Id: Bribri0128
Source: Ye' stsë'
Change: TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Target: "	Ie'stsö̀'
2524	Bribri0129	Ye' stsë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ie' kë̀ stsö	bribri	dev	"Id: Bribri0129
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Target: Ie' kë̀ stsö"	"Id: Bribri0129
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Target: "	Ie'kë̀ wa̠ stsawö̀ë̠
2525	Bribri0130	Ye' stsë'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' stsö̀	bribri	dev	"Id: Bribri0130
Source: Ye' stsë'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' stsö̀"	"Id: Bribri0130
Source: Ye' stsë'
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'stsö̀
2526	Bribri0131	Ye' stsë'	TENSE:FUT_CER, ASPECT:IPFV	Ye' stsö̀râ	bribri	dev	"Id: Bribri0131
Source: Ye' stsë'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye' stsö̀râ"	"Id: Bribri0131
Source: Ye' stsë'
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye'stsërâ
2527	Bribri0132	Ye' stsë'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' stsö̀pa	bribri	dev	"Id: Bribri0132
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye' stsö̀pa"	"Id: Bribri0132
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye'stsë̀pa
2528	Bribri0133	Ye' stsë'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' stsö̀ke̠	bribri	dev	"Id: Bribri0133
Source: Ye' stsë'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye' stsö̀ke̠"	"Id: Bribri0133
Source: Ye' stsë'
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'stsë̀ke̠
2529	Bribri0134	Ye' stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' stsö̀ku̠	bribri	dev	"Id: Bribri0134
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: Kë̀ ye' stsö̀ku̠"	"Id: Bribri0134
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Kë̀ ye'stsë̀ku̠
2530	Bribri0135	Ye' stsë'	TENSE:FUT_POT, ASPECT:IPFV	Ye' stsö̀mi̠	bribri	dev	"Id: Bribri0135
Source: Ye' stsë'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: Ye' stsö̀mi̠"	"Id: Bribri0135
Source: Ye' stsë'
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: "	Ye'stsëmi̠
2531	Bribri0136	Ye' stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' stsök	bribri	dev	"Id: Bribri0136
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: Kë̀ ye' stsök"	"Id: Bribri0136
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: "	Kë̀ ye'stsëk
2532	Bribri0137	Ye' stsë'	MODE:ADVERS	Ye' stsa'	bribri	dev	"Id: Bribri0137
Source: Ye' stsë'
Change: MODE:ADVERS
Target: Ye' stsa'"	"Id: Bribri0137
Source: Ye' stsë'
Change: MODE:ADVERS
Target: "	Ye'wa̠ stsë'ta'
2533	Bribri0138	Ye' stsë'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' stsö́	bribri	dev	"Id: Bribri0138
Source: Ye' stsë'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Be' stsö́"	"Id: Bribri0138
Source: Ye' stsë'
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Be'stsö́
2534	Bribri0139	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ be' stsök	bribri	dev	"Id: Bribri0139
Source: Ye' stsë'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Kë̀ be' stsök"	"Id: Bribri0139
Source: Ye' stsë'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Kë̀ be'stsëkök
2535	Bribri0140	Ye' stsë'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ stsar	bribri	dev	"Id: Bribri0140
Source: Ye' stsë'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Kë̀ stsar"	"Id: Bribri0140
Source: Ye' stsë'
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Kë̀ stsër
2536	Bribri0921	Ye' tö i búk	TYPE:NEG	Ye' kë̀ wa̠ i bùne̠	bribri	dev	"Id: Bribri0921
Source: Ye' tö i búk
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i bùne̠"	"Id: Bribri0921
Source: Ye' tö i búk
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ ibúk
2537	Bribri0922	Ye' tö i búk	TENSE:PRF_REC	Ye' tö i ppé	bribri	dev	"Id: Bribri0922
Source: Ye' tö i búk
Change: TENSE:PRF_REC
Target: Ye' tö i ppé"	"Id: Bribri0922
Source: Ye' tö i búk
Change: TENSE:PRF_REC
Target: "	Ye'töibúké
2538	Bribri0923	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV	Ye tö i ppè	bribri	dev	"Id: Bribri0923
Source: Ye' tö i búk
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye tö i ppè"	"Id: Bribri0923
Source: Ye' tö i búk
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'töibùkè
2539	Bribri0924	Ye' tö i búk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i ppö́k	bribri	dev	"Id: Bribri0924
Source: Ye' tö i búk
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso i ppö́k"	"Id: Bribri0924
Source: Ye' tö i búk
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'tsoibúkö́k
2540	Bribri0925	Ye' tö i búk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i ppö́k	bribri	dev	"Id: Bribri0925
Source: Ye' tö i búk
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ i ppö́k"	"Id: Bribri0925
Source: Ye' tö i búk
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'kë̀ ku̠ ibkö́k
2541	Bribri0926	Ye' tö i búk	TENSE:PRF_PROG	Ye' bák i ppö́k	bribri	dev	"Id: Bribri0926
Source: Ye' tö i búk
Change: TENSE:PRF_PROG
Target: Ye' bák i ppö́k"	"Id: Bribri0926
Source: Ye' tö i búk
Change: TENSE:PRF_PROG
Target: "	Ye'bákibukúk
2542	Bribri0927	Ye' tö i búk	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i ppö́k	bribri	dev	"Id: Bribri0927
Source: Ye' tö i búk
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak i ppö́k"	"Id: Bribri0927
Source: Ye' tö i búk
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye'kë̀ ku̠'bakibö́k
2543	Bribri0928	Ye' tö i búk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i ppèke̠	bribri	dev	"Id: Bribri0928
Source: Ye' tö i búk
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye' tö i ppèke̠"	"Id: Bribri0928
Source: Ye' tö i búk
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'töibúkeke
2544	Bribri0929	Ye' tö i búk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I ppö́	bribri	dev	"Id: Bribri0929
Source: Ye' tö i búk
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: I ppö́"	"Id: Bribri0929
Source: Ye' tö i búk
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Búkta̠ú̠
2545	Bribri0930	Ye' tö i búk	VOICE:MID, ABSNUM:NI, PERSON:NA	Bùne̠	bribri	dev	"Id: Bribri0930
Source: Ye' tö i búk
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Bùne̠"	"Id: Bribri0930
Source: Ye' tö i búk
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Búkàne̠
2546	Bribri0931	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Bùr	bribri	dev	"Id: Bribri0931
Source: Ye' tö i búk
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Bùr"	"Id: Bribri0931
Source: Ye' tö i búk
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Bùkir
2547	Bribri0904	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REC, ASPECT:PFV	Wé̠shke̠ alákölpaë̀ tká	bribri	dev	"Id: Bribri0904
Source: Wé̠shke̠ alákölpaë̀ tso
Change: TENSE:PRF_REC, ASPECT:PFV
Target: Wé̠shke̠ alákölpaë̀ tká"	"Id: Bribri0904
Source: Wé̠shke̠ alákölpaë̀ tso
Change: TENSE:PRF_REC, ASPECT:PFV
Target: "	Wéshkéalákölpaë̀ tsó
2548	Bribri0905	Wé̠shke̠ alákölpaë̀ tso	TENSE:PRF_REM, ASPECT:PFV	Wé̠shke̠ alákölpaë̀ bák	bribri	dev	"Id: Bribri0905
Source: Wé̠shke̠ alákölpaë̀ tso
Change: TENSE:PRF_REM, ASPECT:PFV
Target: Wé̠shke̠ alákölpaë̀ bák"	"Id: Bribri0905
Source: Wé̠shke̠ alákölpaë̀ tso
Change: TENSE:PRF_REM, ASPECT:PFV
Target: "	Wé̠shke̠ bákalákölpaë̀ tso
2549	Bribri0063	Ye' tö ù sú̠	PERSON:2_SI	Be' tö ù sú̠	bribri	dev	"Id: Bribri0063
Source: Ye' tö ù sú̠
Change: PERSON:2_SI
Target: Be' tö ù sú̠"	"Id: Bribri0063
Source: Ye' tö ù sú̠
Change: PERSON:2_SI
Target: "	Be'töùsú̠
2550	Bribri0064	Ye' tö ù sú̠	PERSON:3_SI	Ie' tö ù sú̠	bribri	dev	"Id: Bribri0064
Source: Ye' tö ù sú̠
Change: PERSON:3_SI
Target: Ie' tö ù sú̠"	"Id: Bribri0064
Source: Ye' tö ù sú̠
Change: PERSON:3_SI
Target: "	Ie'töùsú̠
2551	Bribri0065	Ye' tö ù sú̠	PERSON:1_PL_EXC	Sa' tö ù sú̠	bribri	dev	"Id: Bribri0065
Source: Ye' tö ù sú̠
Change: PERSON:1_PL_EXC
Target: Sa' tö ù sú̠"	"Id: Bribri0065
Source: Ye' tö ù sú̠
Change: PERSON:1_PL_EXC
Target: "	Ye'töùsú̠ pa'ran
2552	Bribri0066	Ye' tö ù sú̠	PERSON:1_PL_INC	Se' tö ù sú̠	bribri	dev	"Id: Bribri0066
Source: Ye' tö ù sú̠
Change: PERSON:1_PL_INC
Target: Se' tö ù sú̠"	"Id: Bribri0066
Source: Ye' tö ù sú̠
Change: PERSON:1_PL_INC
Target: "	Ye'töpasú̠
2553	Bribri0067	Ye' tö ù sú̠	PERSON:2_PL	A' tö ù sú̠	bribri	dev	"Id: Bribri0067
Source: Ye' tö ù sú̠
Change: PERSON:2_PL
Target: A' tö ù sú̠"	"Id: Bribri0067
Source: Ye' tö ù sú̠
Change: PERSON:2_PL
Target: "	Ye'töbésú̠
2554	Bribri0068	Ye' tö ù sú̠	PERSON:3_PL	Ie'pa tö ù sú̠	bribri	dev	"Id: Bribri0068
Source: Ye' tö ù sú̠
Change: PERSON:3_PL
Target: Ie'pa tö ù sú̠"	"Id: Bribri0068
Source: Ye' tö ù sú̠
Change: PERSON:3_PL
Target: "	Ye'patöùsú̠
2555	Bribri0069	Ye' tö ù sú̠	TENSE:PRF_REC	Ye' tö ù sa̠wé̠	bribri	dev	"Id: Bribri0069
Source: Ye' tö ù sú̠
Change: TENSE:PRF_REC
Target: Ye' tö ù sa̠wé̠"	"Id: Bribri0069
Source: Ye' tö ù sú̠
Change: TENSE:PRF_REC
Target: "	Ye'töùsúwé̠
2556	Bribri0070	Ye' tö ù sú̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso ù sa̠u̠k	bribri	dev	"Id: Bribri0070
Source: Ye' tö ù sú̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso ù sa̠u̠k"	"Id: Bribri0070
Source: Ye' tö ù sú̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'tsoùsûk
2557	Bribri0071	Ye' tö ù sú̠	VOICE:MID, PERSON:NA	Ù sù̠ne̠	bribri	dev	"Id: Bribri0071
Source: Ye' tö ù sú̠
Change: VOICE:MID, PERSON:NA
Target: Ù sù̠ne̠"	"Id: Bribri0071
Source: Ye' tö ù sú̠
Change: VOICE:MID, PERSON:NA
Target: "	Sú̠ tò̠ne̠
2558	Bribri0072	Ye' tö ù sú̠	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ ù sù̠ne̠	bribri	dev	"Id: Bribri0072
Source: Ye' tö ù sú̠
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: Kë̀ ù sù̠ne̠"	"Id: Bribri0072
Source: Ye' tö ù sú̠
Change: TYPE:NEG, VOICE:MID, PERSON:NA
Target: "	Kë̀ ùsú̠ne̠
2559	Bribri0073	Ye' tö ù sú̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ù sù̠na̠	bribri	dev	"Id: Bribri0073
Source: Ye' tö ù sú̠
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: Ù sù̠na̠"	"Id: Bribri0073
Source: Ye' tö ù sú̠
Change: TENSE:PRF_REC, VOICE:MID, PERSON:NA
Target: "	Sù̠na̠
2560	Bribri0074	Ye' tö ù sú̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ù sú̠r	bribri	dev	"Id: Bribri0074
Source: Ye' tö ù sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Ù sú̠r"	"Id: Bribri0074
Source: Ye' tö ù sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Ùsú̠r
2561	Bribri0075	Ye' tö ù sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ù sú̠r	bribri	dev	"Id: Bribri0075
Source: Ye' tö ù sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: Kë̀ ù sú̠r"	"Id: Bribri0075
Source: Ye' tö ù sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Target: "	Kë̀ ùsùr
2562	Bribri0076	Ye' tö ù sú̠	TYPE:NEG	Ye' kë̀ wa̠ ù sù̠ne̠	bribri	dev	"Id: Bribri0076
Source: Ye' tö ù sú̠
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ ù sù̠ne̠"	"Id: Bribri0076
Source: Ye' tö ù sú̠
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ ùsú̠ne̠
2563	Bribri0077	Ye' tö ù sú̠	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ù sú̠rule	bribri	dev	"Id: Bribri0077
Source: Ye' tö ù sú̠
Change: TENSE:PAS_PLU, VOICE:MID, PERSON:NA
Target: Ù sú̠rule"	"Id: Bribri0077
Source: Ye' tö ù sú̠
Change: TENSE:PAS_PLU, VOICE:MID, PERSON:NA
Target: "	Sú̠ne̠
2564	Bribri0078	Ye' tö ù sú̠	TENSE:PAS_PLU, PERSON:3_PL	Ie'pa wa̠ ù sú̠rule	bribri	dev	"Id: Bribri0078
Source: Ye' tö ù sú̠
Change: TENSE:PAS_PLU, PERSON:3_PL
Target: Ie'pa wa̠ ù sú̠rule"	"Id: Bribri0078
Source: Ye' tö ù sú̠
Change: TENSE:PAS_PLU, PERSON:3_PL
Target: "	Ye'pawa̠ ùsú̠rule
2565	Bribri0079	Ye' tö ù sú̠	TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL	Ie'pa kë̀ wa̠ ù sú̠rule	bribri	dev	"Id: Bribri0079
Source: Ye' tö ù sú̠
Change: TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL
Target: Ie'pa kë̀ wa̠ ù sú̠rule"	"Id: Bribri0079
Source: Ye' tö ù sú̠
Change: TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL
Target: "	Ye'pakë̀ wa̠ ùsú̠rule
2566	Bribri0395	Ye' tö i kö́twa̠	ABSNUM:PL	Ye' tö i kö́tulur	bribri	dev	"Id: Bribri0395
Source: Ye' tö i kö́twa̠
Change: ABSNUM:PL
Target: Ye' tö i kö́tulur"	"Id: Bribri0395
Source: Ye' tö i kö́twa̠
Change: ABSNUM:PL
Target: "	Ye'töikö́twar
2567	Bribri0396	Ye' tö i kö́twa̠	TYPE:NEG	Ye' kë̀ wa̠ i kö̀te̠wa̠	bribri	dev	"Id: Bribri0396
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i kö̀te̠wa̠"	"Id: Bribri0396
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ ikö́twane̠
2568	Bribri0397	Ye' tö i kö́twa̠	TENSE:PRF_REC	Ye' tö i ujtéwa̠	bribri	dev	"Id: Bribri0397
Source: Ye' tö i kö́twa̠
Change: TENSE:PRF_REC
Target: Ye' tö i ujtéwa̠"	"Id: Bribri0397
Source: Ye' tö i kö́twa̠
Change: TENSE:PRF_REC
Target: "	Ye'töikötwé̠
2569	Bribri0398	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ i kö̀te̠wa̠	bribri	dev	"Id: Bribri0398
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ wa̠ i kö̀te̠wa̠"	"Id: Bribri0398
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye'kë̀ wa̠ ikö̀twàne̠
2570	Bribri0399	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i ujtèwa̠	bribri	dev	"Id: Bribri0399
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' tö i ujtèwa̠"	"Id: Bribri0399
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'töikö̀twa̠
2571	Bribri0400	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Ye' tö i ujtèulur	bribri	dev	"Id: Bribri0400
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL
Target: Ye' tö i ujtèulur"	"Id: Bribri0400
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL
Target: "	Ye'töikölötwö̀wa̠
2572	Bribri0401	Ye' tö i kö́twa̠	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i ujtö́kwa̠	bribri	dev	"Id: Bribri0401
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso i ujtö́kwa̠"	"Id: Bribri0401
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'tsoikótwa̠k
2573	Bribri0402	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i ujtö́kwa̠	bribri	dev	"Id: Bribri0402
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ i ujtö́kwa̠"	"Id: Bribri0402
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye'kë̀ ku̠ ikötwö́k
2574	Bribri0403	Ye' tö i kö́twa̠	TENSE:PRF_PROG	Ye' bák i ujtö́kwa̠	bribri	dev	"Id: Bribri0403
Source: Ye' tö i kö́twa̠
Change: TENSE:PRF_PROG
Target: Ye' bák i ujtö́kwa̠"	"Id: Bribri0403
Source: Ye' tö i kö́twa̠
Change: TENSE:PRF_PROG
Target: "	Ye'bákikötö́kwa̠
2575	Bribri0404	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i ujtö́kwa̠	bribri	dev	"Id: Bribri0404
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak i ujtö́kwa̠"	"Id: Bribri0404
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye'kë̀ ku̠'bakikötö́k
2576	Bribri0405	Ye' tö i kö́twa̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ i ujtök	bribri	dev	"Id: Bribri0405
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ i ujtök"	"Id: Bribri0405
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ ikötwaök
2577	Bribri0406	Ye' tö i kö́twa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ i ujta'kwa̠	bribri	dev	"Id: Bribri0406
Source: Ye' tö i kö́twa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' é̠n a̠ i ujta'kwa̠"	"Id: Bribri0406
Source: Ye' tö i kö́twa̠
Change: MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'é̠na̠ ikö́twa̠'ku̠
2578	Bribri0407	Ye' tö i kö́twa̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ i ujta'kwa̠	bribri	dev	"Id: Bribri0407
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' é̠n a̠ i ujta'kwa̠"	"Id: Bribri0407
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'é̠na̠ ikö́twa̠'ku̠
2579	Bribri0408	Ye' tö i kö́twa̠	MODE:ADVERS	Ye' tö i ujta'wa̠	bribri	dev	"Id: Bribri0408
Source: Ye' tö i kö́twa̠
Change: MODE:ADVERS
Target: Ye' tö i ujta'wa̠"	"Id: Bribri0408
Source: Ye' tö i kö́twa̠
Change: MODE:ADVERS
Target: "	Ye'wa̠ ikua'
2580	Bribri0409	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i ujtèke̠wa̠	bribri	dev	"Id: Bribri0409
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye' tö i ujtèke̠wa̠"	"Id: Bribri0409
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'töikö̀twèke̠
2581	Bribri0410	Ye' tö i kö́twa̠	TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL	Ye' tö i ujtèkè̠ulur	bribri	dev	"Id: Bribri0410
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL
Target: Ye' tö i ujtèkè̠ulur"	"Id: Bribri0410
Source: Ye' tö i kö́twa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL
Target: "	Ye'töikö'jtek
2582	Bribri0411	Ye' tö i kö́twa̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö i ujtèwa̠râ	bribri	dev	"Id: Bribri0411
Source: Ye' tö i kö́twa̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye' tö i ujtèwa̠râ"	"Id: Bribri0411
Source: Ye' tö i kö́twa̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye'töikötwèrâ
2583	Bribri0412	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö i ujtèpawa̠	bribri	dev	"Id: Bribri0412
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye' tö i ujtèpawa̠"	"Id: Bribri0412
Source: Ye' tö i kö́twa̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye'töikö̀tawa̠
