Source,Change,Target
Tu'ux páanaderiyail ka maan,ASPECT:COM,Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan,"ASPECT:OBL, TENSE:FUT_SIM",Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan,"ASPECT:BEG, TENSE:PAS_SIM",Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan,ASPECT:DES,Tu'ux páanaderiyail ka maan
Te'exe' áak'ab ka jóok'ole'ex k'íiwik,TYPE:NEG,Te'exe' áak'ab ka jóok'ole'ex k'íiwik
Te'exe' áak'ab ka jóok'ole'ex k'íiwik,SUBTYPE:INT,Te'exe' áak'ab ka jóok'ole'ex wáaj k'íiwik
Te'exe' áak'ab ka jóok'ole'ex k'íiwik,"TYPE:NEG, SUBTYPE:INT",Te'exe' ma' áak'ab ka jóok'ole'ex wáaj k'íiwik
Kin bisikech tu najil xook,PERSON:2_SI,Ka bisikech tu najil xook
Kin bisikech tu najil xook,PERSON:3_SI,ku bisikech tu najil xook
Jach k'a'abéet in máan tyeenda,TYPE:NEG,Ma' jach k'a'abéet in máan tye'exi'
Jach k'a'abéet in máan tyeenda,SUBTYPE:INT,Jach wáaj k'a'abéet in máan tyeenda
Jach k'a'abéet in máan tyeenda,"TYPE:NEG, SUBTYPE:INT",Ma' wáaj jach k'a'abéet in máan tyeenda'
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax,TYPE:NEG,Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax,SUBTYPE:INT,Te'exe' táan wáaj a suute'ex óok'ot tu cha'anil u kaajil Tekax
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax,"TYPE:NEG, SUBTYPE:INT",Te'exe' táan wáaj a suute'ex óok'ot tu cha'anil u kaajil Tekax
Yaan in wisíinsik in walak' peek',ASPECT:OBL,K'a'abéet in wisíinsik in walak' peek'
Yaan in wisíinsik in walak' peek',"ASPECT:IMM, TENSE:PAS_SIM",Táant in wisíinsik in walak' peek'
Yaan in wisíinsik in walak' peek',"ASPECT:TER, TENSE:PAS_SIM",Ts'o'ok in wisíinsik in walak' peek'
Táan in bin maan Jo',PERSON:2_SI,Táan a bin maan Jo'
Táan in bin maan Jo',PERSON:3_SI,Táan u bin maan Jo'
Táan in bin maan Jo',PERSON:3_PL,Táan u bino'ob maan Jo'
Táan in bin maan Jo',PERSON:2_PL,Táan a bine'ex ta bine'ex maan Jo'
Táan in bin maan Jo',PERSON:1_PL,Táan ek bin maan Jo'
Táan a suut Ticul,TYPE:NEG,Ma' táan a suut Ticuli'
Táan a suut Ticul,SUBTYPE:INT,Táan wáaj a suut Ticul
Táan a suut Ticul,"TYPE:NEG, SUBTYPE:INT",Ma' táan a suut Ticul wáaj
Táan a p'o'ik a wotoch,TYPE:NEG,Ma' táan a p'o'ik a wotochi'
Táan a p'o'ik a wotoch,SUBTYPE:INT,Táan wáaj a p'o'ik a wotoch
Táan a p'o'ik a wotoch,"TYPE:NEG, SUBTYPE:INT",Tene' ma' táan a p'o'ik a wotochi'
Táan wáaj a bin maan Jo',PERSON:1_SI,Táan wáaj u bin maan Jo'
Táan wáaj a bin maan Jo',PERSON:3_SI,Táan wáaj u bin maan Jo'
Táan wáaj a bin maan Jo',PERSON:3_PL,Táan wáaj u bino'ob maan Jo'
Táan wáaj a bin maan Jo',PERSON:2_PL,Táan wáaj a bine'ex maan Jo'
Táan wáaj a bin maan Jo',PERSON:1_PL,Táan wáaj k bin maan Jo'
Jach k'a'abéet u taal tu najil xook,TYPE:NEG,Ma' jach k'a'abéet u taal tu najil xooki'
Jach k'a'abéet u taal tu najil xook,SUBTYPE:INT,Jach wáaj k'a'abéet u taal tu najil xook
Jach k'a'abéet u taal tu najil xook,"TYPE:NEG, SUBTYPE:INT",Ma' wáaj jach k'a'abéet u taal tu najil xook
Tene' ma' áak'ab kin jóok'ol tin meyaji',PERSON:2_SI,Teche' ma' áak'ab ka jóok'ol ta meyaji'
Tene' ma' áak'ab kin jóok'ol tin meyaji',PERSON:3_SI,Leti'e' ma' áak'ab ku jóok'ol tin meyaji'
Tene' ma' áak'ab kin jóok'ol tin meyaji',PERSON:1_PL,To'one' ma' áak'ab kin jóok'ol tin meyaji'
Tene' ma' áak'ab kin jóok'ol tin meyaji',PERSON:2_PL,Te'exe' ma' áak'ab ka jóok'ol tin meyaji'
Tene' ma' áak'ab kin jóok'ol tin meyaji',PERSON:3_PL,Leti'obe' ma' áak'ab ku jóok'ol tin meyaji'
Jach k'a'abéet in wuk'ul te' bejo',TYPE:NEG,Ma' jach k'a'abéet in wuk'ul te' bejo'i'
Jach k'a'abéet in wuk'ul te' bejo',SUBTYPE:INT,Jach wáaj k'a'abéet in wuk'ul te' bejo'
Jach k'a'abéet in wuk'ul te' bejo',"TYPE:NEG, SUBTYPE:INT",Ma' wáaj jach k'a'abéet in wuk'ul te' bejo'
Ta bo'otaj a wotoch,TYPE:NEG,Ma' ta bo'otaj a wotochi'
Ta bo'otaj a wotoch,SUBTYPE:INT,Ta bo'otaj wáaj a wotoch
Ta bo'otaj a wotoch,"TYPE:NEG, SUBTYPE:INT",Ma' ta bo'otaj a wotochi'
Ma' ki'imak a wóol a xíimbal jáal ja'i',"TYPE:AFF, SUBTYPE:INT",Ka'imak a wóol wáaj a xíimbal jáal ja'i'
Ma' ki'imak a wóol a xíimbal jáal ja'i',SUBTYPE:INT,Ma' ki'imak a wóol wáaj a xíimbal jáal ja'i'
Táan u jóok'olo'ob cha'an,TYPE:NEG,Ma' táan u jóok'olo'ob cha'an
Táan u jóok'olo'ob cha'an,SUBTYPE:INT,Táan wáaj u jóok'olo'ob cha'an
Táan u jóok'olo'ob cha'an,"TYPE:NEG, SUBTYPE:INT",Tene' ma' táan u jóok'olo'ob cha'an wáaj
Jach k'a'abéet u taalo'ob tu cha'anil kaaj,SUBTYPE:INT,Jach wáaj k'a'abéet u taalo'ob tu cha'anil kaaj
Jach k'a'abéet u taalo'ob tu cha'anil kaaj,"TYPE:NEG, SUBTYPE:INT",Ma' wáaj jach k'a'abéet u taalo'ob tu cha'anil kaaj
Jach k'a'abéet u taalo'ob tu cha'anil kaaj,TYPE:NEG,Ma' jach k'a'abéet u taalo'ob tu cha'anil kaaj
Ichkíilnajen tu jáal ja',PERSON:2_SI,Ichkíilnajech tu jáal ja'
Ichkíilnajen tu jáal ja',PERSON:1_PL,Ichkíilnajo'on tu jáal ja'
Ichkíilnajen tu jáal ja',PERSON:2_PL,Ichkíilnaje'ex tu jáal ja'
Ichkíilnajen tu jáal ja',PERSON:3_SI,Ichkíilnaje'ex tu jáal ja'
Ichkíilnajen tu jáal ja',PERSON:3_PL,Ichkíilnaje'ex tu jáal ja'
Táan u suut báaxal ja' tu kaajil Progreso,TYPE:NEG,Ma' táan u suut báaxale'ex tin' tu kaajil progresso'
Táan u suut báaxal ja' tu kaajil Progreso,SUBTYPE:INT,Táan wáaj u suut báaxal ja' tu kaajil Progreso
Táan u suut báaxal ja' tu kaajil Progreso,"TYPE:NEG, SUBTYPE:INT",Leti'e' ma' táan u suut báaxale'ex tin' tu kaajil jukilo'ob
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj,PERSON:1_SI,Jach wáaj k'a'abéet in suut tu jo'ol a meyaj
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj,PERSON:3_SI,Jach k'a'abéet wáaj u suut tu jo'ol a meyaj
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj,PERSON:1_PL,Jach k'a'abéet wáaj k suut tu jo'ol a meyaj
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj,PERSON:3_PL,Jach k'a'abéet wáaj u suut tu jo'ol a meyaj
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj,PERSON:2_PL,Jach k'a'abéet wáaj a suute'ex jo'ol a meyaj
Ts'o'ok in bin janal Progreso,ASPECT:BEG,Káaj in bin janal Progreso
Ts'o'ok in bin janal Progreso,ASPECT:IMM,Táant in bin janal Progreso'o'ok in bin bin janal Progreso
Ba'ax k'iin a je'elel ta meyaj,PERSON:1_SI,Ba'ax k'iin a je'elel ta meyaj
Ba'ax k'iin a je'elel ta meyaj,PERSON:3_SI,Ba'ax k'iin u je'elel ta meyaj
Ba'ax k'iin a je'elel ta meyaj,PERSON:2_PL,Ba'ax k'iin a je'elele'ex ta meyaj
Ba'ax k'iin a je'elel ta meyaj,PERSON:3_PL,Ba'ax k'iin u je'ele'ex ta meyaj
