Tene' in wojel bix u k'aaba'	Tene' in wojel wáaj bix u k'aaba'	SUBTYPE:INT
Jbinen xook te' paarkéeo'	Leti'e' jbin xook te' paarkéeo'	PERSON:3_SI
Tin meentik janal tin wotoch	Leti'obe' tu meentiko'ob janal tin wotoch	PERSON:3_PL
Tene' ts'oka'an wáaj in beel	To'one' ts'oka'an wáaj k beel	PERSON:1_PL
Kin jóok'ol wáaj koonol tu k'íiwikil koonol	Ts'o'ok wáaj in jóok'ol koonol tu k'íiwikil koonol	ASPECT:TER;TENSE:PAS_SIM
Táan in meyaj ich kool	Táan a meyaje'ex ich kool	PERSON:2_PL
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Yaan in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:COM
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	PERSON:3_PL
Kin bin koonol tu k'íiwikil koonol	Ts'o'ok in bin koonol tu k'íiwikil koonol	ASPECT:TER;TENSE:PAS_SIM
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	PERSON:1_PL
Tin meentik janal ich kool	Tu meentik janal ich kool	PERSON:3_SI
Ts'oka'an wáaj in beel	Ts'oka'an wáaj u beel	PERSON:3_SI
jaanajen tu naajil xook	jaanajo'on tu naajil xook	PERSON:1_PL
Ma k'aja'anten buka'aj in ja'abili'	Ma' k'aja'anti'ob buka'aj u ja'abilo'obi'	PERSON:3_PL
Táan in manik ja'as tu k'íiwikil koonol	Kin manik nikte'ob tu k'íiwikil koonol	ASPECT:HAB
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan a bin koonol tu k'íiwikil koonol	PERSON:2_SI
Tene' kin bin xíimbal ta wotoch	Leti'e' ku bin xíimbal ta wotoch	PERSON:3_SI
Teche' áak'ab wáaj ka bin merkaado	To'one' áak'ab wáaj kek bin merkaado	PERSON:1_PL
Leti'e' áak'ab ku bin tu k'íiwikil koonol	Leti'e' ma' áak'ab wáaj ku bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT;PERSON:2_SI
Tene' áak'ab kin bin tu k'íiwikil koonol	Tene' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT
Yaan wáaj a xook tu naajil xook	Yaan wáaj k xook tu naajil xook	PERSON:1_PL
Táan in xook tu naajil xook	Táan u xooko'ob tu naajil xook	PERSON:3_PL
Tene' kajakbalen weye'	Leti'obe' kajakbalo'ob weye'	PERSON:3_PL
Kin wilikech merkaado	Kin wilike'ex merkaado	PERSON:1_PL
Teche' ka bin paak'áal ich kool	Teche' ka bin paak'áal ich kool wáaj	SUBTYPE:INT
Te' in taal tu kaajil Kopomae'	Te' u taal tu kaajil Kopomae'	PERSON:3_SI
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj a bine'ex koonol tu k'íiwikil koonol	PERSON:2_PL
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuk u ja'abili'	PERSON:3_SI
Yaan in báaxal tu naajil báaxal	Yaan a báaxal tu naajil báaxal	PERSON:2_SI
Táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonoli'	TYPE:NEG
Yaan in jochik chak nal tin kool	Yaan a jochik chak nal ta kool	PERSON:2_SI
Jach k'a'abéet a bin tu k'íiwikil koonol	Jach k'a'abéet a bine'ex tu k'íiwikil koonol	PERSON:2_PL
Kin bin koonol tu k'íiwikil koonol	Je'el in bin koonol tu k'íiwikil koonole'	ASPECT:INS
Ma' táan in bin ich kooli'	Ma' táan a bin ich kooli'	PERSON:2_SI
Jbinen áalkab te' taam paarkéeo'	Leti'e' bin áalkab te' taam paarkéeo'	PERSON:3_SI
Jach k'a'abéet a bine'ex ta koole'ex	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG;SUBTYPE:INT
Tin kaxtik a najil	Táan u kaxtik a najil	PERSON:3_SI
Jbinen xook te' tu kúuchil báaxalo'	Jbinech wáaj xook te' tu kúuchil báaxalo'	SUBTYPE:INT;PERSON:2_SI
Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	PERSON:2_PL
Tene' kin báaxal tu naajil xook	to'one' k báaxal tu naajil xook	PERSON:1_PL
Ma' jach k'a'abéet in bin merkaadoi'	Ma' jach k'a'abéet a bine'ex merkaadoi'	PERSON:2_PL
Ba'ax k'iin a bin merkaado	Ba'ax k'iin u bino'ob merkaado	PERSON:3_PL
Yaan wáaj a manik a najil	Yaan wáaj u manik u najil	PERSON:3_SI
Teche' jbúulech wáaj	Te'exe' jbúule'ex wáaj	PERSON:2_PL
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol wáaj	SUBTYPE:INT
Ma' k'aja'anto'on buka'aj k ja'abili'	Ma' wáaj k'aja'anto'on buka'aj k ja'abili'	SUBTYPE:INT
Tene' kin bin xíimbal tu najil	Teche' ka bin xíimbal tu najil	PERSON:2_SI
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	PERSON:2_PL
Tin míistik in najil	Ta míistik in najil	PERSON:2_SI
Yaan in báaxal tu naajil báaxal	Yaan u báaxalo'ob tu naajil báaxal	PERSON:3_PL
Ook'in in bin tu k'íiwikil koonol	Ook'in a bine'ex k'íiwikil koonol	PERSON:2_PL
Tene' jbúulen	Leti'e' jbúulij	PERSON:3_SI
Yaan in báaxal tu naajil báaxal	Yaan u báaxal tu naajil báaxal	PERSON:3_SI
Jweenen tu k'íiwikil koonol	Jweenech tu k'íiwikil koonol	PERSON:2_SI
Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	Jayp'éel k'iino'ob ku bin tu k'íiwikil koonol	PERSON:3_SI
Taak in wilikech te' tu kúuchil báaxalo'	K'a'abéet in wilikech te' tu kúuchil báaxalo'	ASPECT:OBL
Ba'ax k'iin a bin ich kool	Ba'ax k'iin a bine'ex ta koole'ex	PERSON:2_PL
Ma' táan in bin koonol tu k'íiwikil koonol	Leti'e' ma' táan u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Ts'oka'an wáaj in beel	Ts'oka'an wáaj a beel	PERSON:2_SI
Táan a boon tu naajil xook	Táan wáaj a boon tu naajil xook	SUBTYPE:INT;PERSON:1_SI
jaanajen tu naajil xook	janech tu naajil xook	PERSON:2_SI
Yaan in jochik chak nal tin kool	Yaan a jochike'ex chak nal ta koole'ex	PERSON:2_PL
Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj a bine'ex k'íiwikil koonoli'	PERSON:2_PL
Jach k'a'abéet in bin merkaado	Jach wáaj k'a'abéet in bin merkaado	SUBTYPE:INT
Ta'aytak u chukiko'ob u ja'abil	Ma' u chuko'ob u ja'abili'	TYPE:NEG;MODE:SUB;ADVTENSE:NA
Táan in suut tu naajil xook	Táan u suuto'ob tu naajil xook	PERSON:3_PL
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boon tu naajil xook	PERSON:3_SI
Janalnajen tu k'íiwikil koonol	J-Jaanech tu k'íiwikil koonol	PERSON:2_SI
Táan in manik ja'as tu k'íiwikil koonol	K'a'abéet in manik suuts' pak'áal tu k'íiwikil koonol	ASPECT:OBL
Táan in suut koonol merkaado	Ts'o'ok in suut koonol merkaado	ASPECT:TER;TENSE:PAS_SIM
Jach k'a'abéet a bin tu k'íiwikil koonol	Jach k'a'abéet u bin tu k'íiwikil koonol	PERSON:3_SI
Tene' kin bin xíimbal tu najil	Leti'e' ku bin xíimbal ta najil	PERSON:3_SI
Teche' jbúulech wáaj	To'one' jbúulo'on wáaj	PERSON:1_PL
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'	PERSON:3_SI
Te'exe' ma' jbúule'exi'	Te'exe' ma' jbúule'ex wáaj	SUBTYPE:INT
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bin tu kool	PERSON:3_SI
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel je'el a bin koonol tu kúuchil báaxale'	ASPECT:INS
Yaan in k'aay te' paarkéeo'	Yaan wáaj in k'aay te' paarkéeo'	SUBTYPE:INT
Tene' áak'ab kin bin tu k'íiwikil koonol	Teche' áak'ab ka bin tu k'íiwikil koonol	PERSON:2_SI
Táan u bin tu kool	Ma' táan u bin ich kooli'	TYPE:NEG
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj in bin ich kool	PERSON:1_SI
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Te' in taal tu kaajil Kopomae'	Te' k taal tu kaajil Kopomae'	PERSON:1_PL
Ma' in wa'alik u k'aaba'	Ma' u ya'aliko'ob u k'aaba'	PERSON:3_PL
Jayp'éel k'iino'ob ka bin merkaado	Jayp'éel k'iino'ob ku bin merkaado	PERSON:3_SI
Táan wáaj a xook tu naajil xook	Táan wáaj u xooko'ob tu naajil xook	PERSON:3_PL
Máax yéetel kajakbalen	Máax yéetel kajakbale'ex	PERSON:2_PL
Táan in báaxal tu naajil báaxal	Táan a báaxal tu naajil báaxal	PERSON:2_SI
Taak in wilikech te' tu kúuchil báaxalo'	Suuk in wilikech te' tu kúuchil báaxalo'	ASPECT:CUS
Tin manaj in najil	Ta manaj a najil	PERSON:2_SI
Jach k'a'abéet a bin tu k'íiwikil koonol	Jach k'a'abéet u bino'ob tu k'íiwikil koonol	PERSON:3_PL
Ma' k'aja'anto'on buka'aj k ja'abili'	Tek k'aja'anto'on buka'aj k ja'abili'	TYPE:AFF;STATUS:CMP
Tene' Yaan ten u áanalte'il in xook matemáticas	Te'exe' yaante'ex u áanalte'il u xookil matemáticas	PERSON:2_PL
Tene' ts'oka'an wáaj in beel	Leti'obe' ts'oka'an wáaj u beelo'ob	PERSON:3_PL
Mix teen kajakbalen ta wotoch	Ma' kajakbale'ex tin wotochi'	PERSON:2_PL
Ma' tan in k'íilkabi'	Ma' tan a k'íilkabe'exi'	PERSON:2_PL
Yaan wáaj a xook tu naajil xook	Yaan wáaj a xooke'ex xook tu naajil xook	PERSON:2_PL
Yaan wáaj a manik a najil	Yaan wáaj u manik u najil	PERSON:3_SI
Tin wa'alaj ka'ap'éel in k'aaba'	Tek a'alaj ka'ap'éel k k'aaba'	PERSON:1_PL
Tene' ti' kajakbalen tu yotoche'	Leti'obe' ti' kajakbalo'ob tu yotoche'	PERSON:3_PL
Yaan in boon tu naajil xook	Yaan a boone'ex xook tu naajil xook	PERSON:2_PL
kin ts'íib tu naajil xook	ku ts'íibo'ob tu naajil xook	PERSON:3_PL
Jweenen merkaado	Jweene'ex merkaado	PERSON:2_PL
Táan wáaj a bin ich kool	Táan wáaj ek bin ich kool	PERSON:1_PL
Tene' kajakbalen weye'	Leti'e' kajakbal weye'	PERSON:3_SI
Yaan wáaj a boon tu naajil xook	Yaan wáaj a boone'ex xook tu naajil xook	PERSON:2_PL
Jach k'a'abéet a bine'ex ta koole'ex	Ma' jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG
Táan in meyaj tin wotoch	Táan u meyaj tu yotoch	PERSON:3_SI
jaanajen tu naajil xook	jaanaje'ex tu naajil xook	PERSON:2_PL
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT
Ook'in in bin ich kool	Ook'in a bine'ex ta koole'ex	PERSON:2_PL
Ts'oka'an wáaj in beel	Ts'oka'an wáaj k beel	PERSON:1_PL
Tene' áak'ab kin bin tu k'íiwikil koonol	To'one' áak'ab k bin tu k'íiwikil koonol	PERSON:1_PL
Tene' kin bin xíimbal tu najil	Te'exe' ka bine'ex xíimbal tu najil	PERSON:2_PL
Jach k'a'abéet u bin tu kool	Ma' jach k'a'abéet u bin tu kooli'	TYPE:NEG
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet u bin k'íiwikil koonoli'	PERSON:3_SI
Yaan ti' te'ex 17 ja'abo'ob	Mina'an wáaj ti'ob 17 ja'abo'ob	TYPE:NEG
Tu'ux kajakbalen	Tu'ux kajakbalo'ob	PERSON:3_PL
Ba'ax ja'abil jsíijen	Ba'ax ja'abil jsíijij	PERSON:3_SI
Ma' táan in bin maan tu k'íiwikil koonoli'	Ma' k'a'abéet in bin maan tu k'íiwikil koonoli'	ASPECT:OBL
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	PERSON:2_SI
Táan in boon tu naajil xook	Táan a boone'ex xook tu naajil xook	PERSON:2_PL
Tu'ux kajakbalen	Tu'ux kajakbalech	PERSON:2_SI
Sáansamal kin bin merkaado	Sáansamal ku bin merkaado	PERSON:3_SI
Teche' ma' wáaj áak'ab ka bin merkaadoi'	To'one' ma' wáaj áak'ab kek bin merkaadoi'	PERSON:1_PL
Tene' kin bin paak'áal ich kool	Teche' ka bin paak'áal ich kool	PERSON:2_SI
Tene' Yaan ten xook ti' español	To'onen yaanto'on xook ti' español	PERSON:1_PL
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bin tu kool	PERSON:3_SI
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Jach k'a'abéet in bin merkaado	Ma' jach k'a'abéet in bin merkaadoi'	TYPE:NEG
Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet a bine'ex k'íiwikil koonoli'	PERSON:2_PL
Jach k'a'abéet a bin merkaado	Jach k'a'abéet a bine'ex merkaado	PERSON:2_PL
Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	Jayp'éel k'iino'ob ka bine'ex tu k'íiwikil koonol	PERSON:2_PL
Teche' a k'aaba'e'	Ma' in k'aaba'i'	TYPE:NEG;ASPECT:NA;PERSON:1_SI
Ma' tin wu'uyik ooxoli'	Ma' tu yu'ubiko'ob ooxoli'	PERSON:3_PL
Ma' tin kaxtaj a wotochi'	Ma' tu kaxtaj a wotochi'	PERSON:3_SI
Tene' ti' kajakbalen tu yotoche'	Leti'e' ti' kajakbal tu yotoche'	PERSON:3_SI
Tu'ux kajakbalen	Tu'ux kajakbal	PERSON:3_SI
Yaan in boon tu naajil xook	Yaan a boon tu naajil xook	PERSON:2_SI
To'one' ma' jbúulo'oni'	To'one' ma' jbúulo'on wáaj	SUBTYPE:INT
Leti'e' múul kajakbal tek éetel	Ma' múulkajakbal tin wéetelo'oni'	TYPE:NEG;ASPECT:NA;VOICE:ACT;TRANSITIV:ITR
Tin míistik in najil	Táan a míistik in najil	PERSON:2_SI
Táan in suut koonol merkaado	K'a'abéet in suut koonol merkaado	ASPECT:OBL
Ma' tin wu'uyik ooxoli'	Ma' tu yu'ubik ooxoli'	PERSON:3_SI
Táan in xook tu naajil xook	Táan a xooke'ex xook tu naajil xook	PERSON:2_PL
Yaan in boon tu naajil xook	Yaan u boon tu naajil xook	PERSON:3_SI
Yaan wáaj a báaxal tu naajil báaxal	Yaan wáaj u báaxalo'ob tu naajil báaxal	PERSON:3_PL
Jach wáaj k'a'abéet a bin k'íiwikil koonol	Jach k'a'abéet wáaj a bine'ex tu k'íiwikil koonol	PERSON:2_PL
Yaan wáaj a báaxal tu naajil báaxal	Yaan wáaj a báaxale'ex báaxal tu naajil báaxal	PERSON:2_PL
Táan in xook tu naajil xook	Táan u xook tu naajil xook	PERSON:3_SI
óok'otnajen tu naajil xook	óok'otnajo'on tu naajil xook	PERSON:1_PL
Ta'aytak u chukiko'ob u ja'abil	Ma' wáaj u chuko'ob u ja'abili'	TYPE:NEG;SUBTYPE:INT;MODE:SUB;ADVTENSE:NA;MARK:NI
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Táan wáaj a bin ich kool	Táan wáaj a bine'ex ich kool	PERSON:2_PL
Tene' kin pak'ik nal tin kool	Leti'e' ku pak'ik nal tu kool	PERSON:3_SI
Sáansamal kin bin merkaado	Sáansamal ka bin merkaado	PERSON:2_SI
Táan in bin koonol tu k'íiwikil koonol	Táan u bin koonol tu k'íiwikil koonol	PERSON:3_SI
To'one' áak'ab k bin tu k'íiwikil koonol	To'one' ma' áak'ab wáaj k bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT
Teche' Yaan tech wáaj meyaj ti' biología	To'onen yaanto'on wáaj meyaj ti' biología	PERSON:1_PL
Sáansamal kin bin koonol merkaado	Sáansamal ku bino'ob koonol merkaado	PERSON:3_PL
Tene' Yaan ten u áanalte'il in xook matemáticas	Teche' Yaan tech u áanalte'il a xook matemáticas	PERSON:2_SI
Tin konaj u k'áaxil in kool	Tin wáaj konaj u k'áaxil in kool	SUBTYPE:INT
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bino'ob tu koolo'ob	PERSON:3_PL
Táan in suut koonol merkaado	Kin in suut koonol merkaado	ASPECT:HAB
Ma' táan in bin koonol merkaadoi'	Ma' táan a bine'ex koonol merkaadoi'	PERSON:2_PL
Jach k'a'abéet in bin ich kool	Jach k'a'abéet wáaj in bin ich kool	SUBTYPE:INT
Ki'imak in wóol in bin merkaado	Ki'imak u yóolo'ob u bino'ob merkaado	PERSON:3_PL
Ook'in in bin merkaado	Ook'in a bin merkaado	PERSON:2_SI
Jsa'atech te' tu kúuchil báaxalo'	Jsa'atech wáaj te' tu kúuchil báaxalo'	SUBTYPE:INT
Táan in bin koonol tu k'íiwikil koonol	Táan k bin koonol tu k'íiwikil koonol	PERSON:1_PL
Tene' jbúulen	Te'exe' jbúule'ex	PERSON:2_PL
Jach k'a'abéet in bin tu k'íiwikil koonol	Jach wáaj k'a'abéet in bin k'íiwikil koonol	SUBTYPE:INT
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	PERSON:2_SI
Tene' kin bin páak ich kool	To'one kek bin páak ich kool	PERSON:1_PL
Ma k'aja'anten buka'aj in ja'abili'	Ma' k'aja'antech buka'aj a ja'abili'	PERSON:2_SI
Tene' ajkoonolen ichil merkaado	Teche' ajkoonolech ichil merkaado	PERSON:2_SI
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin a bine'ex k'íiwikil koonol	PERSON:2_PL
Tene' ajkoonolen	Te'exe' ajkoonole'ex	PERSON:2_PL
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj a bin koonol tu k'íiwikil koonol	PERSON:2_SI
Tene' kin báaxal paarkée	Leti'e' ku báaxal paarkée	PERSON:3_SI
Táan in suut tu naajil xook	Táan k suut tu naajil xook	PERSON:1_PL
Teche' a k'aaba'e'	Bix a k'aaba'	SUBTYPE:INT
Táan a bine'ex ich kool	Ma' táan a bine'ex ich kooli'	TYPE:NEG
Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	Yaan in k'a'aytik ch'ujuko'ob tu k'íiwikil koonol	MARK:T
Teche' ti' kajakbalech tu yotoche'	Ma' kajakbalech tu wotochi'	TYPE:NEG
Táan wáaj a boon tu naajil xook	Táan wáaj a boone'ex xook tu naajil xook	PERSON:2_PL
Ta wilaj wáaj u sáastal ta kaajal	Tu yilo'ob wáaj u sáastal tu kaajalo'ob	PERSON:3_PL
Yaan wáaj in bin ich kool	Yaan wáaj u bino'ob ich kool	PERSON:3_PL
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	PERSON:3_PL
Kin wilikech merkaado	Ka wiliken merkaado	PERSON:2_SI
Tu'ux kajakbalen	Tu'ux kajakbalo'on	PERSON:1_PL
Táan a bin koonol tu k'íiwikil koonol	Ma' táan a bin koonol tu k'íiwikil koonoli'	TYPE:NEG
Tin meentik janal ich kool	Ta meentik janal ich kool	PERSON:2_SI
Ki'imak in wóol in bin merkaado	Ki'imak a wóol a bin merkaado	PERSON:2_SI
Sáansamal kin bin koonol merkaado	Sáansamal ka bine'ex koonol merkaado	PERSON:2_PL
Ma' táan in bin maan tu k'íiwikil koonoli'	Ma' taak in bin maan tu k'íiwikil koonoli'	ASPECT:DES
Tene' ma' ts'oka'an in beeli'	Te'exe' ma' ts'oka'an a beele'exi'	PERSON:2_PL
Teche' ma' wáaj áak'ab ka bin merkaadoi'	Leti'e' ma' wáaj áak'ab ku bin merkaadoi'	PERSON:3_SI
Jbinen yéetel in éetailo'ob tu k'íiwikil koonol	Leti'obe' jbino'ob yéetel u éetailo'ob tu k'íiwikil koonol	PERSON:3_PL
Jach k'a'abéet a bin merkaado	Jach k'a'abéet u bino'ob merkaado	PERSON:3_PL
Ook'in in bin tu k'íiwikil koonol	Ook'in u bino'ob k'íiwikil koonol	PERSON:3_PL
Janalnajen tu k'íiwikil koonol	Janalnaje'ex tu k'íiwikil koonol	PERSON:2_PL
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj a bine'ex ta koole'ex	PERSON:2_PL
Tin wilaj u sáastal tin kaajal	k ilaj u sáastal k kaajal	PERSON:1_PL
Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	To'one' áak'ab wáaj k bin tu k'íiwikil koonol	PERSON:1_PL
Tene' in jatsmajimbáaj	Leti'obe' u jatsmajuba'ob	PERSON:3_PL
Ta'aytak a chukik u ja'abil	Ma' wáaj u chuk u ja'abili'	TYPE:NEG;SUBTYPE:INT;MODE:SUB;ADVTENSE:NA;PERSON:3_SI
Tene' ajkoonolen ichil merkaado	To'one' ajkoonolo'on ichil merkaado	PERSON:1_PL
Tene' kin bin páak ich kool	Te'exe' ka bine'ex páak tu kool	PERSON:2_PL
Táan in bin koonol merkaado	Táan a bin koonol merkaado	PERSON:2_SI
Tin meentik janal ich kool	Ta meentike'ex janal ich kool	PERSON:2_PL
Tin konaj u k'áaxil in kool	Ma' tin konaj u k'áaxil in kooli'	TYPE:NEG
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Suuk in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:CUS
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	TYPE:NEG
Leti'e' áak'ab ku bin tu k'íiwikil koonol	Leti'e' áak'ab wáaj ku bin tu k'íiwikil koonol	SUBTYPE:INT
Yaan wáaj in bin ich kool	Yaan wáaj u bin ich kool	PERSON:3_SI
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	PERSON:2_SI
Ma' in wojel u ja'abili'	Ma' a wojel u ja'abili'	PERSON:2_SI
Jach wáaj k'a'abéet a bin merkaado	Jach wáaj k'a'abéet a bine'ex merkaado	PERSON:2_PL
Táan k xook tu naajil xook	Táan wáaj k xook tu naajil xook	SUBTYPE:INT
Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet u bino'ob tu k'íiwikil koonoli'	PERSON:3_PL
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol k'a'abéet a jóok'ol koonol	ASPECT:OBL
Yaan wáaj a báaxal tu naajil báaxal	Yaan wáaj k báaxal tu naajil báaxal	PERSON:1_PL
Jach wáaj k'a'abéet a bin merkaado	Jach wáaj k'a'abéet u bin merkaado	PERSON:3_SI
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bino'ob tu koolo'ob	PERSON:3_PL
Ta konaj a wotoch	Ta konaj wáaj a wotoch	SUBTYPE:INT
Tene' kin pak'ik nal tin kool	Teche' ka pak'ik nal ta kool	PERSON:2_SI
Jach wáaj k'a'abéet a bin k'íiwikil koonol	Jach wáaj k'a'abéet in bin k'íiwikil koonol	PERSON:1_SI
Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj u bin tu k'íiwikil koonoli'	PERSON:3_SI
Tene' Yaan ten xook ti' español	Te'exe' yaante'ex xook ti' español	PERSON:2_PL
Teche' ma' wáaj áak'ab ka bin merkaadoi'	Te'exe' ma' wáaj áak'ab ka bine'ex merkaadoi'	PERSON:2_PL
Tan in k'íilkab	Tan a k'íilkab	PERSON:2_SI
Táan in suut koonol merkaado	Táant in suut koonol merkaadoe'	ASPECT:IMM;TENSE:PAS_SIM
Jbinen yéetel in éetailo'ob merkaado	Jbine'ex yéetel a éetailo'ob merkaado	PERSON:2_PL
Ts'oka'an wáaj in beel	Tene' ma' ts'oka'an in beeli'	TYPE:NEG;SUBTYPE:DEC
Táan in boon tu naajil xook	Táan u boono'ob tu naajil xook	PERSON:3_PL
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj u bino'ob koonol tu k'íiwikil koonol	PERSON:3_PL
Jbinen xook te' paarkéeo'	Te'exe' jbine'ex xook te' paarkéeo'	PERSON:2_PL
Táan wáaj a bin koonol merkaado	Táan wáaj u bino'ob koonol merkaado	PERSON:3_PL
Yaan in jochik chak nal tin kool	Yaan u jochiko'ob chak nal tu koolo'ob	PERSON:3_PL
Ma' tin wu'uyik ooxoli'	Ma' tu yu'ubiko'ob ooxoli'	PERSON:3_PL
Yaan wáaj a báaxal tu naajil báaxal	Yaan wáaj u báaxal tu naajil báaxal	PERSON:3_SI
Jach wáaj k'a'abéet a bin k'íiwikil koonol	Jach k'a'abéet wáaj u bin tu k'íiwikil koonol	PERSON:3_SI
Ma' tin wilike'ex tu k'íiwikil koonol	Ma' ta wiliken tu k'íiwikil koonol	PERSON:2_SI
Ma' tin wilaj u sáastal tin kaajali'	Ma' ta wilaj u sáastal ta kaajali'	PERSON:2_SI
Teche' ma' jbúulech wáaj	To'one' ma' jbúulo'on wáaj	PERSON:1_PL
Ts'o'ok in bin koonol tu k'íiwikil koonol	Táant in bin koonol tu k'íiwikil koonole'	ASPECT:IMM
Tene' kin bin paak'áal ich kool	Te'exe' ka taale'ex paak'áal ich kool	PERSON:2_PL
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanto'on	PERSON:1_PL
Máax yéetel kajakbalen	Máax yéetel kajakbalo'ob	PERSON:3_PL
Tene' ajkoonolen	Leti'e' ajkoonol	PERSON:3_SI
Ma' kajakbalen tin wotochi'	Ma' kajakbalech tin wotochi'	PERSON:2_SI
Jach k'a'abéet a bin merkaado	Jach k'a'abéet u bin merkaado	PERSON:3_SI
Tene' ti' in taali'	To'one' ti' in taalo'oni'	PERSON:1_PL
Múul kajakbal tu yéetel	Ma' múulkajakbal tu yéeteli'	TYPE:NEG;VOICE:ACT;TRANSITIV:ITR
Ta'aytak a chukik u ja'abil	Ma' u chuk u ja'abili'	TYPE:NEG;MODE:SUB;ADVTENSE:NA;PERSON:3_SI
k'aaynajen tu naajil xook	K'aaynajech tu naajil xook	PERSON:2_SI
Yaan ti' teen 18 ja'abo'ob	Mina'anten 18 ja'abo'ob	TYPE:NEG
Ma' ta wu'uyike'ex ooxoli'	Te'exe' ka wu'uyike'ex wáaj ooxol	TYPE:AFF;SUBTYPE:INT
Táan in bin ich kool	Táan u bin tu kool	PERSON:3_SI
Ta'aytak in chukik u ja'abil	Ta'aytak a chukike'ex u ja'abil	PERSON:2_PL
Ts'oka'an wáaj u beelo'ob	Ma' ts'oka'an u beelo'obi'	TYPE:NEG;SUBTYPE:DEC
Jach k'a'abéet in bin ich kool	Ma' jach k'a'abéet in bin ich kooli'	TYPE:NEG
