Ye' tö dawà su'	Kë̀ dawà sùnu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' e̠' tkë'rë	Sa' e̠' tkére	TENSE:PRF_REC;ABSNUM:PL;PERSON:1_PL_EXC
Be' dör ye' tsí bi'	Be' é̠n a̠ ye' tsí bia'ku̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tso' dawèie	Be' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;PERSON:2_SI
Ye' tö kàsir të'	Kë̀ ye' tö kàsir tèku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Àrros ta̠wè̠ke̠ ñè̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' stsë'	Kë̀ ye' stsök	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV
Ye' shka'	Kë̀ shkànu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' shka'	Ye' shkó	MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Be' dör ye' tsí bi'	Ye' tsí bìna̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA
Wë́m dur stsö́k	Wë́pa kë̀ ku̠ ië'te̠n stsö́k	TYPE:NEG;ABSNUM:PL
Ye' tö i kö́twa̠	Ye' tö i ujtéwa̠	TENSE:PRF_REC
Ye' tö i kö́twa̠	Kë̀ i kö̀te̠wa̠	TYPE:NEG;VOICE:MID;PERSON:3_SI
Ye' tö kàsir të'	Kë̀ kàsir tök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
Be' dör ye' tsí bi'	Kë̀ be' é̠n a̠ ye' tsí bia'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Be' dör ye' tsí bi'	Ye' tsí bìrmi̠	TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' dör àrros tó̠ ñè̠	Ye' a̠ àrros tó̠r ñè̠	MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö dawà su'	Ye' tö dawà sawèmi̠	TENSE:FUT_POT;ASPECT:IPFV
Ye' tö ù sú̠	Ie'pa tö ù sú̠	PERSON:3_PL
Ye' tö kàsir të'	Kàsir të̀na̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA
Ye' dör àrros tó̠ ñè̠	Àrros ta̠ú̠ ñè̠ sö	MODE:EXH;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:1_PL_INC
Ye' tö kàsir të'	Kë̀ ye' é̠n a̠ kàsir ta'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tso' dawèie	Ie' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;PERSON:3_SI
Ye' tö i̠ ña̠'wa	Ye' tö i̠ ña̠'alor	ABSNUM:PL
Be' dör ye' tsí bi'	Be' dör ye' tsí bièrâ	TENSE:FUT_CER;ASPECT:IPFV
Chìchi tö Po'tak kö'	Chìchi kë̀ ku̠ Po'tak kuö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' shka'	Kë̀ shkàr	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' út	Kë̀ ie' ujto	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:3_SI
Ye' tö ù sú̠	Ye' tso ù sa̠u̠k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros ta̠wè̠pa ñè̠	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA
Be' dör ye' tsí bi'	Be' dör ye' tsí biö́!	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV
Be' dör ye' tsí bi'	Ye' tsí bìrke̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' shka'	Kë̀ be' shkök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Ye' stsë'	Ye' kë̀ stsë̀ne̠	TYPE:NEG
Ye' tö i búk	Ye' kë̀ wa̠ i bùne̠	TYPE:NEG
Ye' tö kàsir të'	Kë̀ kàsir të̀ne̠	TYPE:NEG;VOICE:MID;PERSON:NA
Be' dör ye' tsí bi'	Kë̀ ye' tsí bìnu̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' shka'	Shkàrdâ	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' e̠' tkë'rë	Sa' e̠' tkë'rë	ABSNUM:PL;PERSON:1_PL_EXC
Ye' stsë'	Kë̀ ye' stsö̀ku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV
Ye' e̠' tkë'rë	Ye' e̠' tkö̀rö	TENSE:IPFV_REC;ASPECT:IPFV
Ye' stsë'	Kë̀ stsë̀ne̠	TYPE:NEG;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' tö kàsir të'	Ye' tö kàsir tèmi̠	TENSE:FUT_POT;ASPECT:IPFV
Ye' út	Be' ujtö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Ye' tö ù sú̠	Kë̀ ù sù̠ne̠	TYPE:NEG;VOICE:MID;PERSON:NA
Ye' tö dawà su'	Ye' kë̀ ku̠'bak dawà sawö́k	TYPE:NEG;TENSE:PRF_PROG
Ye' shka'	Shkàrke̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Chìchi tö Po'tak kö'	Kë̀ Po'tak kö̀ne̠	TYPE:NEG;VOICE:MID
Buà me̠r kàl ulà ki̠	Buà bák me̠r kàl ulà ki̠	TENSE:PRF_REM;ASPECT:PFV
Pûs kapë'wa̠	Pûs kë̀ ku̠ kapö́kwa̠	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' shka'	Kë̀ ye' shka'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ie' stsë' bua'	Ie' kë̀ stsö bua'	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV
Chìchi dör sarûrû	Chìchi dör sarûrû sarûrû	ABSNUM:PL
Ye' tö i kíme̠'	Ye' kë̀ wa̠ i kía̠mè̠ne̠	TYPE:NEG;TENSE:PRF_REC
Be' dör ye' tsí bi'	Kë̀ ye' tsí bìne̠	TYPE:NEG;VOICE:MID;PERSON:NA
Ye' tö kàsir të'	Ye' tö kàsir të'mi̠	ASPECT:INC
Buà me̠r kàl ulà ki̠	Buà kë̀ ku̠ dapárke kàl ulà ki̠	TYPE:NEG;ABSNUM:PL
Ye' stsë'	Ye' stsö̀ke̠	TENSE:IPFV_HAB;ASPECT:IPFV
Chìchi tö Po'tak kö'	Kë̀ chìchi a̠ Po'tak kö́r	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i búk	Ye tö i ppè	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö dawà su'	Kë̀ dawà sùne̠	TYPE:NEG;VOICE:MID;PERSON:NA
Ye' tso' dawèie	Ie'pa tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:3_PL
Ye' e̠' tkë'rë	Ie'pa e̠' tkë'rë	ABSNUM:PL;PERSON:3_PL
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros ta̠u̠k ñè̠	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
Ye' shka'	Ye' tso shkö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Be' dör ye' tsí bi'	Kë̀ be' dör ye' tsí biök	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV
Ie' dúwa̠	Ie' dawö̀wa̠	TENSE:IPFV_REC
Ye' dör àrros tó̠ ñè̠	Àrros tò̠ne̠ ñè̠	VOICE:MID;PERSON:NA
Ye' tö i kít	Ye' kë̀ wa̠ i kìte̠	TYPE:NEG;TENSE:PRF_REC
Ye' tö ù sú̠	Ù sú̠rule	TENSE:PAS_PLU;VOICE:MID;PERSON:NA
Ye' tö kàsir të'	Kàsir të̀rke̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' e̠' tkë'rë	Se' e̠' tkë'rë	ABSNUM:PL;PERSON:1_PL_INC
Ye'r i sú̠	Ye'r i sa̠wè̠mi̠	TENSE:FUT_POT;ASPECT:IPFV
Be' dör ye' tsí bi'	Be' wa̠ ye' tsí bírule	TENSE:PAS_PLU
Pûs kapë'wa̠	Kapë̀rwa̠	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà súrule	TYPE:NEG;TENSE:PAS_PLU
Ye' e̠' tkë'rë	A' e̠' tkë'rë	ABSNUM:PL;PERSON:2_PL
Ye' tso' dawèie	Ie' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;PERSON:3_SI
Ye' tö i sík	Ye' tso i skö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' e̠' tkë'rë	Sa' e̠' tkö̀rö	TENSE:IPFV_REC;ASPECT:IPFV;ABSNUM:PL;PERSON:1_PL_EXC
Ie'pa tö kàsir chka të'a	Ie'pa kë̀ ku̠ kàsir chka tö́kök	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' út	Ye' tso ujtö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö dawà su'	Kë̀ dawà sur	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö ù sú̠	Kë̀ ù sú̠r	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i búk	Bùne̠	VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' tö i sík	Ie' bák i skö́k	TENSE:PRF_PROG;PERSON:3_SI
Ye' shka'	Kë̀ ye' shkàne̠	TYPE:NEG
Ye' tö dawà su'	Dawà sùrmi̠	TENSE:FUT_POT;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tso' dawèie	Ye' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV
Ye' tö kàsir të'	Kë̀ kàsir tar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Chìchi tö Po'tak kö'	Kë̀ Po'tak kö̀ne̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID
Be' dör ye' tsí bi'	Be' kë̀ ku̠'bak ye' tsí biö́k	TYPE:NEG;TENSE:PRF_PROG
Pûs kapë'wa̠	Kapë̀ne̠wa̠	VOICE:MID;ABSNUM:NI
Wé̠shke̠ alákölpaë̀ tso	Wé̠shke̠ alákölpaë̀ tká	TENSE:PRF_REC;ASPECT:PFV
Chìchi tö Po'tak kö'	Kë̀ Po'tak kö̀rpa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID
Ye' tö dawà su'	Dawà sùna̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA
Chìchi tö Po'tak kö'	Po'tak kö̀r	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID
Ie' stsë' bua'	Ie' stsö̀ bua'	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö dawà su'	Ye' tö dawà sawè	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i sík	Ie'pa kë̀ ku̠'bak i skö́k	TYPE:NEG;TENSE:PRF_PROG;PERSON:3_PL
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros ta̠wa̠r ñè̠	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Chìchi tö Po'tak kö'	Chìchi wa̠ Po'tak kua'	MODE:ADVERS
Ye' tso' dawèie	Ie'pa kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:3_PL
Ye' út	Se' út	ABSNUM:PL;PERSON:1_PL_INC
Ye' tso' dawèie	Se' kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:1_PL_INC
Ye' tö i sík	Ye' kë̀ ku̠ i skö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Buà me̠r kàl ulà ki̠	Buà bák dapárke kàl ulà ki̠	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL
Ye'r i sú̠	Kë̀ be' tö i sa̠u̠k	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Ye' tö dawà su'	Dawà sùne̠	VOICE:MID;PERSON:NA
Be' dör ye' tsí bi'	Kë̀ be' dör ye' tsí bie	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros tò̠ne̠ ñè̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:NA
Ye' e̠' tkë'rë	Ie'pa e̠' tkö̀rö	TENSE:IPFV_REC;ASPECT:IPFV;ABSNUM:PL;PERSON:3_PL
Be' dör ye' tsí bi'	Be' dör ye' tsí bémi̠	TENSE:PRF_REC;ASPECT:INC
Ye' tö kàsir të'	Ye' tso kàsir tö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ie' dúwa̠	Ie' dawö̀râwa̠	TENSE:FUT_CER;ASPECT:IPFV
Ye' shka'	Ye' kë̀ ku̠ shkö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö dawà su'	Ye' tö dawà sawèrâ	TENSE:FUT_CER;ASPECT:IPFV
Ye' tö dawà su'	Ye' é̠n a̠ dawà sawa'ku̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ie' tö bö' yë'stsa̠	Ie' tö bö' yéstsa̠	TENSE:PRF_REC
Ye' út	A' út	ABSNUM:PL;PERSON:2_PL
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k	TYPE:NEG;ABSNUM:PL
Ye' tö i kö́twa̠	Ye' tö i ujtèwa̠râ	TENSE:FUT_CER;ASPECT:IPFV
Ye' shka'	Ye' shké	TENSE:PRF_REC
Ye' tö kàsir të'	Ye' kë̀ wa̠ kàsir të̀ne̠	TYPE:NEG
Ye' tö i sík	I síne̠	VOICE:MID;PERSON:3_SI
Ye' út	Ie' út	PERSON:3_SI
Ye' dör àrros tó̠ ñè̠	Ye' dör àrros ta̠wè̠ke̠ ñè̠	TENSE:IPFV_HAB;ASPECT:IPFV
Ye' tö kàsir të'	Kë̀ kàsir të̀ne̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:NA
Pûs kapë'wa̠	Ba kapö́wa̠	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Ye'r i sú̠	I sù̠ne̠	VOICE:MID;PERSON:3_SI
Ye' shka'	Ye' shka'ku̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö dawà su'	Kë̀ dawà sawök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
Ye' tso' dawèie	Sa' tso' dawèie	ABSNUM:PL;PERSON:1_PL_EXC
Ye' tö dawà su'	Kë̀ ye' tö dawà sawèku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV
Ye' tö i kö́twa̠	Ye' tso i ujtö́kwa̠	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' tö ù sú̠	A' tö ù sú̠	PERSON:2_PL
Ye' tö i kít	Ye' tö i ishté	TENSE:PRF_REC
Ye' tö ù sú̠	Ù sú̠r	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i kít	Ye' bák i ishtö́k	TENSE:PRF_PROG
Be' dör ye' tsí bi'	Ye' tsí bìrdâ	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö dawà su'	Ye' tso dawà sawö́k	TENSE:IPFV_PROG;ASPECT:IPFV
Ye' shka'	Kë̀ ye' shkök	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV
Pûs kapë'wa̠	Pûs kapówa̠	TENSE:PRF_REC
Ye' dör àrros tó̠ ñè̠	Ye' kë̀ ku̠ àrros ta̠ú̠k ñè̠	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV
Ye' shka'	Kë̀ shkàrku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Chìchi tö Po'tak kö'	Kë̀ chìchi é̠n a̠ Po'tak kua'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' shka'	Ye' shka'	MODE:ADVERS
Ye' tö i kö́twa̠	Ye' tö i ujta'wa̠	MODE:ADVERS
Ye' tö i sík	Se' bák i skö́k	TENSE:PRF_PROG;PERSON:1_PL_INC
Wë́m dur stsö́k	Wë́pa kë̀ ku̠'bak ië'te̠n stsö́k	TYPE:NEG;TENSE:PRF_PROG;ASPECT:PFV;ABSNUM:PL
Be' dör ye' tsí bi'	Kë̀ be' dör ye' tsí bièpa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV
Ye' shka'	Ye' shkö̀râ	TENSE:FUT_CER;ASPECT:IPFV
Ye' tö i kö́twa̠	Ye' tö i ujtèkè̠ulur	TENSE:IPFV_HAB;ASPECT:IPFV;ABSNUM:PL
Ye' tö i kö́twa̠	Kë̀ ye' é̠n a̠ i ujta'kwa̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö kàsir të'	Ye' tö kàsir té	TENSE:PRF_REC
Ye' tö i wámbalë'	I wámbalë́r	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:3_SI
Pûs kapë'wa̠	Pûs kapö̀wa̠	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö kàsir të'	Kàsir të̀ne̠	VOICE:MID;PERSON:NA
Ye' tö kàsir të'	Kàsir të̀rdâ	TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i kö́twa̠	Ye' tö i ujtèwa̠	TENSE:IPFV_REC;ASPECT:IPFV
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros to̠r ñè̠	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' dör àrros tó̠ ñè̠	Ye' dör àrros tó̠mi̠ ñè̠	ASPECT:INC
Ye' út	Be' ujtó	MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI
Ye' tö i búk	Ye' bák i ppö́k	TENSE:PRF_PROG
Be' dör ye' tsí bi'	Ye' tsí bìr	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Buà me̠r kàl ulà ki̠	Buà dapárke kàl ulà ki̠	ABSNUM:PL
Ye' tö kàsir të'	Ye' kë̀ wa̠ kàsir të̀ne̠	TYPE:NEG;TENSE:PRF_REC
Wë́m dur stsö́k	Wë́pa bák ië'te̠n stsö́k	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL
Ye' tö i sík	A' kë̀ ku̠'bak i skö́k	TYPE:NEG;TENSE:PRF_PROG;PERSON:2_PL
Ye' tö i sík	A' bák i skö́k	TENSE:PRF_PROG;PERSON:2_PL
Ye' dör àrros tó̠ ñè̠	Kë̀ ye' a̠ àrros tó̠r ñè̠	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Ye' e̠' tkë'rë	A' e̠' tkö̀rö	TENSE:IPFV_REC;ASPECT:IPFV;ABSNUM:PL;PERSON:2_PL
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV
Ye' shka'	Kë̀ ye' shkö̀pa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV
Ye' tso' dawèie	Se' tso' dawèie	ABSNUM:PL;PERSON:1_PL_INC
Chìchi tö Po'tak kö'	Po'tak kö̀ne̠	VOICE:MID
Ye' dör àrros tó̠ ñè̠	Àrros tò̠r ñè̠	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i kö́twa̠	Ye' tö i ujtèulur	TENSE:IPFV_REC;ASPECT:IPFV;ABSNUM:PL
Ie' dúwa̠	Ie' bák dawö́kwa̠	TENSE:PRF_PROG
Ye' dör àrros tó̠ ñè̠	Kë̀ ye' dör àrros ta̠we̠ ñè̠	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV
Pûs kapë'wa̠	Pûs bák kapö́kwa̠	TENSE:PRF_PROG
Ye' shka'	Shkàr	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà sùne̠	TYPE:NEG;TENSE:PRF_REC
Ye' dör àrros tó̠ ñè̠	Ye' bák àrros ta̠ú̠k ñè̠	TENSE:PRF_PROG
Ie' dúwa̠	Ie' dawówa̠	TENSE:PRF_REC
Ye' út	Ye' ujté	TENSE:PRF_REC
Ye' tö dawà su'	Ye' tö dawà su'mi̠	ASPECT:INC
Ye' shka'	Kë̀ shkárule	TYPE:NEG;TENSE:PAS_PLU;VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' tso' dawèie	Ye' kë̀ ku̠ dawèie	TYPE:NEG
Ye' shka'	Kë̀ ye' shko	TYPE:NEG;MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tso' dawèie	Be' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;PERSON:2_SI
Ye' út	Ye' ujtö̀	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tso' dawèie	Ye' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV
Ye' tö kàsir të'	Kàsir tö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA
Chìchi tö Po'tak kö'	Chìchi kë̀ ku̠'bak Po'tak kuö́k	TYPE:NEG;TENSE:PRF_PROG
Ye' tö i kít	Kë̀ i kìte̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:3_SI
Ye' tö i kö́twa̠	Ye' é̠n a̠ i ujta'kwa̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö i sík	Ye' tö i skè	TENSE:IPFV_REC;ASPECT:IPFV
Ye' tö dawà su'	Kë̀ dawà sùrpa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' dör àrros tó̠ ñè̠	Kë̀ ye' dör àrros ta̠u̠k ñè̠	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV
Ye' tö i sík	Be' tso i skö́k	TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:2_SI
Chìchi tö Po'tak kö'	Chìchi kë̀ wa̠ Po'tak kö̀ne̠	TYPE:NEG
Ye' dör àrros tó̠ ñè̠	Kë̀ àrros ta̠wè̠ku̠ ñè̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ie' tö bö' yë'stsa̠	Ie'pa tö bö' yë'stsa̠	PERSON:3_PL
Ye' stsë'	Stsë̀ne̠	VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' tso' dawèie	Se' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_INC
Chìchi tö Po'tak kö'	Chìchi kë̀ wa̠ Po'tak kö̀ne̠	TYPE:NEG;TENSE:PRF_REC
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k	ABSNUM:PL
Ye' tso' dawèie	Sa' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_EXC
Ye' tso' dawèie	Be' kë̀ ku̠ dawèie	TYPE:NEG;PERSON:2_SI
Be' dör ye' tsí bi'	Ye' tsí bìne̠	VOICE:MID;PERSON:NA
Ye' shka'	Ye' bák shkö́k	TENSE:PRF_PROG
Wë́m dur stsö́k	Wë́m kë̀ ku̠ dur stsö́k	TYPE:NEG
Ye' e̠' tkë'rë	Ie' e̠' tkë'rë	PERSON:3_SI
Ye' dör àrros tó̠ ñè̠	Ye' kë̀ wa̠ àrros tó̠rule ñè̠	TYPE:NEG;TENSE:PAS_PLU
Ye' tö i sík	Sa' tso i skö́k	TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:1_PL_EXC
Ye' tö ù sú̠	Se' tö ù sú̠	PERSON:1_PL_INC
Ye' stsë'	Kë̀ ye' stsö̀pa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV
Ye' tö i sík	Sa' bák i skö́k	TENSE:PRF_PROG;PERSON:1_PL_EXC
Ye' e̠' tkë'rë	Ye' e̠' tkére	TENSE:PRF_REC
Be' dör ye' tsí bi'	Kë̀ ye' tsí bìrku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID;PERSON:NA
Ye' tö i sík	Be' kë̀ ku̠ i skö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV;PERSON:2_SI
Ye' wa̠ sawë́ chka katárule	Sawë́ chka katárule	VOICE:MID;PERSON:NA
Ye' tö i kíme̠'	Ye' tö i kimè̠	TENSE:IPFV_REC;ASPECT:IPFV
Chìchi tö Po'tak kö'	Po'tak kö̀rke̠	TENSE:IPFV_HAB;ASPECT:IPFV;VOICE:MID
Ie' dúwa̠	Ie' dawö̀wa̠mi̠	TENSE:FUT_POT;ASPECT:IPFV
Ye' e̠' tkë'rë	A' e̠' tkére	TENSE:PRF_REC;ABSNUM:PL;PERSON:2_PL
Ye' shka'	Shkàne̠	VOICE:MID;ABSNUM:NI;PERSON:NA
Ye' shka'	Ye' kë̀ shkárule	TYPE:NEG;TENSE:PAS_PLU
Ye'r i sú̠	Ye'r i sa̠wè̠râ	TENSE:FUT_CER;ASPECT:IPFV
Be' dör ye' tsí bi'	Be' bák ye' tsí biö́k	TENSE:PRF_PROG
Ye' stsë'	Ie' kë̀ stsö	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:3_SI
Chìchi tö Po'tak kö'	Chìchi wa̠ Po'tak kö́rule	TENSE:PAS_PLU
Ye' tö ù sú̠	Ù sù̠ne̠	VOICE:MID;PERSON:NA
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà sùne̠	TYPE:NEG
Be' dör ye' tsí bi'	Be' kë̀ wa̠ ye' tsí bírule	TYPE:NEG;TENSE:PAS_PLU
Ye' tö dawà su'	Kë̀ ye' é̠n a̠ dawà sawa'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV
Ye' e̠' tkë'rë	Ie' e̠' tkére	TENSE:PRF_REC;PERSON:3_SI
