Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG
Aláköl a̠wì̠ dör buáala	ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL
Awá tsë'	TENSE:PRF_REC
Ie' tö àrros ña̠'	ASPECT:INC
Ie' tö àrros ña̠'	TYPE:NEG
Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ie' tö àrros ña̠'	TENSE:PRF_PROG
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ie' tö àrros ña̠'	MODE:ADVERS
Ie' tö àrros ña̠'	TENSE:PRF_REC
Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TENSE:PAS_PLU
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU
Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA
Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV
Ye' tú̠ne̠'	TYPE:NEG
Ye' tú̠ne̠'	TENSE:PRF_REC
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tú̠ne̠'	TENSE:PRF_PROG
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL
Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG
Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:ADVERS
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PAS_PLU
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PAS_PLU
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Mó̠köl ar ka̠nò̠ a̠	ABSNUM:PL
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, ABSNUM:PL
Mó̠köl ar ka̠nò̠ a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Mó̠köl ar ka̠nò̠ a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Si̠ni̠' tër í̠s ki̠	TYPE:NEG
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Si̠ni̠' tër í̠s ki̠	ABSNUM:PL
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, ABSNUM:PL
Si̠ni̠' tër í̠s ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Si̠ni̠' tër í̠s ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
I dé	ABSNUM:PL, PERSON:3_PL
I dé	TENSE:PRF_REM
I dé	TENSE:IPFV_PROG, ASPECT:IPFV
I dé	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
I dé	TENSE:PRF_PROG
I dé	TYPE:NEG, TENSE:PRF_PROG
I̠nú̠köl ta̠'	TENSE:PRF_REC, ASPECT:PFV
I̠nú̠köl ta̠'	TENSE:PRF_REM, ASPECT:PFV
