Source	Change	Predicted Target
Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux áan a bin manal ka maanil a maantik a maan a maanil a maantik a maan a maanil a maantik a maanal a maanil a maantik a maan
Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux áan a bin manal ka maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maan
Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux áan a bin manal ka maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maanil a maan
Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux paak'áal in maanil a maanal ta maanal ta maan a maanal ta maanal ta maanal ta maanal ta maanal ta maanal ta maanal ta maan
Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG	Ma'exe' ma' áak'ab ka jóok'ol k'íiwikil koonoli'
Te'exe' áak'ab ka jóok'ole'ex k'íiwik	SUBTYPE:INT	Te'exe' áak'ab wáaj ka jóok'ol k'íiwikil koonol
Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG, SUBTYPE:INT	Te'exe' áak'ab k'ajakbéet a jóok'ol k'íiwikil koonol
Kin bisikech tu najil xook	PERSON:2_SI	Ka bin koonol tu naajil xook
Kin bisikech tu najil xook	PERSON:3_SI	leti'e bin tu naajil xook
Jach k'a'abéet in máan tyeenda	TYPE:NEG	Ma' jach k'a'abéet in bin merka'anti'
Jach k'a'abéet in máan tyeenda	SUBTYPE:INT	Jach wáaj k'a'abéet in bin merkaado
Jach k'a'abéet in máan tyeenda	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bin merkaado
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG	Ma' táan a suute'ex kooli'
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	SUBTYPE:INT	Te'exe' táan wáaj a suute'ex tu kaajil xook
Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG, SUBTYPE:INT	Te'exe' táan a suute'ex kool
Yaan in wisíinsik in walak' peek'	ASPECT:OBL	K'a'abéet in wisik suute' pak'ali'
Yaan in wisíinsik in walak' peek'	ASPECT:IMM, TENSE:PAS_SIM	Yaan in wisik ch'uj pak'áal e'
Yaan in wisíinsik in walak' peek'	ASPECT:TER, TENSE:PAS_SIM	Yaan in wisik ch'uj pak'áal e'
Táan in bin maan Jo'	PERSON:2_SI	Táan a bin maan to'ono'
Táan in bin maan Jo'	PERSON:3_SI	Táan u bin maan tu k'íima'
Táan in bin maan Jo'	PERSON:3_PL	Táan u bino'ob maano'ob tu naajo'obi'
Táan in bin maan Jo'	PERSON:2_PL	Táan a bine'ex merkaadoo'
Táan in bin maan Jo'	PERSON:1_PL	Táan k bin maan to'ono'
Táan a suut Ticul	TYPE:NEG	Ma' ta suut in wáaj ichil
Táan a suut Ticul	SUBTYPE:INT	Táan wáaj a suut ich kool
Táan a suut Ticul	TYPE:NEG, SUBTYPE:INT	Táan a suut ich kool
Táan a p'o'ik a wotoch	TYPE:NEG	Ma' ta wo'oti'
Táan a p'o'ik a wotoch	SUBTYPE:INT	Táan wáaj a woolik a wotoch
Táan a p'o'ik a wotoch	TYPE:NEG, SUBTYPE:INT	Táan a wáaj a wotoch
Táan wáaj a bin maan Jo'	PERSON:1_SI	Táan wáaj in bin maan tu koono'
Táan wáaj a bin maan Jo'	PERSON:3_SI	Táan wáaj u bin maan tu k'aaji'
Táan wáaj a bin maan Jo'	PERSON:3_PL	Táan wáaj u bino'ob maan oono'ob tu maano'ob tu maano'ob tu maano'ob tu maano'ob tu maano'ob tu maano'ob tu maano'ob tu maano'ob
Táan wáaj a bin maan Jo'	PERSON:2_PL	Táan wáaj a bine'ex merkaadoo'
Táan wáaj a bin maan Jo'	PERSON:1_PL	Táan wáaj k bin maan to'on maan oonolo'
Jach k'a'abéet u taal tu najil xook	TYPE:NEG	Ma' jach k'a'abéet u taal tu naajil xooki'
Jach k'a'abéet u taal tu najil xook	SUBTYPE:INT	Jach wáaj k'a'abéet u taal tu naajil xook
Jach k'a'abéet u taal tu najil xook	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taal tu naajil xook
Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_SI	Teche' ma' áak'ab ka jóok'ol ka jó'íiki'
Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_SI	Leti'e' ma' áak'ab ku jóok'áal tu k'íiwiki'
Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:1_PL	To'one' ma' áak'ab k jóok'ol kex meyaji'
Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_PL	Te'exe' ma' áak'ab ka jóok'el tin meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meya
Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_PL	Leti'obe' ma' áak'ab k'aj a jóok'ob tu yoto'obi'
Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG	Ma' jach k'a'abéet in wáaj te' te' te' te' te' te' te' te' te' te' te' te' te' te' te' te' te' te' wopoli'
Jach k'a'abéet in wuk'ul te' bejo'	SUBTYPE:INT	Jach wáaj k'a'abéet in wáaj te' te' wáaj 'oxoli'
Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in wáaj tu'ux kejo'obi'
Ta bo'otaj a wotoch	TYPE:NEG	Ma' ta wotolo'on a wotochi'
Ta bo'otaj a wotoch	SUBTYPE:INT	Ta bo'otaj wáaj a wotoch
Ta bo'otaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj a wotoch
Ma' ki'imak a wóol a xíimbal jáal ja'i'	TYPE:AFF, SUBTYPE:INT	Ma' k'iin a wóol a xookil
Ma' ki'imak a wóol a xíimbal jáal ja'i'	SUBTYPE:INT	Ma' wáaj a wóol a xookil ja'asil
Táan u jóok'olo'ob cha'an	TYPE:NEG	Ma' táan u jo'oto'ob cha'abi'
Táan u jóok'olo'ob cha'an	SUBTYPE:INT	Táan wáaj u jo'oto'ob chak'aan a ja'abilo'ob chaaj
Táan u jóok'olo'ob cha'an	TYPE:NEG, SUBTYPE:INT	Táan u jo'oko'ob chak'an u k'aaja'abo'ob taalo'on chak'an u ja'abilo'ob
Jach k'a'abéet u taalo'ob tu cha'anil kaaj	SUBTYPE:INT	Jach wáaj k'a'abéet u taalo'ob tu kaajil a wotoch
Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taalo'ob tu kaajil báaxalo'ob ta kaajalo'ob
Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG	Ma' jach k'a'abéet u taalo'obi'
Ichkíilnajen tu jáal ja'	PERSON:2_SI	Jachik a ja'asil tu kaajal wáaj
Ichkíilnajen tu jáal ja'	PERSON:1_PL	Jachik janalo'on tu kaajal woka'aj k ja'ali'
Ichkíilnajen tu jáal ja'	PERSON:2_PL	Jachike'ex tu'ux ja'abil
Ichkíilnajen tu jáal ja'	PERSON:3_SI	Jachil a jóok'ub wáaj
Ichkíilnajen tu jáal ja'	PERSON:3_PL	Jachilo'ob tu ja'abil
Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG	Ma' táan u suute' paajil Kopomae'
Táan u suut báaxal ja' tu kaajil Progreso	SUBTYPE:INT	Táan wáaj u suute'ex xook tu kaajil Kopo
Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG, SUBTYPE:INT	Táan u suute' paak'áal in kool
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_SI	Jach wáaj k'a'abéet in suuts' paaj a jo'oti'
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_SI	Jach wáaj k'a'abéet u sáastal tu kool
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_PL	Jach k'a'abéet wáaj a suuts' paaj a jo'ot
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_PL	Jach k'a'abéet wáaj u suuto'ob tu koolo'ob
Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:2_PL	Jach k'a'abéet wáaj a suute'ex tu koole'ex
Ts'o'ok in bin janal Progreso	ASPECT:BEG	Káaj in bin jaan ich kool
Ts'o'ok in bin janal Progreso	ASPECT:IMM	Ts'o'ok in bin jaan wete' paajo'ob merkaadoe'
Ba'ax k'iin a je'elel ta meyaj	PERSON:1_SI	Ba'ax k'iin a je'el ta meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj ti' meyaj
Ba'ax k'iin a je'elel ta meyaj	PERSON:3_SI	Ba'ax k'iin a jeyaj tu meyaj
Ba'ax k'iin a je'elel ta meyaj	PERSON:2_PL	Ba'ax k'iin a je'el a beele'ex
Ba'ax k'iin a je'elel ta meyaj	PERSON:3_PL	Ba'ax k'iino'ob ta meyajo'ob
