Source	Change	Predicted Target
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Ha’e ndojapýimi che aovevekuéra
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Ha’e ojapota mbo’y apekuéra
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Ha’e ojapurai che aovevekue
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Ha’e ojapomi mbo’y amo’ãimi che aovemi
Yvyrapã ojapo guajayvígui	PERSON:2_SI	Nde rejapova’ekue
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñande jajapómi umi ndejava’uku
Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Ore rojapota hina umi tembo’y kuri hína
Yvyrapã ojapo guajayvígui	TYPE:NEG	Ndovarei oguapýva
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Ore rojapova’ekue
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndereikuri umi tembi’ukuéra pytagua
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekiri umi tembi’ukuéra titagua
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nderekirina kuri hina urina kuri
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Nde nderekirina kuri ikóni uaikua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde ndereikuri hina kuri hina ka’ugua
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nderekirina kuri umi tembi’ukuéra tinde akua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Nde ndereikuri umi tembi’ukuéra tita’uy
Kuarahy ojope	TENSE:PAS_IMP	Ka’ukuéra ojopemi
Kuarahy ojope	TENSE:FUT_SIM	Ka’ukahára ojopota
Kuarahy ojope	TYPE:NEG	Ka’ukuéra ndojupíri
Kuarahy ojope	ASPECT:IPFV	Ka’ukuéra ojopoha hina
Kuarahy ojope	TENSE:PAS_PLU	Ka’ukuéra ojopeva’ekue
Pende tykuekuéra omboareta	TYPE:NEG	Peê nde tamboarei kuri
Pende tykuekuéra omboareta	ASPECT:IPFV	Peẽ nde tamboarei hína mbovarekue
Pende tykuekuéra omboareta	PERSON:3_SI	Ore tembo’a kuri ombovareta
Pende tykuekuéra omboareta	TENSE:PAS_REC	Peẽ nde tamboarekuri
Pende tykuekuéra omboareta	TENSE:PRE_SIM	Peẽ pekuéra ombota pende arete
Pende tykuekuéra omboareta	TENSE:PAS_PLU	Peẽ nde tamboavyva’ekue
Ha’e nombyasymoái	PERSON:1_SI	Che ndambyaimoái
Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyaimi
Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyaimo
Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyaikuri
Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyaiva’ekue
Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyaymo
Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombosy pende aremby
Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemoingei
Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemoiñemikuri
Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemoikuri hína
Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemoikuri ikóni
Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemoñami
Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemoikuri
Ha’e oma’ẽkuri	PERSON:1_SI	Che amba’ekuéra
Ha’e oma’ẽkuri	PERSON:2_SI	Nde rembo’ekuri
Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e ombo’ekurita
Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndomba’ekuri
Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e ombo’ekuri hína
Ha’e oma’ẽkuri	PERSON:2_PL	Nde rembo’ekuéra pende are’ẽkuri
Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore rombo’e kuri
Peẽ ndapeikemoái	TYPE:AFF	Peẽ pemi ogetemo
Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapemoingeva’ekue
Peẽ ndapeikemoái	PERSON:3_SI	Ñande ndañaimoñemi
Peẽ ndapeikemoái	PERSON:1_SI	Peẽ ndapemohi
Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaimoñemi
Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapemoingei
Katu atererehína	PERSON:2_SI	Nde reterenderenderenderenderenderendere
Katu atererehína	PERSON:2_PL	Pate reterenderenderenderanderande
Katu atererehína	TENSE:FUT_SIM	Pata taturata hína tatarena
Katu atererehína	ASPECT:INM	Pata taturi ikóni
Katu atererehína	TYPE:NEG	Pata taterenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderenderend
Katu atererehína	PERSON:3_PL	Pate katu añenderenderakuéra opendera
Katu atererehína	ASPECT:-	Pata tatura hína
Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambota jamo’ãi
Ñande ndañambotavýi	PERSON:1_SI	Che ndañambotavyi
Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavyimi
Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambota pokari
