Source	Change	Predicted Target
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Ye' tö ulà kàsir tsír
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö ulà kàsir tsír
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö ulà kàsir tsír
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö ulà kàsir tsír
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö ulà kàsir tsír
Chìchi dör tsîr	ABSNUM:PL	Chìchi dör tsrr
Dù tkër kàl ulà ki̠	TYPE:NEG	Kë̀ kàsir kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	Kë̀ chìchk kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̀ chìchk kàl ulà ki̠
Dù tkër kàl ulà ki̠	ABSNUM:PL	A' kë̀ ku̠ dapárke kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL	Kë̀ chìchk kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀ chìchk kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀ chìchk kàl ulà ki̠
Ye' i̠ni̠'	PERSON:3_SI	Ie' i̠ i̠ sí'
Ye' i̠ni̠'	PERSON:2_SI	Ye' i̠ i síne̠
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ i sír
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ i sír
Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL	Ye' i̠ i sír
Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC	Ye' i̠ ié̠
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ i sír
Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, VOICE:MID	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:PAS_PLU	Ye' wa̠ i sírule
Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU	Ye' i̠ i sír
Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ i sír
Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ i sír
Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ i sír
Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ i sír
Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ i sír
Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ i sír
Ie' tkër kula' ki̠	TYPE:NEG	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' kë̀ ku̠ dapárke kàl ulà ki̠
Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' shkö̀
Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be' shkö̀
Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' shkö̀
Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' shkö̀
Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL	Ie' e̠' tkére̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG	Kë̀ kàsir ta̠wa̠mi̠
Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC	Kë̀ i ye' tö i ye' ta̠ iè̠mi̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC	Kë̀ i ye' tö i ñè̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG	Kë̀ bák i sa̠'mi̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS	Kë̀ i wa̠ ia' ta̠'wa̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID	Kë̀ ie' tö i sía̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ i ye' tö i bìr sa̠' ña̠'
Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG	Ye' kë̀ ku̠ àr stsa̠
Aláköl a̠wì̠ dör buáala	ABSNUM:PL	Alà dör bulà tula
Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL	Alà i kë̀ ku̠'bak dapákule
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG	Alà kë̀ wa̠ i kë̀ ku̠ me̠' a̠mè̠ke̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC	Alà i ké̠ne̠ a̠' a̠'mi̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG	Alà bák i skö́k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL	Alà i kë̀ ku̠ mi̠'ke̠
Awá tsë'	TENSE:PRF_REC	A' wa̠ tsé
Ie' tö àrros ña̠'	ASPECT:INC	Ie' tö àrros ta̠wa̠'mi̠
Ie' tö àrros ña̠'	TYPE:NEG	Ie kë̀ wa̠ àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_PROG	Ie' bák àrros ta̠ú̠k ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	MODE:ADVERS	Ie' wa̠ àrros ta̠wa̠'
Ie' tö àrros ña̠'	TENSE:PRF_REC	Ie' tö àrros ta̠wé̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU	Ie' wa̠ àrros ta̠wárule ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠wa̠' ñè̠
Skuë̀ ta̠'	TENSE:PRF_REM, ASPECT:PFV	Sa' kë̀ wa̠ ye' tsí bì'
Ye' tú̠ne̠'	TYPE:NEG	Ye' kë̀ wa̠ ye' tsíne̠
Ye' tú̠ne̠'	TENSE:PRF_REC	Ye' tö bìne̠
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:PRF_PROG	Ye' bák bák dujtö́k
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö bú̠'
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' tö bú̠'
Ye' tú̠ne̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö bú̠'
Ye' tú̠ne̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö bú̠'
Ye' tú̠ne̠'	TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö bú̠'
Ye' tú̠ne̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö bú̠'
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG	Ye' kë̀ wa̠ dör ku̠' dawö̀ke̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	ASPECT:INC	Ye' a̠ dör ku̠'mi̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC	Ye' a̠ dör kuémi̠
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_REC	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_REC, ASPECT:INC	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TENSE:PRF_PROG	Ye' bák dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, TENSE:PRF_PROG	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
Ye' a̠mì̠ tö bö̀wö duké wö'ik	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ dör ku̠'bak dawö́k
