ID	Source	Change	Target
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	 kũnguéra mburutae ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	 kũnguéra mburutue ombovaikuri
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	 kũnguéra mburutue ombovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	 kũnguéra mburutae ombovami ikóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	 kũnguéra mburutae ombovai
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore romono’õta ñande áríi
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ramono’õta ñande ra
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che aoono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õi ha’ekue
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta ñande nde ndere
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri kimachai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Poicarpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojogapóikuri karai Poicarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i ikóni puku opahápe ojogapókuri kana karai Poicarpo
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta karai Poicarptao
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndorajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande nderejajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande adejajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajaguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahahaa’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore dorohaa’ĩmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohia’ĩii ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohaa’ĩta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohaa’ĩ
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi hína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri hina
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che ndacheremúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’ekueri guasuete ojaitypo maymávakuera ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã nde rejapo guajayvígui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ñajapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvíguíhana
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvígui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayvague
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde ndererekirirĩri ptende peêdói ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩri utendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde ndrrrkkirĩrihina itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra oéeririrĩrikuri itendótakuéra ha’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndarekirirĩrikuri itendóiakuégua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩritarita itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore nororekirirĩri utendói ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopíta
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopíhena
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojopekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore ndorombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasy oikuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyasýva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombya ombya oi
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkurita
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽiuimi
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oma’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndopeioái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoái va’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Haẽ ndopeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndapeikemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndajaikemoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeike okemoái
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehehína
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererehína
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande noroñambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande nadañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande nadañambotavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande nderañembotavýi
