ID	Source	Change	Target
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma' wáajalob jk'uchiken tu cha'anil in kaajal i'
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Ma' wáaj u 'e' báabo'i'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj te' báabo'
Maya0908	Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj'anech te' báabo'i'
Maya1026	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Táan in manik ya'abach u yich che' tu kaajil Akil
Maya1027	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in manik ya'abach u yich che' tu kaajil Akil
Maya1028	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Yaan in manik ya'abach u yich che' tu kaajil
Maya1029	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Je'el in manik ya'abach u yich che' tu kaajil Akil
Maya1030	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in manik ya'abach u yich che' tu kaajil Akil
Maya1031	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Káaj in manik ya'abach u yich che' tu kaajil Akil
Maya1032	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Suuk in manik ya'abach u yich che' tu kaajil Akil
Maya1033	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Taak in manik ya'abach u yich che' tu kaajil Akil
Maya1034	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Táant in manik ya'abach u yich che' tu kaajil Akil
Maya0749	Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan Jo'
Maya0750	Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan Jo'
Maya0751	Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan Jo'
Maya0752	Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan Jo'
Maya0753	Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj ek bin maan Jo'
Maya0977	Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Tin bonaj wáaj u joolbejil in soolar
Maya0978	Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' táan bonaj u joolbe'i'imiin in soolari'
Maya0979	Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Tin ' manaj u joolbetil in soolari'
Maya0754	Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan Jo'i'
Maya0755	Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan Jo'i'
Maya0756	Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan Jo'i'
Maya0757	Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan Jo'i'
Maya0758	Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan ek bin maan Jo'i'
Maya1011	Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanaderiyail ka maan
Maya1012	Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux páanaderiyail ka maan
Maya1013	Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux páanaderiyail ka maan
Maya1014	Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux páanppdriyail ka maan
Maya1015	Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux páanade in maan
Maya0899	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG	Te'exe' ma' áak'ab ka jóok'ole'ex tu k'íiwiki'
Maya0900	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	SUBTYPE:INT	Te'exe' áak'ab wáaj ka jóok'ole'ex wáaj k'íiwik
Maya0901	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka jóok'ole'ex k'íiwiki'
Maya0809	Kin bisikech tu najil xook	PERSON:2_SI	Ka bisikech tu najil xook
Maya0810	Kin bisikech tu najil xook	PERSON:3_SI	Kin bisikech tu najil xook
Maya0866	Jach k'a'abéet in máan tyeenda	TYPE:NEG	Ma' jach k'a'abéet in máan tyeenda
Maya0867	Jach k'a'abéet in máan tyeenda	SUBTYPE:INT	Jach k'a'abéet wáaj in máan tyeenda
Maya0868	Jach k'a'abéet in máan tyeenda	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in máan tyeenda
Maya0881	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG	Te'exe' ma' táan a suute'ex óok'oti' ma' tu cha'anil u kaajil Tekaxi'
Maya0882	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	SUBTYPE:INT	Te'exe' wáaj a suute'ex wáaj óok'ot tu cha'anil u kaajil Tekax
Maya0883	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' táan wáaj a suute'ex óok'ot tu cha'anil u kaajil Tekaxi'
Maya1040	Yaan in wisíinsik in walak' peek'	ASPECT:OBL	K'a'abéet in wisíinsik in walak' peek'
Maya1041	Yaan in wisíinsik in walak' peek'	ASPECT:IMM, TENSE:PAS_SIM	Táant in wisíiissik in walak' peek'
Maya1042	Yaan in wisíinsik in walak' peek'	ASPECT:TER, TENSE:PAS_SIM	Yaan in wisíiissik in walak' peek'
Maya0744	Táan in bin maan Jo'	PERSON:2_SI	Táan a bin maan Jo'
Maya0745	Táan in bin maan Jo'	PERSON:3_SI	Táan u bin maan Jo'
Maya0746	Táan in bin maan Jo'	PERSON:3_PL	Táan u bino'ob maan Jo'
Maya0747	Táan in bin maan Jo'	PERSON:2_PL	Táan a bine'ex maan Jo'
Maya0748	Táan in bin maan Jo'	PERSON:1_PL	Táan ek bin maan Jo'
Maya0942	Táan a suut Ticul	TYPE:NEG	Ma' táan a suut Ticuli'
Maya0943	Táan a suut Ticul	SUBTYPE:INT	Táan wáaj a suut Ticuu
Maya0944	Táan a suut Ticul	TYPE:NEG, SUBTYPE:INT	Ma' wáaj tussst Ticuu
Maya0924	Táan a p'o'ik a wotoch	TYPE:NEG	Ma' táan a p'o'ik a wotochi'
Maya0925	Táan a p'o'ik a wotoch	SUBTYPE:INT	Táan wáaj a p'o'ik a wotoch
Maya0926	Táan a p'o'ik a wotoch	TYPE:NEG, SUBTYPE:INT	Ma' wáaj tu p'o'ik a wotochi'
Maya0759	Táan wáaj a bin maan Jo'	PERSON:1_SI	Táan wáaj in bin maan Jo'
Maya0760	Táan wáaj a bin maan Jo'	PERSON:3_SI	Táan wáaj u bin maan Jo'
Maya0761	Táan wáaj a bin maan Jo'	PERSON:3_PL	Táan wáaj u bino'ob maan Jo'
Maya0762	Táan wáaj a bin maan Jo'	PERSON:2_PL	Táan wáaj a bine'ex maan Jo'
Maya0763	Táan wáaj a bin maan Jo'	PERSON:1_PL	Táan wáaj ek bin maan Jo'
Maya0962	Jach k'a'abéet u taal tu najil xook	TYPE:NEG	Ma' jach k'a'abéet u taal tu najil xooki'
Maya0963	Jach k'a'abéet u taal tu najil xook	SUBTYPE:INT	Jach k'a'abéet wáaj u taal tu najil xook
Maya0964	Jach k'a'abéet u taal tu najil xook	TYPE:NEG, SUBTYPE:INT	Jach' mach k'a'abéet u taal tu najil xooki'
Maya0804	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_SI	Teche' ma' áak'ab ka jóok'ol ta meyaji'
Maya0805	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_SI	Leti'e' ma' áak'ab ku jóok'ol tu meyaji'
Maya0806	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:1_PL	To'one' ma' áak'ab kek jóok'ol tek meyaji'
Maya0807	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_PL	Te'exe' ma' áak'ab ka jóok'ol ta meyaje'exi'
Maya0808	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_PL	Leti'obe' ma' áak'ab ku jóok'ol tu meyajo'obi'
Maya0857	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG	Ma' jach k'a'abéet in wuk'ul te' bejo'i'
Maya0858	Jach k'a'abéet in wuk'ul te' bejo'	SUBTYPE:INT	Jach k'a'abéet wáaj in wuk'ul te' bejo'
Maya0859	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in wuk'ul te' bejo'i'
Maya0921	Ta bo'otaj a wotoch	TYPE:NEG	Ma' ta bo'otaj a wotochi'
Maya0922	Ta bo'otaj a wotoch	SUBTYPE:INT	Ta bo'otaj a wotoch
Maya0923	Ta bo'otaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u bo'otaj a wotochi'
Maya0957	Ma' ki'imak a wóol a xíimbal jáal ja'i'	TYPE:AFF, SUBTYPE:INT	Ma' ki'imak wáaj a wóol a xíimbal jaa' ja'i'
Maya0958	Ma' ki'imak a wóol a xíimbal jáal ja'i'	SUBTYPE:INT	Ma' ki'imak wáaj a wóol a xíimbal jáal ja'i'
Maya0948	Táan u jóok'olo'ob cha'an	TYPE:NEG	Ma' táan u jóok'olo'ob cha'ani'
Maya0949	Táan u jóok'olo'ob cha'an	SUBTYPE:INT	Táan wáaj u jóok'olo'ob cha'an
Maya0950	Táan u jóok'olo'ob cha'an	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u jóok'olo'ob cha'an
Maya0965	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	SUBTYPE:INT	Jach k'a'abéet wáaj u taalo'ob tu cha'anil kaaj
Maya0966	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0967	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG	Ma' jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0815	Ichkíilnajen tu jáal ja'	PERSON:2_SI	Ichkíilnajech tu jáal ja'
Maya0816	Ichkíilnajen tu jáal ja'	PERSON:1_PL	Ichkíilnajo'on tu jáal ja'
Maya0817	Ichkíilnajen tu jáal ja'	PERSON:2_PL	Ichkíilnaje'ex tu jáal ja'
Maya0818	Ichkíilnajen tu jáal ja'	PERSON:3_SI	Ichkíilnaj u yáal ja'
Maya0819	Ichkíilnajen tu jáal ja'	PERSON:3_PL	Ichkíilnajo'ob tu jáal ja'
Maya0875	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG	Ma' táan u suuts' ma in uujti' brogresoi'
Maya0876	Táan u suut báaxal ja' tu kaajil Progreso	SUBTYPE:INT	Táan u suut báaxal ja' tu kaajil Progreso
Maya0877	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG, SUBTYPE:INT	Táan u suut báaxal wáaj ba tu kaajil Progresoi'
Maya0784	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_SI	Jach wáaj k'a'abéet in suut tu jo'ol a meyaj
Maya0785	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_SI	Jach k'a'abéet wáaj u suut tu jo'ol u meyaj
Maya0786	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_PL	Jach wáaj k'a'abéet k uut tu jo'ol a meyaj
Maya0787	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_PL	Jach wáaj k'a'abéet u suuto'ob tu jo'ol u meyaj
Maya0788	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:2_PL	Jach wáaj k'a'abéet wáaj a suute'ex tu jo'ol a meyaj
Maya0994	Ts'o'ok in bin janal Progreso	ASPECT:BEG	Táaj in bin janal Progreso
Maya0995	Ts'o'ok in bin janal Progreso	ASPECT:IMM	Táant in bin janal Progreso'on
Maya0824	Ba'ax k'iin a je'elel ta meyaj	PERSON:1_SI	Ba'ax k'iin a je'elel ta meyaj
Maya0825	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_SI	Ba'ax k'in u je'elel tu meyaj
Maya0826	Ba'ax k'iin a je'elel ta meyaj	PERSON:2_PL	Ba'ax k'iin a je'exel ta meyaje'ex
Maya0827	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_PL	Ba'ax k'iin u je'elo'ob ta meyaj
