Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Che aoono’õta ñande ara
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Nde romono’õta ñande ndere
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Peteĩ tapepo’i puku opahápe ojogapókuri karai Poicarpo
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri hanai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepndotepo’i puku opahápe ndojogapóikuri karai Poicarpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri kóni kórii Poicarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapóta karai Poicarpota
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Ñande ndarojajapói
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande nderejajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande rejajapo
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajajapóta
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapói
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapókuri
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Nde nderejoguái hína
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde rejoguái
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde nderejoguáita
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái kuri
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái
Guarani0595	Nde nderejoguái	PERSON:2_PL	Ñande ndajajoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Che ndajajuái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ñande ndañahua’ĩmi
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ore rohua’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore ndorohia’ĩii
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩta
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩi
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Nde ndereñemúi hína
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde reñemúi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde ndereñemúita
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúi kuri
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñeñemúi
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Ñande ndañañemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Che ndañeñemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’e ope’ata
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata hína
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata va’ekue
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Nde repe’ata
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Che ape’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Ore ope’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ñande jape’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Vy’a guasuete ojaitypo maymávakuera ñe’ãme
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitýpo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãmi
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Yvyrapã ojapo nde rejayvígui
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayvígui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvíva’ekue
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Nde nerekirirĩrikuri itendóiataguygua
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde rekirirĩri utendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde nérekirirĩhina kuri hína itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Ha’ekuéra ndokirirĩrikuri itendótakuéra itaguégua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Che ndakukirĩrikuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde nérekirirĩta itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Ore norekirirĩrikuri itendói ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Kuarahy ojopemi
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopíta
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojopíhona
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope va’ekue
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Pende tykuekuéra ndomboareta
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra omboareta hína
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykue omboarei
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboareiva’ekue
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Che ndambyasymoái
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Ñande ndañambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ore noromboaayymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e ndombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyava’ekue
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ombyasymoái
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ndombyapy
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ñande ñañemitỹ hína
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹhina
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri ikóni
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande roñemitỹkuri
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande aañemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Nde rema’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Ha’e oma’ẽta
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e oma’ẽkuri hína
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Peẽ pema’ẽkuri
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Ore oma’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Peẽ peikemoái
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikuemoái va’ekue
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoái
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Che ndaikumbomo
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Ñande ndañaikummi
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Peẽ ndapeikuéra
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Nde retererende
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererende
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererentaaíe
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererend
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererendhand
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererendoranohíra
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererend
Guarani0498	Katu atererehína	ASPECT:-	Ñande ndroñambotavýi
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande naañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande naadambotavýta
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýi
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýimi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndereñambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	
