Source	Change	Predicted Target
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypova’ekuete ojaitypova’ekue
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyra nojapo guajayvígui
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyra nojapo guajayvíva
Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã nojapo guajayvíi
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajava’ekue
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nérekirirĩrikuri itendóta ka’agua
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩ hína ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Nde nérekirirĩrikuri itendóta ka’agua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde nérekirirĩrikuri itendóta ka’agua
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Nde nérekirirĩrikuri itendóta ka’aguagua
Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeta
Kuarahy ojope	TYPE:NEG	Kuarahy nojopei
Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopehína hína
Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta
Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei kuri omboareta
Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e nombyasymoái
Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasy kuri hina
Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyasyva’ekue
Ha’e nombyasymoái	TYPE:AFF	Ha’e oombasymoái
Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyai
Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemi
Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitỹkuri
Ha’e oma’ẽkuri	PERSON:1_SI	Ha’e oma’ẽkuri
Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Ha’e oma’ẽkuri	PERSON:2_PL	Ha’e oma’ẽkuri
Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ha’e oma’ẽkuri
Peẽ ndapeikemoái	TYPE:AFF	Peẽ pemikomi
Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemi
Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_SI	Che ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikumi
Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeike
Katu atererehína	PERSON:2_SI	Katu atererehína
Katu atererehína	PERSON:2_PL	Katu atererehína
Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Katu atererehína	ASPECT:INM	Katu atererehína
Katu atererehína	TYPE:NEG	Katu atererehína
Katu atererehína	PERSON:3_PL	Katu atererekuéra tererendakuri
Katu atererehína	ASPECT:-	Katu atererehína
Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýimo’ãi
Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýi
Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýihina hína
Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambotavýi
