	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1227	Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	Ma' u k'aaba'i'	maya	dev	"Id: Maya0672
Source: Leti'e' u k'aaba'e'
Change: TYPE:NEG, ASPECT:NA
Target: Ma' u k'aaba'i'"	"Id: Maya0672
Source: Leti'e' u k'aaba'e'
Change: TYPE:NEG, ASPECT:NA
Target: "	Ma' in k'aaba'i'
1228	Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtaj a wotochi'	maya	dev	"Id: Maya0263
Source: Ma' tin kaxtaj a wotochi'
Change: PERSON:3_SI
Target: Ma' tu kaxtaj a wotochi'"	"Id: Maya0263
Source: Ma' tin kaxtaj a wotochi'
Change: PERSON:3_SI
Target: "	Ma' tu kaxtik a wotochi'
1229	Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	maya	dev	"Id: Maya0125
Source: Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan u bino'ob koonol tu k'íiwikil koonoli'"	"Id: Maya0125
Source: Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'
1230	Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0126
Source: Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan wáaj u bino'ob koonol tu k'íiwikil koonol"	"Id: Maya0126
Source: Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Táan wáaj u bino'ob koonol tu k'íiwikil koonol
1231	Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook	maya	dev	"Id: Maya0422
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:3_SI
Target: Yaan wáaj u boon tu naajil xook"	"Id: Maya0422
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:3_SI
Target: "	Yaan wáaj u boon tu naajil xook
1232	Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook	maya	dev	"Id: Maya0423
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:1_PL
Target: Yaan wáaj k boon tu naajil xook"	"Id: Maya0423
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:1_PL
Target: "	Yaan wáaj k boon tu naajil xook
1233	Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex xook tu naajil xook	maya	dev	"Id: Maya0424
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:2_PL
Target: Yaan wáaj a boone'ex xook tu naajil xook"	"Id: Maya0424
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:2_PL
Target: "	Yaan wáaj a boone'ex xook tu naajil xook
1234	Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob tu naajil xook	maya	dev	"Id: Maya0425
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:3_PL
Target: Yaan wáaj u boono'ob tu naajil xook"	"Id: Maya0425
Source: Yaan wáaj a boon tu naajil xook
Change: PERSON:3_PL
Target: "	Yaan wáaj u boono'ob tu naajil xook
1235	Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	Teche' ka pak'ik nal ta kool	maya	dev	"Id: Maya0336
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:2_SI
Target: Teche' ka pak'ik nal ta kool"	"Id: Maya0336
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:2_SI
Target: "	Teche' ka pak'ik nal ich kool
1236	Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	Leti'e' ku pak'ik nal tu kool	maya	dev	"Id: Maya0337
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:3_SI
Target: Leti'e' ku pak'ik nal tu kool"	"Id: Maya0337
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:3_SI
Target: "	Leti'e' ku pak'ik nal ich kool
1237	Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	To'one' kek pak'ik nal tek kool	maya	dev	"Id: Maya0338
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:1_PL
Target: To'one' kek pak'ik nal tek kool"	"Id: Maya0338
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:1_PL
Target: "	To'one' kek pak'ik nal ich kool
1238	Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	Te'exe' ka pak'ike'ex nal ta koole'ex	maya	dev	"Id: Maya0339
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:2_PL
Target: Te'exe' ka pak'ike'ex nal ta koole'ex"	"Id: Maya0339
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:2_PL
Target: "	Te'exe' ka pak'ike'ex nal ich kool
1239	Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	Leti'obe' ku pak'iko'ob nal tu koolo'ob	maya	dev	"Id: Maya0340
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:3_PL
Target: Leti'obe' ku pak'iko'ob nal tu koolo'ob"	"Id: Maya0340
Source: Tene' kin pak'ik nal tin kool
Change: PERSON:3_PL
Target: "	Leti'obe' ku pak'iko'ob nal ich kool
1240	Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	Ma' jach k'a'abéet a bine'ex ta koole'exi'	maya	dev	"Id: Maya0633
Source: Jach k'a'abéet a bine'ex ta koole'ex
Change: TYPE:NEG
Target: Ma' jach k'a'abéet a bine'ex ta koole'exi'"	"Id: Maya0633
Source: Jach k'a'abéet a bine'ex ta koole'ex
Change: TYPE:NEG
Target: "	Ma' jach k'a'abéet a bine'ex ta koole'exi'
1241	Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	maya	dev	"Id: Maya0634
Source: Jach k'a'abéet a bine'ex ta koole'ex
Change: TYPE:NEG, SUBTYPE:INT
Target: Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'"	"Id: Maya0634
Source: Jach k'a'abéet a bine'ex ta koole'ex
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'
1242	Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	Ka wiliken tu k'íiwikil koonol	maya	dev	"Id: Maya0060
Source: Kin wilikech tu k'íiwikil koonol
Change: PERSON:2_SI
Target: Ka wiliken tu k'íiwikil koonol"	"Id: Maya0060
Source: Kin wilikech tu k'íiwikil koonol
Change: PERSON:2_SI
Target: "	Ka wiliken tu k'íiwikil koonol
1243	Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	Kak ilikabáaj tu k'íiwikil koonol	maya	dev	"Id: Maya0061
Source: Kin wilikech tu k'íiwikil koonol
Change: PERSON:1_PL
Target: Kak ilikabáaj tu k'íiwikil koonol"	"Id: Maya0061
Source: Kin wilikech tu k'íiwikil koonol
Change: PERSON:1_PL
Target: "	Kin wilike'ex tu k'íiwikil koonol
1244	Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	Jayp'éel ja'ab yaanti'	maya	dev	"Id: Maya0532
Source: Jayp'éel ja'ab yaanten
Change: PERSON:3_SI
Target: Jayp'éel ja'ab yaanti'"	"Id: Maya0532
Source: Jayp'éel ja'ab yaanten
Change: PERSON:3_SI
Target: "	Jayp'éel ja'ab yaanti'
1245	Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	Jayp'éel ja'ab yaanto'on	maya	dev	"Id: Maya0533
Source: Jayp'éel ja'ab yaanten
Change: PERSON:1_PL
Target: Jayp'éel ja'ab yaanto'on"	"Id: Maya0533
Source: Jayp'éel ja'ab yaanten
Change: PERSON:1_PL
Target: "	Jayp'éel ja'ab yaanto'on
1246	Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	Jayp'éel ja'ab yaante'ex	maya	dev	"Id: Maya0534
Source: Jayp'éel ja'ab yaanten
Change: PERSON:2_PL
Target: Jayp'éel ja'ab yaante'ex"	"Id: Maya0534
Source: Jayp'éel ja'ab yaanten
Change: PERSON:2_PL
Target: "	Jayp'éel ja'ab yaante'ex
1247	Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	Jayp'éel ja'ab yaanti'ob	maya	dev	"Id: Maya0535
Source: Jayp'éel ja'ab yaanten
Change: PERSON:3_PL
Target: Jayp'éel ja'ab yaanti'ob"	"Id: Maya0535
Source: Jayp'éel ja'ab yaanten
Change: PERSON:3_PL
Target: "	Jayp'éel ja'ab yaanto'ob
1248	Maya0694	To'one' ti' k taali'	TYPE:NEG	Ma' ti' k taali'	maya	dev	"Id: Maya0694
Source: To'one' ti' k taali'
Change: TYPE:NEG
Target: Ma' ti' k taali'"	"Id: Maya0694
Source: To'one' ti' k taali'
Change: TYPE:NEG
Target: "	Ma' ti' k taali'i'
1249	Maya0695	To'one' ti' k taali'	SUBTYPE:INT	Ti' wáaj k taali'	maya	dev	"Id: Maya0695
Source: To'one' ti' k taali'
Change: SUBTYPE:INT
Target: Ti' wáaj k taali'"	"Id: Maya0695
Source: To'one' ti' k taali'
Change: SUBTYPE:INT
Target: "	Ti' wáaj k taali'
1250	Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	Jach k'a'abéet wáaj in bin ich kool	maya	dev	"Id: Maya0303
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:1_SI
Target: Jach k'a'abéet wáaj in bin ich kool"	"Id: Maya0303
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:1_SI
Target: "	Jach k'a'abéet wáaj in bin ich kool
1251	Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u bin ich kool	maya	dev	"Id: Maya0304
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:3_SI
Target: Jach k'a'abéet wáaj u bin ich kool"	"Id: Maya0304
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:3_SI
Target: "	Jach k'a'abéet wáaj u bin ich kool
1252	Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	maya	dev	"Id: Maya0305
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:3_PL
Target: Jach k'a'abéet wáaj u bino'ob tu koolo'obi'"	"Id: Maya0305
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:3_PL
Target: "	Jach k'a'abéet wáaj u bino'ob ich kool
1253	Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex ta koole'ex	maya	dev	"Id: Maya0306
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:2_PL
Target: Jach k'a'abéet wáaj a bine'ex ta koole'ex"	"Id: Maya0306
Source: Jach k'a'abéet wáaj a bin ich kool
Change: PERSON:2_PL
Target: "	Jach k'a'abéet wáaj a bine'ex ich kool
1254	Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	maya	dev	"Id: Maya0056
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_SI
Target: Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'"	"Id: Maya0056
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_SI
Target: "	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
1255	Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	maya	dev	"Id: Maya0057
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_SI
Target: Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'"	"Id: Maya0057
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_SI
Target: "	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
1256	Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	maya	dev	"Id: Maya0058
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:1_PL
Target: To'one' ma' áak'ab k bin tu k'íiwikil koonoli'"	"Id: Maya0058
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:1_PL
Target: "	To'one' ma' áak'ab kek bin tu k'íiwikil koonoli'
1257	Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	maya	dev	"Id: Maya0059
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_PL
Target: Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'"	"Id: Maya0059
Source: Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'
Change: PERSON:2_PL
Target: "	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'
1258	Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	maya	dev	"Id: Maya0630
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: SUBTYPE:INT
Target: Jach k'a'abéet wáaj u bino'ob tu koolo'obi'"	"Id: Maya0630
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: SUBTYPE:INT
Target: "	Jach k'a'abéet wáaj u bino'ob tu koolo'ob
1259	Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	maya	dev	"Id: Maya0631
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: TYPE:NEG, SUBTYPE:INT
Target: Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'"	"Id: Maya0631
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'
1260	Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	maya	dev	"Id: Maya0632
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: TYPE:NEG
Target: Ma' jach k'a'abéet u bino'ob tu koolo'obi'"	"Id: Maya0632
Source: Jach k'a'abéet u bino'ob tu koolo'ob
Change: TYPE:NEG
Target: "	Ma' jach k'a'abéet u bino'ob tu koolo'obi'
1261	Maya0084	Jweenen tu k'íiwikil koonol	PERSON:2_SI	Jweenech tu k'íiwikil koonol	maya	dev	"Id: Maya0084
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: Jweenech tu k'íiwikil koonol"	"Id: Maya0084
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:2_SI
Target: "	Jweenech tu k'íiwikil koonol
1262	Maya0085	Jweenen tu k'íiwikil koonol	PERSON:3_PL	Jweeno'ob tu k'íiwikil koonol	maya	dev	"Id: Maya0085
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:3_PL
Target: Jweeno'ob tu k'íiwikil koonol"	"Id: Maya0085
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:3_PL
Target: "	Jweeno'ob tu k'íiwikil koonol
1263	Maya0086	Jweenen tu k'íiwikil koonol	PERSON:2_PL	Jweene'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0086
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: Jweene'ex tu k'íiwikil koonol"	"Id: Maya0086
Source: Jweenen tu k'íiwikil koonol
Change: PERSON:2_PL
Target: "	Jweene'ex tu k'íiwikil koonol
1264	Maya0690	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	Ma' kajakbale'ex tu wotochi'	maya	dev	"Id: Maya0690
Source: Te'exe' ti' kajakbale'ex tu yotoche'
Change: TYPE:NEG
Target: Ma' kajakbale'ex tu wotochi'"	"Id: Maya0690
Source: Te'exe' ti' kajakbale'ex tu yotoche'
Change: TYPE:NEG
Target: "	Ma' te'exe' ti' kajakbale'ex tu yotoche'i'
1265	Maya0691	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj kajakbale'ex tu yotochi'	maya	dev	"Id: Maya0691
Source: Te'exe' ti' kajakbale'ex tu yotoche'
Change: TYPE:NEG, SUBTYPE:INT
Target: Ma' wáaj kajakbale'ex tu yotochi'"	"Id: Maya0691
Source: Te'exe' ti' kajakbale'ex tu yotoche'
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Ma' wáaj te'exe' ti' kajakbale'ex tu yotoche'i'
1266	Maya0078	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0078
Source: Ma' táan wáaj  a bin tu k'íiwikil koonol
Change: PERSON:2_PL
Target: Ma' táan wáaj  a bine'ex tu k'íiwikil koonol"	"Id: Maya0078
Source: Ma' táan wáaj  a bin tu k'íiwikil koonol
Change: PERSON:2_PL
Target: "	Ma' táan wáaj a bine'ex tu k'íiwikil koonol
1267	Maya0079	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	maya	dev	"Id: Maya0079
Source: Ma' táan wáaj  a bin tu k'íiwikil koonol
Change: PERSON:3_PL
Target: Ma' táan wáaj  u bino'ob tu k'íiwikil koonol"	"Id: Maya0079
Source: Ma' táan wáaj  a bin tu k'íiwikil koonol
Change: PERSON:3_PL
Target: "	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
1268	Maya0202	Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech wáaj te' tu kúuchil báaxalo'	maya	dev	"Id: Maya0202
Source: Jsa'atech te' tu kúuchil báaxalo'
Change: SUBTYPE:INT
Target: Jsa'atech wáaj te' tu kúuchil báaxalo'"	"Id: Maya0202
Source: Jsa'atech te' tu kúuchil báaxalo'
Change: SUBTYPE:INT
Target: "	Jsa'atech wáaj te' tu kúuchil báaxalo'
1269	Maya0300	Jach k'a'abéet a bin ich kool	PERSON:3_SI	Jach k'a'abéet u bin tu kool	maya	dev	"Id: Maya0300
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:3_SI
Target: Jach k'a'abéet u bin tu kool"	"Id: Maya0300
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:3_SI
Target: "	Jach k'a'abéet u bin ich kool
1270	Maya0301	Jach k'a'abéet a bin ich kool	PERSON:3_PL	Jach k'a'abéet u bino'ob tu koolo'ob	maya	dev	"Id: Maya0301
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:3_PL
Target: Jach k'a'abéet u bino'ob tu koolo'ob"	"Id: Maya0301
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:3_PL
Target: "	Jach k'a'abéet u bino'ob ich kool
1271	Maya0302	Jach k'a'abéet a bin ich kool	PERSON:2_PL	Jach k'a'abéet a bine'ex ta koole'ex	maya	dev	"Id: Maya0302
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:2_PL
Target: Jach k'a'abéet a bine'ex ta koole'ex"	"Id: Maya0302
Source: Jach k'a'abéet a bin ich kool
Change: PERSON:2_PL
Target: "	Jach k'a'abéet a bine'ex ich kool
1272	Maya0589	Máax yéetel kajakbalen	PERSON:2_SI	Máax yéetel kajakbalech	maya	dev	"Id: Maya0589
Source: Máax yéetel kajakbalen
Change: PERSON:2_SI
Target: Máax yéetel kajakbalech"	"Id: Maya0589
Source: Máax yéetel kajakbalen
Change: PERSON:2_SI
Target: "	Máax yéetel kajakbalech
1273	Maya0590	Máax yéetel kajakbalen	PERSON:3_SI	Máax yéetel kajakbal	maya	dev	"Id: Maya0590
Source: Máax yéetel kajakbalen
Change: PERSON:3_SI
Target: Máax yéetel kajakbal"	"Id: Maya0590
Source: Máax yéetel kajakbalen
Change: PERSON:3_SI
Target: "	Máax yéetel kajakbal
1274	Maya0591	Máax yéetel kajakbalen	PERSON:1_PL	Máax yéetel kajakbalo'on	maya	dev	"Id: Maya0591
Source: Máax yéetel kajakbalen
Change: PERSON:1_PL
Target: Máax yéetel kajakbalo'on"	"Id: Maya0591
Source: Máax yéetel kajakbalen
Change: PERSON:1_PL
Target: "	Máax yéetel kajakbalo'on
1275	Maya0592	Máax yéetel kajakbalen	PERSON:2_PL	Máax yéetel kajakbale'ex	maya	dev	"Id: Maya0592
Source: Máax yéetel kajakbalen
Change: PERSON:2_PL
Target: Máax yéetel kajakbale'ex"	"Id: Maya0592
Source: Máax yéetel kajakbalen
Change: PERSON:2_PL
Target: "	Máax yéetel kajakbale'ex
1276	Maya0593	Máax yéetel kajakbalen	PERSON:3_PL	Máax yéetel kajakbalo'ob	maya	dev	"Id: Maya0593
Source: Máax yéetel kajakbalen
Change: PERSON:3_PL
Target: Máax yéetel kajakbalo'ob"	"Id: Maya0593
Source: Máax yéetel kajakbalen
Change: PERSON:3_PL
Target: "	Máax yéetel kajakbalo'ob
1277	Maya0478	Tin wilaj u sáastal tin kaajal	PERSON:2_SI	Ta wilaj u sáastal ta kaajal	maya	dev	"Id: Maya0478
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:2_SI
Target: Ta wilaj u sáastal ta kaajal"	"Id: Maya0478
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:2_SI
Target: "	Ta wilaj u sáastal a kaajal
1278	Maya0479	Tin wilaj u sáastal tin kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal	maya	dev	"Id: Maya0479
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:3_SI
Target: Tu yilaj u sáastal tu kaajal"	"Id: Maya0479
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:3_SI
Target: "	Tu yilaj u sáastal tu kaajal
1279	Maya0480	Tin wilaj u sáastal tin kaajal	PERSON:1_PL	k ilaj u sáastal k kaajal	maya	dev	"Id: Maya0480
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:1_PL
Target: k ilaj u sáastal k kaajal"	"Id: Maya0480
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:1_PL
Target: "	k ilaj u sáastal k kaajal
1280	Maya0481	Tin wilaj u sáastal tin kaajal	PERSON:3_PL	Tu yilo'ob u sáastal tu kaajalo'ob	maya	dev	"Id: Maya0481
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:3_PL
Target: Tu yilo'ob u sáastal tu kaajalo'ob"	"Id: Maya0481
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:3_PL
Target: "	Ma' tin wilaj u sáastal tu kaajalo'obi'
1281	Maya0482	Tin wilaj u sáastal tin kaajal	PERSON:2_PL	Ta wile'ex u sáastal ta kaajale'ex	maya	dev	"Id: Maya0482
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:2_PL
Target: Ta wile'ex u sáastal ta kaajale'ex"	"Id: Maya0482
Source: Tin wilaj u sáastal tin kaajal
Change: PERSON:2_PL
Target: "	Ma' ta wile'ex u sáastal ta kaajale'exi'
1282	Maya0080	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ka bin tu k'íiwikil koonol	maya	dev	"Id: Maya0080
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:2_SI
Target: Sáansamal ka bin tu k'íiwikil koonol"	"Id: Maya0080
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:2_SI
Target: "	Sáansamal ka bin tu k'íiwikil koonol
1283	Maya0081	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal ku bin tu k'íiwikil koonol	maya	dev	"Id: Maya0081
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:3_SI
Target: Sáansamal ku bin tu k'íiwikil koonol"	"Id: Maya0081
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:3_SI
Target: "	Sáansamal ku bin tu k'íiwikil koonol
1284	Maya0082	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	Sáansamal ku bino'ob tu k'íiwikil koonol	maya	dev	"Id: Maya0082
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:3_PL
Target: Sáansamal ku bino'ob tu k'íiwikil koonol"	"Id: Maya0082
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:3_PL
Target: "	Sáansamal ku bino'ob tu k'íiwikil koonol
1285	Maya0083	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	Sáansamal ka bine'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0083
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:2_PL
Target: Sáansamal ka bine'ex tu k'íiwikil koonol"	"Id: Maya0083
Source: Sáansamal kin bin tu k'íiwikil koonol
Change: PERSON:2_PL
Target: "	Sáansamal ka bine'ex tu k'íiwikil koonol
1286	Maya0264	Tene' kin bin xíimbal tu najil	PERSON:2_SI	Teche' ka bin xíimbal tu najil	maya	dev	"Id: Maya0264
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:2_SI
Target: Teche' ka bin xíimbal tu najil"	"Id: Maya0264
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:2_SI
Target: "	Teche' ka bin xíimbal tu najil
1287	Maya0265	Tene' kin bin xíimbal tu najil	PERSON:3_SI	Leti'e' ku bin xíimbal ta najil	maya	dev	"Id: Maya0265
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:3_SI
Target: Leti'e' ku bin xíimbal ta najil"	"Id: Maya0265
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:3_SI
Target: "	Leti'e' ku bin xíimbal tu najil
1288	Maya0266	Tene' kin bin xíimbal tu najil	PERSON:1_PL	To'one' k bin xíimbal ta najil	maya	dev	"Id: Maya0266
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:1_PL
Target: To'one' k bin xíimbal ta najil"	"Id: Maya0266
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:1_PL
Target: "	To'one' k bin xíimbal tu najil
1289	Maya0267	Tene' kin bin xíimbal tu najil	PERSON:2_PL	Te'exe' ka bine'ex xíimbal tu najil	maya	dev	"Id: Maya0267
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:2_PL
Target: Te'exe' ka bine'ex xíimbal tu najil"	"Id: Maya0267
Source: Tene' kin bin xíimbal tu najil
Change: PERSON:2_PL
Target: "	Te'exe' ka bine'ex xíimbal tu najil
1290	Maya0237	Jbinen xook te' paarkéeo'	SUBTYPE:INT, PERSON:2_SI	Jbinech wáaj xook te' paarkéeo'	maya	dev	"Id: Maya0237
Source: Jbinen xook te' paarkéeo'
Change: SUBTYPE:INT, PERSON:2_SI
Target: Jbinech wáaj xook te' paarkéeo'"	"Id: Maya0237
Source: Jbinen xook te' paarkéeo'
Change: SUBTYPE:INT, PERSON:2_SI
Target: "	Jbinech wáaj xook te' paarkéeo'
