ID	Source	Change	Target
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upérõ ñarambosáta ñande gustape
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upérõ ñarambosáta ñande gukotape
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upérõ ñarambosáta ñande gusi
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	. kũnguéra mburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	- kũnguéra mburutu ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri ombovúi kuri
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	- kũnguéra mburutu ndombovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	- kũnguéra mburutu ombovami ikóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	- kũnguéra mburui ombovúi
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore romont’õta ñande árai
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande romonde’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romont’ỹta ñande áraiva’ekue
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára hande ára hínde ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde romonde’õta ñande ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai ko’agápe ojogapókuri karai ko’icarõmi
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapói karai po
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai nopoĩapókuri karai noñirapókuri karai noñirapókuri karai nopiraipe
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai ko’icarõ ikórai poicharõ ikórai poiicarõ
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai toúicarpíta
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande rojajapói
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajaikuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderegoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che nderejoguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’imi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ẽmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ýimi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’íta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ãi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñembi hína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemoi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñembita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñembi
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñemoi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañembojai
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che nderembi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndo’e’atai
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hina
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ai
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’aiva’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ña’a guasute ojaitypo maymáva ñe’ẽme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Ty’a guasute ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	yy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	yy’a guasuete ojaitypo maymáva’ekue maymáva’e maymáva’e maymáva’e maymáva’eñeme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	yy’a guasuete ojaitypo maymáva ñe’ãmemimimimi
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayvui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñvyrapã ojapo guajayvagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvívagui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvigui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajavýva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nderereikirirĩ itendeta’a ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rérekirirĩri itendota ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde ndreririrĩrikuri itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndorekiririri itendota ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che nderekirirĩri itendyta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde ndreririrĩrikuri itendota ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Nde ndereririrĩri itendeta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemimi arahy ojopemimi
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeha
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy nojoperei urihy nojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopeha kuriha ojopeha kuri
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojopeva’ekue ojopeva’ekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína omboareta hona
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykue mboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei kuéra
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboaretava’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasy kuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyasy va’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasy
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande rañemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande ñañemitakuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peë pema’ekuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore remba’ekuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ pepeimoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ñande ndapeikomoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndaipemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande najaikumi
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeiko
Guarani0492	Katu atererehína	PERSON:2_SI	Nde reterehína
Guarani0493	Katu atererehína	PERSON:2_PL	Patu atererehena
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehini
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Uatu andombo’ekuéraha
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavata
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýihína hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndañambotavýi
