Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ore romono’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára hande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Nde remonde’ára ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Peteĩ tapepo’i puku opahápe ojogapókuri karai kori ojogapókuri karai kori ojogapókuri karai kori ojogapókuri karai kori ojogapói
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapói kori ojogapói
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe nojogapókuri karai nonoikarpi
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai kori noipapókuri karai kori noipapókuri karai kori noipapókuri karai kori noipapókuri karai kori oiogapókuri karai kori oiogapókuri karai kori oiogapókuri
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapóta kori ojogapóta kori ojogapóta
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Ñande ndajajapói
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapo
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapo
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajajapóta
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóihina
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapókuri
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Nde nderejoguáihina
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde rejojuái
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde nderejoguái.
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde rejoguái
Guarani0595	Nde nderejoguái	PERSON:2_PL	Ñande ndajajapuái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Che adejojuái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ñande ndañahua’ãmi
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ore rohua’ãmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore ndorohua’imi ikóni
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ta
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Nde ndereñembi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde reñemoi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde ndereñembi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñembi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde reñemei
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Ñande ndañamoñi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Che añemoi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’e ndope’atai
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata hína
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ai
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’atava’ekue
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Nde repe’ata
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Che ape’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Hikuái ope’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ñande jape’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Iy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Yvyrapã ojapo guajavygui
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajavygui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajavyvagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajavýgui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajavýva’ekue
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Nde ndereikiriririkuri itendóta ka’aguygua
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nérekirirĩrikuri itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde nérekiririririkuri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Ha’ekuriri itendatakuri itendata ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Che nderekirirĩkuri itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde nérekirirĩri itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde ndereikirirĩkuri itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Kuarahy ojope
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ndojopei
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Pende tykuekuéra ndomboaretai
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra omboareta omboareta hína
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykue aymboareta
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboareta
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Che ndambyasymoái
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Ñande ndañambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ore ndombyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e nombyasy okuri hána
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasyva’ekue
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Che ndambyasymoái
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e nombyasy ombyasy
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri hína
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri ikóni
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Nde rema’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Ha’e oma’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e ndoma’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e oma’ẽkuri hína
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Peẽ pema’ẽkuri
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Ore oma’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Peẽ ndapeimoái
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikemoáiva’ekue
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeimoái
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeimoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Ñande ndañaipemoái
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Peẽ ndapeiko
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Nde atererehína
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atererehína
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererehína
Guarani0498	Katu atererehína	ASPECT:-	Ñande ndañambotavýi
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavata hína
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýihina
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýimi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	
