Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	I kũnguéra mburutue ombovapi umbova ikuri umbova ikue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue ombovapi kue omb
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	I kũnguéra mburutue ombova
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ore romonn’éi ñande ára
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ñande romono’ãi ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Che aomono’éta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande chareva ñande cha’ekue
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romonhína’õi arande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Peteĩ tapepo’i puku opahápe ojogapókuri karai toiicaromi
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapó
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai tuína ioaicharpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ojogapókuri karai toiicarói karai toiicarói karai toiicarói karai toiicarói karai tocicare
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogaptakuri karai toricatao
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Ñande ndajajapói
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajapo
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande rajapo
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ndajapóita
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapói hína
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajapói kuri
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Nde nderejoguái hína
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde rejoguái
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde nderejoguáita
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái kuri
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái
Guarani0595	Nde nderejoguái	PERSON:2_PL	Ñande ndajaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Nde nderejoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Ñande ndañahemua’umi
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ore rohua’ỹmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore ndorohuaa’ei ikóni
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’íta
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’e
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Nde ndereñembi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde reñembi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde ndereñembita
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemi kuri
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñembi
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Ñande ndañañembi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Che ndañembi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Ha’e ndope’ata
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata hína
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ai
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’akue
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Nde repe’and
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Che ape’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Ha’e ope’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ñande ja’ekua
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãmemi
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Yvyrapã ojapo guajay mui
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajuyi
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvógui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvýgui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajavekue
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Nde ndereiirerireipemi petendeta ka’aguy
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nérekirirĩkuri itendota ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde néreiirĩrĩrirĩ hina ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirakuri itendotakuaguagua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Che ndaireikuri itende tarekuri itende tande takua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Nde nérekirirĩri hína ka’aguyguata
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩriri utendeta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Kuarahy ojopemi
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Pende tykuera ndomboarei
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuéhína ombareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuero omboarei
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuéra omboarei kuri hina  omboarei kuri
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuéra omboarei
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei va’ekue
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Che nambyasymoái
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Ñande ndañambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ha’e nombyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ha’e nombyasy kuri
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasyva’ekue
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ombyasymoái
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e nombyasy
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ñande ñañemitakuri
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri hína
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri ikóni
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande ñañemitakuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Nde rema’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Ha’e oma’ẽkurita
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e ndama’ẽkuri
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e oma’ẽkuri hína
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Peẽ pema’ẽkuri
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Ha’e oma’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Peẽ peipeikemoái
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ ndapeikemoáiva’ekue
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikuái
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Ñande ndajaipeikumi
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Peẽ ndapeikuái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Nde kurerehena
Guarani0492	Katu atererehína	PERSON:2_SI	Katu atereremo
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu aterereikóni
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehína
Guarani0496	Katu atererehína	TYPE:NEG	Katu aterehina
Guarani0497	Katu atererehína	PERSON:3_PL	Katu aterehena
Guarani0498	Katu atererehína	ASPECT:-	Ñande ndañambotavýi
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande ndañambotavýita
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýi
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýimi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavy
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	
