ID	Source	Change	Target
Maya1028	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya1029	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya1030	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya1031	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya1032	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Suuk in manik ya'abach u yich che' tu kaajil kil
Maya1033	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Taak in manik ya'abach u yich che' tu kaajil kkil
Maya1034	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya0749	Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan do'
Maya0750	Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan to'
Maya0751	Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan oo'
Maya0752	Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan to'ox me'
Maya0753	Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj k bin maan ao'on ich'
Maya0977	Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Ta bonaj wáaj u joolbejil in soolard
Maya0978	Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' tan bonaj u joolbejil in soolai'
Maya0979	Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Ta bonaj u joolbejil in soolar
Maya0754	Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan aoo'
Maya0755	Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan to'i'
Maya0756	Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan to'o'obi'
Maya0757	Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan to'oxi'
Maya0758	Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan k bin maan aoo'i'
Maya1011	Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanaderiyail ka maan
Maya1012	Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux páanaderiyail ka maan
Maya1013	Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux páanaderiyail ka maan
Maya1014	Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux páanaderiyail ka maan
Maya1015	Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux páanaderiyail ka maan
Maya0899	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG	Te'exe' áak'ab ka jóok'ole'ex k'íiwiki'
Maya0900	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	SUBTYPE:INT	Te'exe' áak'ab wáaj ka jóok'ole'ex k'íiwik
Maya0901	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG, SUBTYPE:INT	Te'exe' áak'ab ka jóok'ole'ex k'íiwik
Maya0809	Kin bisikech tu najil xook	PERSON:2_SI	Ka bisikech tu najil xook
Maya0810	Kin bisikech tu najil xook	PERSON:3_SI	Ku bisikech tu najil xook
Maya0866	Jach k'a'abéet in máan tyeenda	TYPE:NEG	Ma' jach k'a'abéet in máan teeeniai'
Maya0867	Jach k'a'abéet in máan tyeenda	SUBTYPE:INT	Jach k'a'abéet wáaj meynaj teen wáaj teen wáaj teen
Maya0868	Jach k'a'abéet in máan tyeenda	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in máan teenda
Maya0881	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG	Te'exe' táan a suute'ex óok'ot u kaajil wáaji'
Maya0882	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	SUBTYPE:INT	Te'exe' táan wáaj a suute'ex wáaj tu cha'anil u kaajil wáaj
Maya0883	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG, SUBTYPE:INT	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil wekax
Maya1040	Yaan in wisíinsik in walak' peek'	ASPECT:OBL	Yaan in wisíinsik in walak' peek'
Maya1041	Yaan in wisíinsik in walak' peek'	ASPECT:IMM, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'
Maya1042	Yaan in wisíinsik in walak' peek'	ASPECT:TER, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'
Maya0744	Táan in bin maan Jo'	PERSON:2_SI	Táan a bin maan ao'
Maya0745	Táan in bin maan Jo'	PERSON:3_SI	Táan u bin maan to'
Maya0746	Táan in bin maan Jo'	PERSON:3_PL	Táan u bino'ob maan oo'ob oox
Maya0747	Táan in bin maan Jo'	PERSON:2_PL	Táan a bine'ex maan to'ox a to'ob a wo'ex
Maya0748	Táan in bin maan Jo'	PERSON:1_PL	Táan k bin maan ao'on a
Maya0942	Táan a suut Ticul	TYPE:NEG	Ma' táan a suut ichu'uli'
Maya0943	Táan a suut Ticul	SUBTYPE:INT	Táan wáaj a suut wichul
Maya0944	Táan a suut Ticul	TYPE:NEG, SUBTYPE:INT	Táan a suut iichul
Maya0924	Táan a p'o'ik a wotoch	TYPE:NEG	Ma' táan a p'o'ik a wotochi'
Maya0925	Táan a p'o'ik a wotoch	SUBTYPE:INT	Ta m'o'ik a wotoch
Maya0926	Táan a p'o'ik a wotoch	TYPE:NEG, SUBTYPE:INT	Táan a p'o'ik a wotoch
Maya0759	Táan wáaj a bin maan Jo'	PERSON:1_SI	Táan wáaj u bin maan ao'obi'
Maya0760	Táan wáaj a bin maan Jo'	PERSON:3_SI	Táan wáaj u bin maan to'
Maya0761	Táan wáaj a bin maan Jo'	PERSON:3_PL	Táan wáaj u bino'ob maan oo'
Maya0762	Táan wáaj a bin maan Jo'	PERSON:2_PL	Táan wáaj a bine'ex maan to'ox me'
Maya0763	Táan wáaj a bin maan Jo'	PERSON:1_PL	Táan wáaj k bin maan ao'on ich'
Maya0962	Jach k'a'abéet u taal tu najil xook	TYPE:NEG	Ma' jach k'a'abéet u taal tu najil xooki'
Maya0963	Jach k'a'abéet u taal tu najil xook	SUBTYPE:INT	Jach wáaj k'a'abéet u taal tu najil xook
Maya0964	Jach k'a'abéet u taal tu najil xook	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taal tu najil xook
Maya0804	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_SI	Teche' ma' áak'ab ka jóok'ol tin meyaji'
Maya0805	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_SI	Tene' ma' áak'ab ku jóok'ol tu meyaji'
Maya0806	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:1_PL	To'one' ma' áak'ab k báaj k jóok'ol tin meyaji'
Maya0807	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_PL	Te'exe' ma' áak'ab ka jóok'ol ta meyaji'
Maya0808	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_PL	Tene' ma' áak'ab kin jóok'ol tu meyajo'obi'
Maya0857	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG	Ma' jach k'a'abéet in wuk'ul te' bejo'
Maya0858	Jach k'a'abéet in wuk'ul te' bejo'	SUBTYPE:INT	Jach k'a'abéet in wuk'ul te' bejo'
Maya0859	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in wuk'ul te' bejo'
Maya0921	Ta bo'otaj a wotoch	TYPE:NEG	Ma' ta bo'otaj a wotochi'
Maya0922	Ta bo'otaj a wotoch	SUBTYPE:INT	Ta bo'otaj wáaj a wotoch
Maya0923	Ta bo'otaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj a wotoch
Maya0957	Ma' ki'imak a wóol a xíimbal jáal ja'i'	TYPE:AFF, SUBTYPE:INT	Ma' ki'imak a wóol a xíimbal jáal ja'i'
Maya0958	Ma' ki'imak a wóol a xíimbal jáal ja'i'	SUBTYPE:INT	Ma' ki'imak wáaj a wóol a xíimbal jáal ja'i'
Maya0948	Táan u jóok'olo'ob cha'an	TYPE:NEG	Ma' táan u jóok'olo'ob cha'ani'
Maya0949	Táan u jóok'olo'ob cha'an	SUBTYPE:INT	Táan wáaj u jóok'olo'ob cha'an
Maya0950	Táan u jóok'olo'ob cha'an	TYPE:NEG, SUBTYPE:INT	Táan u jóok'olo'ob cha'an
Maya0965	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	SUBTYPE:INT	Jach k'a'abéet wáaj u taalo'ob tu cha'anil kaaj
Maya0966	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0967	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG	Ma' jach k'a'abéet u taalo'ob tu cha'anil kaaji'
Maya0815	Ichkíilnajen tu jáal ja'	PERSON:2_SI	Ichkíilnajech tu jáal ja'
Maya0816	Ichkíilnajen tu jáal ja'	PERSON:1_PL	Ichkíilnajo'on tu jáal ja'
Maya0817	Ichkíilnajen tu jáal ja'	PERSON:2_PL	Ichkíilnaje'ex tu jáal aa'
Maya0818	Ichkíilnajen tu jáal ja'	PERSON:3_SI	Ichkíilnaj tu jáal ja'
Maya0819	Ichkíilnajen tu jáal ja'	PERSON:3_PL	Ichkíilnajo'ob tu jáal ja'
Maya0875	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG	Ma' u suut báaxal ja' tu kaajil Krororesi'
Maya0876	Táan u suut báaxal ja' tu kaajil Progreso	SUBTYPE:INT	Táan wáaj u suut báaxal ja' tu kaajil Kroorros
Maya0877	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG, SUBTYPE:INT	Táan u suut báaxal ja' tu kaajil Krorreso
Maya0784	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_SI	Jach wáaj k'a'abéet in suut tu jo'ol a meyaj
Maya0785	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_SI	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0786	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_PL	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0787	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_PL	Jach wáaj k'a'abéet u suut tu jo'ol a meyajo'ob a meyaj
Maya0788	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:2_PL	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj
Maya0994	Ts'o'ok in bin janal Progreso	ASPECT:BEG	Ts'o'ok in bin janal rrorreso
Maya0995	Ts'o'ok in bin janal Progreso	ASPECT:IMM	Ts'o'ok a bin janal rroorresoso'
Maya0824	Ba'ax k'iin a je'elel ta meyaj	PERSON:1_SI	Ba'ax k'iin a je'elel ta meyaj
Maya0825	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_SI	Ba'ax k'iin a je'elel ta meyaj
Maya0826	Ba'ax k'iin a je'elel ta meyaj	PERSON:2_PL	Ba'ax k'iin a je'elel ta meyaj
Maya0827	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_PL	Ba'ax k'iin a je'elel ta meyajo'ob
