ID	Source	Change	Target
Maya1030	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1031	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1032	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Suuk in manik ya'abach u yich tu kaajil kili'
Maya1033	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Taak in manik ya'abach u yich che' tu kaajil kkil
Maya1034	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya0749	Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj in bin maan a bin maan a tu cha' bix
Maya0750	Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan oo'
Maya0751	Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan oo'ob
Maya0752	Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan a bin maan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a taan a t
Maya0753	Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj k bin maan do'on
Maya0977	Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Ta bonaj wáaj u joolbil
Maya0978	Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' tin bonaj u joolko'onil in soola'i'
Maya0979	Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Ta bonaj u joolbejil in soolar
Maya0754	Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan oo'i'
Maya0755	Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan oo'i'
Maya0756	Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan oo'obi'
Maya0757	Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan a bin maan oo'obi'
Maya0758	Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan k bin maan oo'oni'
Maya1011	Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanadesiyil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil ka maanil k
Maya1012	Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux páanaderiiday a maan
Maya1013	Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux páanaderiik áa maan
Maya1014	Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux páanaderiik áa maan
Maya1015	Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux páanaderiyal ka maan
Maya0899	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG	Te'exe' ma' áak'ab ka jóok'ole'ex k'íiwiki'
Maya0900	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	SUBTYPE:INT	Te'exe' áak'ab ka jóok'ole'ex k'íiwik
Maya0901	Te'exe' áak'ab ka jóok'ole'ex k'íiwik	TYPE:NEG, SUBTYPE:INT	Te'exe' áak'ab ka jóok'ole'ex k'íiwik
Maya0809	Kin bisikech tu najil xook	PERSON:2_SI	Káaj bisikech tu najil xook
Maya0810	Kin bisikech tu najil xook	PERSON:3_SI	Táan u bisikech tu najil xook
Maya0866	Jach k'a'abéet in máan tyeenda	TYPE:NEG	Ma' jach k'a'abéet in máan teeniai'
Maya0867	Jach k'a'abéet in máan tyeenda	SUBTYPE:INT	Jach wáaj k'a'abéet in máan teenda
Maya0868	Jach k'a'abéet in máan tyeenda	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in máan teenda
Maya0881	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG	Ma' táan a suute'ex u cha'anil u kaajil tekaxi'
Maya0882	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	SUBTYPE:INT	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil wáaj
Maya0883	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil Tekax	TYPE:NEG, SUBTYPE:INT	Te'exe' táan a suute'ex óok'ot tu cha'anil u kaajil pekax
Maya1040	Yaan in wisíinsik in walak' peek'	ASPECT:OBL	Yaan in wisiiksik in walak' peek'
Maya1041	Yaan in wisíinsik in walak' peek'	ASPECT:IMM, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'
Maya1042	Yaan in wisíinsik in walak' peek'	ASPECT:TER, TENSE:PAS_SIM	Yaan in wisíinsik in walak' peek'
Maya0744	Táan in bin maan Jo'	PERSON:2_SI	Táan a bin maan ooch
Maya0745	Táan in bin maan Jo'	PERSON:3_SI	Táan u bin maan oo'
Maya0746	Táan in bin maan Jo'	PERSON:3_PL	Táan u bino'ob maan oo'ob ma'an a bino'ob ma' to'ob ma' to'ob
Maya0747	Táan in bin maan Jo'	PERSON:2_PL	Táan a bine'ex maan a bin maan a tue'ex
Maya0748	Táan in bin maan Jo'	PERSON:1_PL	Táan ek bin maan do'on
Maya0942	Táan a suut Ticul	TYPE:NEG	Ma' táan u suut ilichi'
Maya0943	Táan a suut Ticul	SUBTYPE:INT	Táan wáaj a suut ichul
Maya0944	Táan a suut Ticul	TYPE:NEG, SUBTYPE:INT	Táan u suut ichul
Maya0924	Táan a p'o'ik a wotoch	TYPE:NEG	Ma' táan a wáaj in wotochi'
Maya0925	Táan a p'o'ik a wotoch	SUBTYPE:INT	Táan wáaj a p'o'ik a wotoch
Maya0926	Táan a p'o'ik a wotoch	TYPE:NEG, SUBTYPE:INT	Táan a p'o'ik a wotoch
Maya0759	Táan wáaj a bin maan Jo'	PERSON:1_SI	Táan wáaj a bin maan do'
Maya0760	Táan wáaj a bin maan Jo'	PERSON:3_SI	Táan wáaj u bin maan oo'
Maya0761	Táan wáaj a bin maan Jo'	PERSON:3_PL	Táan wáaj u bino'ob maan oo'ob
Maya0762	Táan wáaj a bin maan Jo'	PERSON:2_PL	Táan wáaj a bine'ex maan a bine'ex maan a tua ko'obi'
Maya0763	Táan wáaj a bin maan Jo'	PERSON:1_PL	Táan wáaj a bin maan do'on
Maya0962	Jach k'a'abéet u taal tu najil xook	TYPE:NEG	Ma' jach k'a'abéet u taal tu najil xooki'
Maya0963	Jach k'a'abéet u taal tu najil xook	SUBTYPE:INT	Jach k'a'abéet wáaj tu najil xook
Maya0964	Jach k'a'abéet u taal tu najil xook	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taal tu najil xook
Maya0804	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_SI	Teche' ma' áak'ab ka jóok'ol tin meyaji'
Maya0805	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_SI	Leti'e' ma' áak'ab ku jóok'ol tu meyaji'
Maya0806	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:1_PL	To'one' ma' áak'ab kin jóok'ol k meyaji'
Maya0807	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:2_PL	Te'exe' ma' áak'ab ka jóok'ol ta meyaji'
Maya0808	Tene' ma' áak'ab kin jóok'ol tin meyaji'	PERSON:3_PL	Leti'obe' ma' áak'ab ku jóok'ol tu meyaji'
Maya0857	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG	Ma' jach k'a'abéet in wuk'ul te' bejo'
Maya0858	Jach k'a'abéet in wuk'ul te' bejo'	SUBTYPE:INT	Jach k'a'abéet wáaj te' bejo'
Maya0859	Jach k'a'abéet in wuk'ul te' bejo'	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in wuk'ul te' bejo'
Maya0921	Ta bo'otaj a wotoch	TYPE:NEG	Ma' bin bi'oto'on a wotochi'
Maya0922	Ta bo'otaj a wotoch	SUBTYPE:INT	Ta bo'ot wáaj a wotoch
Maya0923	Ta bo'otaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj a wotoch
Maya0957	Ma' ki'imak a wóol a xíimbal jáal ja'i'	TYPE:AFF, SUBTYPE:INT	Ma' ki'imak a wóol a xíimbal jáal ja'i'
Maya0958	Ma' ki'imak a wóol a xíimbal jáal ja'i'	SUBTYPE:INT	Ma' ki'imak a wóol a xíimbal jáal ja' ja' ja' ja' ja' ja' ja' ja'
Maya0948	Táan u jóok'olo'ob cha'an	TYPE:NEG	Ma' táan u jóok'olo'ob cha'ani'
Maya0949	Táan u jóok'olo'ob cha'an	SUBTYPE:INT	Táan wáaj u jóok'olo'ob cha'an
Maya0950	Táan u jóok'olo'ob cha'an	TYPE:NEG, SUBTYPE:INT	Táan u jóok'olo'ob cha'an
Maya0965	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	SUBTYPE:INT	Jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0966	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet u taalo'ob tu cha'anil kaaj
Maya0967	Jach k'a'abéet u taalo'ob tu cha'anil kaaj	TYPE:NEG	Ma' jach k'a'abéet u taalo'ob tu cha'anil kaaji'
Maya0815	Ichkíilnajen tu jáal ja'	PERSON:2_SI	Ichkíilnajech tu jáal ja'
Maya0816	Ichkíilnajen tu jáal ja'	PERSON:1_PL	Ichkilnajo'on tu jáal ja'
Maya0817	Ichkíilnajen tu jáal ja'	PERSON:2_PL	Ichkíilnaje'ex tu jáal ja'
Maya0818	Ichkíilnajen tu jáal ja'	PERSON:3_SI	Ichkíilnaj tu jáal ja'
Maya0819	Ichkíilnajen tu jáal ja'	PERSON:3_PL	Ichkíilnajo'ob tu jáal ja'
Maya0875	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG	Ma' táan u suut báaxal ts'o'oki' táanil rroorresii'
Maya0876	Táan u suut báaxal ja' tu kaajil Progreso	SUBTYPE:INT	Táan wáaj u suut báaxal ja' tu kaajil xoonres
Maya0877	Táan u suut báaxal ja' tu kaajil Progreso	TYPE:NEG, SUBTYPE:INT	Táan u suut báaxal ja' tu kaajil xoorres
Maya0784	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_SI	Jach wáaj k'a'abéet in suut tu jo'ol a meyaj
Maya0785	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_SI	Jach wáaj k'a'abéet u suut tu jo'ol u meyaj
Maya0786	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:1_PL	Jach wáaj k'a'abéet u suut tu jo'ol a meyaj
Maya0787	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:3_PL	Ma' wáaj jach k'a'abéet u suut tu jo'ol a meyaj
Maya0788	Jach wáaj k'a'abéet a suut tu jo'ol a meyaj	PERSON:2_PL	Ma' wáaj jach k'a'abéet a suut tu jo'ol a meyaj
Maya0994	Ts'o'ok in bin janal Progreso	ASPECT:BEG	Ts'o'ok u bin janal rrorreso
Maya0995	Ts'o'ok in bin janal Progreso	ASPECT:IMM	Ts'o'ok a bin janal rrorrreso'obe'
Maya0824	Ba'ax k'iin a je'elel ta meyaj	PERSON:1_SI	Ba'ax k'iin ti' k'iin a je'elel ta meyaj
Maya0825	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_SI	Ba'ax k'iin u je'elel tu meyaj
Maya0826	Ba'ax k'iin a je'elel ta meyaj	PERSON:2_PL	Ba'ax k'iin a je'elel ta meyaj
Maya0827	Ba'ax k'iin a je'elel ta meyaj	PERSON:3_PL	Ba'ax k'iin u je'elel ta meyaj
