ID	Source	Change	Target
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ramono’õta ñande jaada
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che aoono’õta ñande ara
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde romono’õta ñande ndere
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri hanai Poicarpo
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepndotepo’i puku opahápe ndojogapóikuri karai Poicarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri kóni kórii Poicarpo
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta karai Poicarpota
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndarojajapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Ñande nderejajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande rejajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóta
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajoguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajajuái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohia’ĩii
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi hína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúi kuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Nde ndereñeñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che ndañeñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ope’ata
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata va’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymávakuera ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitýpo maymáva ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãmi
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo nde rejayvígui
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvígui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayvíva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nerekirirĩrikuri itendóiataguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩri utendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩhina kuri hína itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndokirirĩrikuri itendótakuéra itaguégua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndakukirĩrikuri itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩta itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norekirirĩrikuri itendói ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopíta
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopíhona
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope va’ekue
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykue omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore noromboaayymoái
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyasymoái
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyava’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyapy
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹ hína
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹhina
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ñande roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Ñande aañemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽta
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e oma’ẽkuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oma’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikuemoái va’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndaikumbomo
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikummi
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikuéra
Guarani0492	Katu atererehína	PERSON:2_SI	Nde retererende
Guarani0493	Katu atererehína	PERSON:2_PL	Katu atererende
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererentaaíe
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererend
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererendhand
Guarani0497	Katu atererehína	PERSON:3_PL	Katu atererendoranohíra
Guarani0498	Katu atererehína	ASPECT:-	Katu atererend
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndroñambotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Ñande naañambotavýi
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande naadambotavýta
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Ñande ndereñambotavýi
