Source	Change	Predicted Target
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápi ya' ya'wa̠
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' tö kápi ya'
Ye' úk	TYPE:NEG	Ye' kë̀ wa̠ kàne̠
Ye' úk	PERSON:2_SI	Be' úk
Ye' úk	TYPE:NEG, PERSON:2_SI	Ye' úk
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' úk
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' úk
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' úk
Ye' úk	TENSE:PRF_PROG	Ye' bák ujkö́k
Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' úk
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' úk
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úk
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' te̠n ká̠u̠k a̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' te̠n ká̠u̠k a̠
Ie' tso bua'	TYPE:NEG	Ie' kë̀ wa̠ buà kë̀ ku̠'ba
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso bua' bu'
Ie' tso bua'	PERSON:1_SI	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bua' bu'
Ie' tso bua'	PERSON:2_SI	Ie' tso bua' be' bua'
Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bua' bu'
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bua' bu'
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua' bu'
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bua' bu'
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tso bua' bu'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bua' bu'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bua' bu'
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Ye' tö uyë̀jkuö à̠ríts
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uyë̀jkuö à̠ríts
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uyë̀jkuö à̠ríts
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö uyë̀jkuö à̠ríts
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' tö uyë̀jkuö à̠ríts
Chìchi dör tsîr	ABSNUM:PL	Chìchi dör tsîr
Dù tkër kàl ulà ki̠	TYPE:NEG	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	ABSNUM:PL	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tkër kàl ulà ki̠
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Dù tkër kàl ulà ki̠
Ye' i̠ni̠'	PERSON:3_SI	Ie' i̠ni̠'
Ye' i̠ni̠'	PERSON:2_SI	Be' i̠ni̠'
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ni̠'
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'
Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠'
Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ni̠'
Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, VOICE:MID	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:PAS_PLU	Ye' wa̠ni̠' ñè̠ne̠'
Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU	Ye' i̠ni̠'
Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' i̠ni̠'
Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC	Ye' i̠ni̠'
Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'
Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ye' i̠ni̠'
Ie' tkër kula' ki̠	TYPE:NEG	Ie' kë̀ wa̠ kárule ki̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV	Ie' tkër kula' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tkër kula' ki̠
Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL	Ie' tkër kula' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tkër kula' ki̠
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tkër kula' ki̠
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tkër kula' ki̠
Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV	Be' chka' tö kë̀ chka'
Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Be' chka' tö kë̀ chka'
Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chka' tö kë̀ chka'
Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Be' chka' tö kë̀ chka'
Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Ye' tö i stsë'
Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL	Ie' e̠' tkë'rë
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG	Kirë̀ tö tabè kë̀ ku̠ ie' kë̀ a̠ ie' kë̀ wa̠ ie' kë̀ a̠me̠
Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG	Kirë̀ bák tabè a̠me̠' ie' bák a̠' ie' bák a̠' ie' bák a̠'bak ie' bák a̠' ie' bák a̠'bak ie' bák a̠' ie' bák a̠'bak ie' bák a̠' i
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS	Kirë̀ tö tabè a̠me̠' ie' wa̠ ie' a̠ ie' a̠wa̠'
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	VOICE:MID	Kirë̀ tö tabìne̠ ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PAS_PLU, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kirë̀ tö tabè a̠me̠' ie' a̠
Ye' tö uyë̀jkuö à̠ritsè bua'ë	TYPE:NEG	Ye' kë̀ wa̠ uyë̀jkuö à̠ritsè buaë̀ kë̀ buà dapárkule ñè̠ buà kë̀ ku̠ buà kë̀ ku̠ buà kë̀ ku̠ buà kë̀ ku̠ buà kë̀ ku̠ buà kë̀ ku̠
Aláköl a̠wì̠ dör buáala	ABSNUM:PL	Aláköl a̠wì̠ dör buáala
Alà mì̠ne̠ i ma̠u̠k	ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_REC, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG	Alà mì̠ne̠ i bák ma̠ku̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TENSE:PRF_PROG, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k	TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL	Alà mì̠ne̠ i ma̠u̠k
Awá tsë'	TENSE:PRF_REC	Awá tsë'
Ie' tö àrros ña̠'	ASPECT:INC	Ie' tö àrros ña̠'mi̠
Ie' tö àrros ña̠'	TYPE:NEG	Ie' kë̀ wa̠ àrros tò̠ne̠ ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_PROG	Ie' bák àrros ta̠ú̠k ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_PROG	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	MODE:ADVERS	Ie' wa̠ àrros ta̠wa̠' ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC	Ie' tö àrros ta̠wé̠ ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, ASPECT:INC	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
Ie' tö àrros ña̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ie' tö àrros ta̠ú̠ ñè̠
