Source	Change	Predicted Target
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Yvyrapã ojapo guajayvígui	PERSON:2_SI	Nderapy nde rejapo guajayvígui
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñande jajapo ñajuajayvígui
Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayvína
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nérekirirĩrikuri pendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che nérekirirĩrikuri chenta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩta itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norokirirĩrikuri orendóta ka’aguygua
Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Kuarahy ojope	TENSE:FUT_SIM	Kuarahyta ojope
Kuarahy ojope	TYPE:NEG	Kuarahy ndojope
Kuarahy ojope	ASPECT:IPFV	Kuarahy ho’ãpe
Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareita
Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Pende tykuekuéra omboareta	PERSON:3_SI	Hande tykuekuéra omboareta
Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboarei kuri
Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande nañambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasymoái
Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasykuri hina
Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyasy va’ekue
Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasy oge
Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	TYPE:NEG	Ñande nañemitỹkuri
Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore ñañemitỹkuri
Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkuri
Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ oma’ẽkuri
Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oma’ẽkuri
Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoái
Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_SI	Che ndaikemoái
Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikemoái
Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Katu atererehína	PERSON:2_SI	Nde retererehína
Katu atererehína	PERSON:2_PL	Patu atererehína
Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Katu atererehína	ASPECT:INM	Katu atererehína
Katu atererehína	TYPE:NEG	Katu atererehína
Katu atererehína	PERSON:3_PL	Ha’ukuéra otererehína
Katu atererehína	ASPECT:-	Katu atererehína
Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore ndorambotavýi
Ñande ndañambotavýi	PERSON:1_SI	Che ndañambotavýi
Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýta
Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi
Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Ñande ndañambotavýi	PERSON:2_PL	Pande ndañambotavýi
