Source	Change	Predicted Target
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme otambáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo maymáva ce’ekue
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãmemi
Yvyrapã ojapo guajayvígui	PERSON:2_SI	Nvyrapã nde rojapo guajayvígui
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñva ndajapo guajayvígui
Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajavýiva’ekue
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nérekirirĩrikuri pende ta’yguagua
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩrikuri hína itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che nérekirirĩrikuri chendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore nérekirirĩrikuri ore ndoraikuri otendóta ka’aguygua
Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojopemi
Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojopeta
Kuarahy ojope	TYPE:NEG	Kuarahy ojope
Kuarahy ojope	ASPECT:IPFV	Kuarahy ojopehína
Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojopeva’ekue
Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareita
Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta
Pende tykuekuéra omboareta	PERSON:3_SI	Pende tykuekuéra omboareta
Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboareta kuri
Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboarei va’ekue
Ha’e nombyasymoái	PERSON:1_SI	Che ndambyasymoái
Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyaimoái
Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasymoái
Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e nombyasymoái kuri
Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e nombyaiva’ekue
Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymoái
Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e nombyasy
Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	TYPE:NEG	Ñande ñañemitỹkuri
Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Oande ñañemitỹkuri
Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽkurita
Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽkuri
Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore oma’ẽkuri
Peẽ ndapeikemoái	TYPE:AFF	Peẽ pendereikemoái
Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Peẽ ndapeikemoái	PERSON:3_SI	Peẽ ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_SI	Che ndapeikemoái
Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikemoái
Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Katu atererehína	PERSON:2_SI	Katu atererehína
Katu atererehína	PERSON:2_PL	Katu atererehína
Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Katu atererehína	ASPECT:INM	Katu atererehína
Katu atererehína	TYPE:NEG	Katu atererendríhína
Katu atererehína	PERSON:3_PL	Katu atererehína
Katu atererehína	ASPECT:-	Katu atererehína
Ñande ndañambotavýi	PERSON:1_PL_EXC	Ñande ndañambotavýi
Ñande ndañambotavýi	PERSON:1_SI	Che ndañambotavýi
Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýi hína
Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañambotavýimi
Ñande ndañambotavýi	PERSON:2_PL	Pande ndañambotavýi
