ID	Source	Change	Target
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ndachembo’õi kuri ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ramono’õi kande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õ chera ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õi va’ekue
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õi hína ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õ nderende ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai Poicarpmi
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’e pokahápe ojogapói cheiiiiiiiip
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahapói karai Poicarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ijogapókuri ikóni  ooiiiippói
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’ita ojogapóta karai Poicarta
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore norojapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che ndajajapómi
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Peê nderejapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ñande ajajapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande nderajapóíta
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndojajói hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde ndejejoguái hína
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde ndejaguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Guarani0595	Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajaguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahaa’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’tta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’e
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndeñeñemúi
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñembi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndeñeñemúi
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñembikuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Peê peñeñembi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande nañañembi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che ndaiñembi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’atai
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hina
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ai
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore rope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande rape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ha’ekuéra guasuete ojaitypo moymáva ñe’ãmi
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ndojaitápo mbymávai ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitápota mbymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaitypo mbymáva’ekue
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo miymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Yvyrapã ojapo guajayví kurãg
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Yvyrapã ojapo guajayvígui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayví hína
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã ndojapo guajayvagui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nderekirirĩri itendóta ka’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde ndakuriruri itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekiriri hína itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndokirirĩri itendóimi
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndaiiiiiiiĩĩaiiiiiiadagua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirirĩta itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norokirirĩri itendóta ka’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kaarahy ndojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende tykuekuéra ndomboareimi
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareta hína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Pende takuekuéra omboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboare kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboarei
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyamoáiái
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyasymi
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore norombyasomo
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyakuri kuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombya’ýva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasymo
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombya
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande nañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hina
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñeñemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽturi
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽi
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peë rema’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore roma’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ adeikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndaikomoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che naikumi
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikamoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Guarani0492	Katu atererehína	PERSON:2_SI	Katu aterehehína
Guarani0493	Katu atererehína	PERSON:2_PL	Katu aterehehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehíta
Guarani0495	Katu atererehína	ASPECT:INM	Katu aterehi ikóni
Guarani0496	Katu atererehína	TYPE:NEG	Katu aterehehína
Guarani0497	Katu atererehína	PERSON:3_PL	Katu oterehahína
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore noromootavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Che ndambotavamo
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndoñambotavaita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavai hína
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndañembotavaimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Nde nderembotavi
