ID	Source	Change	Target
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õ akue ára
Guarani0539	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapóimi karai Poicarpo
Guarani0540	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapói karai 
Guarani0541	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndohicapói kuri choricarpo
Guarani0542	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapói ikóni karai ikóni
Guarani0543	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta karai Poicarta
Guarani0263	Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndorojapói
Guarani0264	Ñande ndajajapói	PERSON:1_SI	Che ndajapói
Guarani0265	Ñande ndajajapói	PERSON:2_PL	Peê penderajapói
Guarani0266	Ñande ndajajapói	TYPE:AFF	Ña’e ojapo
Guarani0267	Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajota
Guarani0268	Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapoi hína
Guarani0269	Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Guarani0591	Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái.
Guarani0592	Nde nderejoguái	TYPE:AFF	Nde rejoguái
Guarani0593	Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Guarani0594	Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái.
Guarani0595	Nde nderejoguái	PERSON:2_PL	Peë nderejaguái
Guarani0596	Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajaguái
Guarani0597	Nde nderejoguái	PERSON:1_SI	Che ndajaguái
Guarani0293	Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ĩmi
Guarani0294	Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩta
Guarani0295	Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩi ikóni
Guarani0296	Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Guarani0297	Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’úi
Guarani0336	Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúihina hína
Guarani0337	Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Guarani0338	Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Guarani0339	Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Guarani0340	Nde ndereñemúi	PERSON:2_PL	Peê pendereñemúi
Guarani0341	Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Guarani0342	Nde ndereñemúi	PERSON:1_SI	Che ndareñemúi
Guarani0417	Ha’e ope’ata	TYPE:NEG	Ha’e ndope’atai
Guarani0418	Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Guarani0419	Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Guarani0420	Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’atava’ekue
Guarani0421	Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Guarani0422	Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Guarani0423	Ha’e ope’ata	PERSON:1_PL_EXC	Ore rope’ata
Guarani0424	Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Guarani0522	Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ha’a guasuere ojaitypo maymávakuera ñe’ãme
Guarani0523	Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ndojaitypo maymáva ñe’ãme
Guarani0524	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0525	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU	Vy’a guasuete ojaityva’ekue ñe’ãme
Guarani0526	Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP	Vy’a guasuete ojaitypo maymáva ñe’ãme
Guarani0458	Yvyrapã ojapo guajayvígui	PERSON:2_SI	Ndyrapã ojapo guajayvaguri
Guarani0459	Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC	Ñvarapã ojapo guajayvagui
Guarani0460	Yvyrapã ojapo guajayvígui	ASPECT:IPFV	Yvyrapã ojapo guajayvaga hína
Guarani0461	Yvyrapã ojapo guajayvígui	TYPE:NEG	Yvyrapã nojapo guajayvigui
Guarani0462	Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU	Yvyrapã ojapo guajayva’ekue
Guarani0446	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL	Nde nderenirikĩri uta’aguygua
Guarani0447	Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF	Nde rorekirirĩ itendóta ka’aguygua
Guarani0448	Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV	Nde nérekirirĩ hína itendóta ka’aguygua
Guarani0449	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL	Ha’ekuéra ndonirirukuéra itendóta ka’aguygua
Guarani0450	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI	Che ndaiikirĩrui itendóta ka’aguygua
Guarani0451	Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM	Nde nérekirita itendóta ka’aguygua
Guarani0452	Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC	Ore norondoiĩi te’aguygua
Guarani0463	Kuarahy ojope	TENSE:PAS_IMP	Kuarahy ojope
Guarani0464	Kuarahy ojope	TENSE:FUT_SIM	Kuarahy ojope
Guarani0465	Kuarahy ojope	TYPE:NEG	Kuarahy ndojope
Guarani0466	Kuarahy ojope	ASPECT:IPFV	Kuarahy ojope
Guarani0467	Kuarahy ojope	TENSE:PAS_PLU	Kuarahy ojope
Guarani0298	Pende tykuekuéra omboareta	TYPE:NEG	Pende ndkuekuéra ndomboareta
Guarani0299	Pende tykuekuéra omboareta	ASPECT:IPFV	Pende tykuekuéra omboareihína
Guarani0300	Pende tykuekuéra omboareta	PERSON:3_SI	Ha’e hy oyboareta
Guarani0301	Pende tykuekuéra omboareta	TENSE:PAS_REC	Pende tykuekuéra omboare akurai kuri
Guarani0302	Pende tykuekuéra omboareta	TENSE:PRE_SIM	Pende tykuekuéra omboare
Guarani0303	Pende tykuekuéra omboareta	TENSE:PAS_PLU	Pende tykuekuéra omboareiva’ekue
Guarani0359	Ha’e nombyasymoái	PERSON:1_SI	Che ndambyamy
Guarani0360	Ha’e nombyasymoái	PERSON:1_PL_INC	Ñande ndañambyaimoái
Guarani0361	Ha’e nombyasymoái	PERSON:1_PL_EXC	Ore ndorombyaimo
Guarani0362	Ha’e nombyasymoái	TENSE:PAS_REC	Ha’e ndombyaiýkuri
Guarani0363	Ha’e nombyasymoái	TENSE:PAS_PLU	Ha’e ndombyaiva’ekue
Guarani0364	Ha’e nombyasymoái	TYPE:AFF	Ha’e ombyasyta
Guarani0365	Ha’e nombyasymoái	TENSE:PRE_SIM	Ha’e ndombyai
Guarani0281	Ñande ñañemitỹkuri	TENSE:PRE_SIM	Ñande ñañemitỹkuri
Guarani0282	Ñande ñañemitỹkuri	TYPE:NEG	Ñande nañemitỹkuri
Guarani0283	Ñande ñañemitỹkuri	ASPECT:IPFV	Ñande ñañemitỹkuri hína
Guarani0284	Ñande ñañemitỹkuri	ASPECT:INM	Ñande ñañemitỹkuri ikóni
Guarani0285	Ñande ñañemitỹkuri	PERSON:1_PL_EXC	Ore roñemitỹkuri
Guarani0286	Ñande ñañemitỹkuri	PERSON:1_SI	Che añemitỹkuri
Guarani0564	Ha’e oma’ẽkuri	PERSON:1_SI	Che ama’ẽkuri
Guarani0565	Ha’e oma’ẽkuri	PERSON:2_SI	Nde rema’ẽkuri
Guarani0566	Ha’e oma’ẽkuri	TENSE:FUT_SIM	Ha’e oma’ẽtata
Guarani0567	Ha’e oma’ẽkuri	TYPE:NEG	Ha’e ndoma’ẽiuri
Guarani0568	Ha’e oma’ẽkuri	ASPECT:IPFV	Ha’e oma’ẽkuri hína
Guarani0569	Ha’e oma’ẽkuri	PERSON:2_PL	Peẽ pema’ẽkuri
Guarani0570	Ha’e oma’ẽkuri	PERSON:1_PL_EXC	Ore roma’ẽkuri
Guarani0585	Peẽ ndapeikemoái	TYPE:AFF	Peẽ peikemoái
Guarani0586	Peẽ ndapeikemoái	TENSE:PAS_PLU	Peẽ ndapeikemoáiva’ekue
Guarani0587	Peẽ ndapeikemoái	PERSON:3_SI	Ha’e ndapeikemoái
Guarani0588	Peẽ ndapeikemoái	PERSON:1_SI	Che ndaikua
Guarani0589	Peẽ ndapeikemoái	PERSON:1_PL_INC	Ñande ndañaikemoái
Guarani0590	Peẽ ndapeikemoái	TENSE:PRE_SIM	Peẽ ndapeikemoái
Guarani0492	Katu atererehína	PERSON:2_SI	Nde rererehenderehína
Guarani0493	Katu atererehína	PERSON:2_PL	Ka’e pererehehína
Guarani0494	Katu atererehína	TENSE:FUT_SIM	Katu atererehína
Guarani0495	Katu atererehína	ASPECT:INM	Katu atererehinaikóni
Guarani0496	Katu atererehína	TYPE:NEG	Katu atererehína
Guarani0497	Katu atererehína	PERSON:3_PL	Ha’uka otererehína
Guarani0498	Katu atererehína	ASPECT:-	Katu atererehína
Guarani0304	Ñande ndañambotavýi	PERSON:1_PL_EXC	Ore ndorombotavýi
Guarani0305	Ñande ndañambotavýi	PERSON:1_SI	Che ndambotavy
Guarani0306	Ñande ndañambotavýi	TENSE:FUT_SIM	Ñande ndañambotavýita
Guarani0307	Ñande ndañambotavýi	ASPECT:IPFV	Ñande ndañambotavýina
Guarani0308	Ñande ndañambotavýi	TENSE:PAS_IMP	Ñande ndambotavýimi
Guarani0309	Ñande ndañambotavýi	PERSON:2_PL	Nde nderembotavýi
